"grid","sp","month","density","low","high","cv"
3057445,"KOGIA_Final",6,0.0197761364902264,0.0130660684,0.0299321542,0.213843782929414
3057445,"KOGIA_Final",7,0.0308468434002783,0.0204408515,0.046550299,0.212283403145165
3057445,"KOGIA_Final",8,0.0235816097466473,0.0156632845,0.0355029188,0.211043748530107
3057446,"KOGIA_Final",6,0.0202521912490892,0.0134285617,0.0305432003,0.211956519406133
3057446,"KOGIA_Final",7,0.0314980083509911,0.0208349171,0.0476183575,0.213230114426566
3057446,"KOGIA_Final",8,0.023920838971596,0.0159306726,0.0359185422,0.209650249820935
3057447,"KOGIA_Final",6,0.0236425232108834,0.0155943878,0.0358442353,0.214729460632282
3057447,"KOGIA_Final",7,0.0397735790429606,0.0256875431,0.0615838417,0.225863118872721
3057447,"KOGIA_Final",8,0.0297251174369557,0.0194921873,0.0453300902,0.217814338455002
3057448,"KOGIA_Final",6,0.0250394215845731,0.0165674107,0.0378437309,0.213082347821003
3057448,"KOGIA_Final",7,0.0399914832715697,0.0257887642,0.062016106,0.226673969872706
3057448,"KOGIA_Final",8,0.0307968766850209,0.0201173752,0.0471456939,0.21984905574336
3057449,"KOGIA_Final",6,0.0260764741441,0.0172693688,0.0393750641,0.212599916275774
3057449,"KOGIA_Final",7,0.0401479211016038,0.0258652222,0.0623174839,0.227173929542408
3057449,"KOGIA_Final",8,0.0312282863519538,0.0204008741,0.047802161,0.219805265013415
3057450,"KOGIA_Final",6,0.0268470556389898,0.0178285272,0.0404275904,0.211153697198154
3057450,"KOGIA_Final",7,0.040132684051736,0.0259162728,0.0621475294,0.225928427577776
3057450,"KOGIA_Final",8,0.0327273326596544,0.0212221273,0.0504698841,0.223729413064376
3057648,"KOGIA_Final",6,0.000212462566928924,0.0000670814,0.0006729187,0.642932308145905
3057648,"KOGIA_Final",7,0.000252467717036339,0.000077958,0.0008176187,0.657686327904962
3057648,"KOGIA_Final",8,0.000232728092701035,0.0000717414,0.0007549664,0.658812604673087
3057649,"KOGIA_Final",6,0.000192990411785742,0.0000593111,0.0006279648,0.660841788264856
3057649,"KOGIA_Final",7,0.000239352243374879,0.0000717022,0.0007989927,0.678015916654935
3057649,"KOGIA_Final",8,0.000211190187647073,0.0000630376,0.0007075353,0.680458624028036
3057650,"KOGIA_Final",6,0.000174609093574312,0.0000510669,0.0005970269,0.694317217806634
3057650,"KOGIA_Final",7,0.000212562251343164,0.0000607109,0.000744227,0.710597344884437
3057650,"KOGIA_Final",8,0.000190708661917305,0.0000542159,0.0006708321,0.713820810585337
3057651,"KOGIA_Final",6,0.00017463499946262,0.0000504791,0.0006041585,0.702349793426321
3057651,"KOGIA_Final",7,0.000207095687667164,0.0000585536,0.0007324672,0.717610114014671
3057651,"KOGIA_Final",8,0.000182263450145711,0.0000511546,0.0006494027,0.72273010445203
3057652,"KOGIA_Final",6,0.000168927049852157,0.0000479605,0.0005949974,0.7147336698354
3057652,"KOGIA_Final",7,0.000203415756185599,0.0000566861,0.000729949,0.727700993775567
3057652,"KOGIA_Final",8,0.000177264536888331,0.0000491111,0.0006398286,0.73178559626262
3057653,"KOGIA_Final",6,0.000155340105711252,0.000043188,0.0005587321,0.729331182589398
3057653,"KOGIA_Final",7,0.000193376262641122,0.0000531348,0.0007037645,0.737580489885053
3057653,"KOGIA_Final",8,0.000165769934399167,0.0000447717,0.0006137726,0.749752181573905
3057654,"KOGIA_Final",6,0.000153788115641639,0.0000427658,0.0005530298,0.729179256135393
3057654,"KOGIA_Final",7,0.000191367277563597,0.0000525862,0.0006964081,0.737534930612451
3057654,"KOGIA_Final",8,0.000171005091564052,0.0000463098,0.0006314591,0.747848180132272
3057655,"KOGIA_Final",6,0.000157435889574228,0.0000443615,0.0005587294,0.719978800246764
3057655,"KOGIA_Final",7,0.000196467064922602,0.0000550524,0.000701137,0.723851181832314
3057655,"KOGIA_Final",8,0.000177005345608844,0.0000489356,0.0006402479,0.733271594457383
3057656,"KOGIA_Final",6,0.000153422312752138,0.0000429039,0.0005486312,0.725262860521876
3057656,"KOGIA_Final",7,0.000197734764875256,0.0000554062,0.0007056797,0.723869633867493
3057656,"KOGIA_Final",8,0.000172596374398957,0.0000477033,0.0006244749,0.733468011327965
3057657,"KOGIA_Final",6,0.000169297524259713,0.0000491024,0.0005837116,0.700023623596778
3057657,"KOGIA_Final",7,0.000216509265906816,0.0000631755,0.0007420001,0.695891743778451
3057657,"KOGIA_Final",8,0.000185994842747281,0.0000534138,0.0006476622,0.706829674283545
3057658,"KOGIA_Final",6,0.000188232249288863,0.0000565425,0.0006266322,0.676171222898142
3057658,"KOGIA_Final",7,0.000234918389727284,0.0000716578,0.0007701421,0.665853530058732
3057658,"KOGIA_Final",8,0.000186213306593933,0.0000539084,0.0006432286,0.70129834295586
3057659,"KOGIA_Final",6,0.000251268815120881,0.0000827257,0.0007631974,0.615564188517943
3057659,"KOGIA_Final",7,0.000281115502376145,0.0000923585,0.0008556432,0.616921695894235
3057659,"KOGIA_Final",8,0.000208497387036032,0.0000644388,0.0006746119,0.657085709525663
3057660,"KOGIA_Final",6,0.000377554585786537,0.000135965,0.0010484126,0.558536682432584
3057660,"KOGIA_Final",7,0.000359837439316931,0.0001271452,0.0010183864,0.570449567568057
3057660,"KOGIA_Final",8,0.00027097750254432,0.0000913067,0.0008041999,0.600619938218956
3057661,"KOGIA_Final",6,0.000549956504807771,0.0002094636,0.0014439368,0.523923784200531
3057661,"KOGIA_Final",7,0.000541126701575868,0.0002097313,0.0013961587,0.513284045223343
3057661,"KOGIA_Final",8,0.000312180027202504,0.0001087895,0.0008958248,0.579183570770855
3057662,"KOGIA_Final",6,0.00132406597187157,0.0005693924,0.0030789851,0.45130420855112
3057662,"KOGIA_Final",7,0.00138927342791634,0.0006328297,0.0030499213,0.417889282155865
3057662,"KOGIA_Final",8,0.000983410357117311,0.0004231389,0.0022855282,0.450972160987229
3057663,"KOGIA_Final",6,0.0022960995633498,0.0011003498,0.0047912701,0.388908926558553
3057663,"KOGIA_Final",7,0.00266479644305452,0.0013512818,0.0052551142,0.357128481661684
3057663,"KOGIA_Final",8,0.00197068042326563,0.0009450749,0.0041092842,0.388504422590335
3057664,"KOGIA_Final",6,0.00357668035382965,0.0018635502,0.006864662,0.342044701451671
3057664,"KOGIA_Final",7,0.00448599306468481,0.0024689647,0.008150839,0.311883056505155
3057664,"KOGIA_Final",8,0.00340092142724235,0.001793034,0.0064506679,0.335506782856049
3057665,"KOGIA_Final",6,0.00449802162355932,0.0024700492,0.0081910104,0.313107661668686
3057665,"KOGIA_Final",7,0.00574396695958374,0.0032736114,0.0100785196,0.292869570737985
3057665,"KOGIA_Final",8,0.00490185750608448,0.0027281279,0.0088075809,0.305786296118683
3057666,"KOGIA_Final",6,0.00508338477454207,0.0028624222,0.0090275995,0.299418234199153
3057666,"KOGIA_Final",7,0.00647091504699415,0.0037244123,0.0112427781,0.287531747826936
3057666,"KOGIA_Final",8,0.00541620518648888,0.0030747556,0.0095406864,0.294994093178843
3057667,"KOGIA_Final",6,0.00594007289271496,0.00345768,0.0102046649,0.281428860777471
3057667,"KOGIA_Final",7,0.00772195854633687,0.0045251401,0.0131771929,0.277810172621706
3057667,"KOGIA_Final",8,0.00636298492886395,0.0037802788,0.0107102093,0.270420257148126
3057668,"KOGIA_Final",6,0.0061055950837322,0.0036134649,0.0103164946,0.272485788776585
3057668,"KOGIA_Final",7,0.00853738167712298,0.0049619255,0.0146892343,0.282259187709315
3057668,"KOGIA_Final",8,0.00660727732567131,0.0040133103,0.0108778317,0.258535384015415
3057669,"KOGIA_Final",6,0.00611918205334308,0.0036390309,0.0102896595,0.269888450998034
3057669,"KOGIA_Final",7,0.00847497788327432,0.0050315263,0.0142750421,0.270794020055788
3057669,"KOGIA_Final",8,0.00680377603939379,0.0041700766,0.0111008437,0.253713462275092
3057670,"KOGIA_Final",6,0.00601505763456844,0.0035911708,0.0100749644,0.267779389469786
3057670,"KOGIA_Final",7,0.00865162047879673,0.0051976407,0.014400868,0.264425300595677
3057670,"KOGIA_Final",8,0.00690856971175075,0.0042697072,0.0111783626,0.249265902816264
3057671,"KOGIA_Final",6,0.0059999982863819,0.0035944725,0.0100153722,0.265939222126206
3057671,"KOGIA_Final",7,0.00897021603797332,0.0054354418,0.0148037231,0.25982827627451
3057671,"KOGIA_Final",8,0.0072050291638624,0.004447696,0.0116717611,0.249893510001488
3057672,"KOGIA_Final",6,0.00606147720076743,0.0036463984,0.0100761085,0.263712551846595
3057672,"KOGIA_Final",7,0.00928827514382106,0.0056703227,0.0152146641,0.255833136561393
3057672,"KOGIA_Final",8,0.00738236148236243,0.0045749159,0.0119126258,0.247818652950928
3057673,"KOGIA_Final",6,0.00631918830725318,0.0038244523,0.0104412705,0.260474797099163
3057673,"KOGIA_Final",7,0.00952377782960512,0.0059053108,0.0153594532,0.247516859080678
3057673,"KOGIA_Final",8,0.00755102117568238,0.0046994327,0.0121329371,0.245544631432686
3057674,"KOGIA_Final",6,0.00674756119376402,0.0041020392,0.0110992558,0.258075757398144
3057674,"KOGIA_Final",7,0.00986573184339664,0.0061950128,0.0157114551,0.240794476196026
3057674,"KOGIA_Final",8,0.00787240013610383,0.004972115,0.012464451,0.237706647654221
3057675,"KOGIA_Final",6,0.00697871519371418,0.0042679145,0.0114113031,0.254887780324858
3057675,"KOGIA_Final",7,0.0103123364881092,0.0065153107,0.0163222121,0.237530309683144
3057675,"KOGIA_Final",8,0.0078980040661078,0.0049961504,0.0124853063,0.236869263927557
3057676,"KOGIA_Final",6,0.00704413774481743,0.0043475287,0.0114133522,0.249997675917665
3057676,"KOGIA_Final",7,0.0105931783788107,0.0067322408,0.0166683623,0.234404059647904
3057676,"KOGIA_Final",8,0.00780994240420583,0.0049362213,0.0123566584,0.237323773184836
3057677,"KOGIA_Final",6,0.00747285477124275,0.0046401883,0.0120347612,0.246760875868691
3057677,"KOGIA_Final",7,0.0107336989896519,0.0068838464,0.0167366159,0.229579782449732
3057677,"KOGIA_Final",8,0.0080301597514187,0.0050743706,0.0127076777,0.237432463646938
3057678,"KOGIA_Final",6,0.00771790379943552,0.0048222675,0.0123522883,0.243443783824617
3057678,"KOGIA_Final",7,0.0112231985042259,0.0071963346,0.0175033807,0.229686067662795
3057678,"KOGIA_Final",8,0.00827469774378877,0.0052410324,0.0130643388,0.236200463967042
3057679,"KOGIA_Final",6,0.00786694556474697,0.0049241521,0.0125684241,0.242495358490928
3057679,"KOGIA_Final",7,0.0116395588994979,0.0074620842,0.0181556959,0.229772855646143
3057679,"KOGIA_Final",8,0.00866175647421168,0.0054765516,0.0136995012,0.23713476589203
3057680,"KOGIA_Final",6,0.0082950525588141,0.0051673839,0.0133158089,0.245039161528836
3057680,"KOGIA_Final",7,0.012006264395548,0.0077174742,0.0186784407,0.228376832285454
3057680,"KOGIA_Final",8,0.00913364355951803,0.005786344,0.0144172977,0.236083632831283
3057681,"KOGIA_Final",6,0.0122762751609281,0.0079775535,0.0188913722,0.222602683165868
3057681,"KOGIA_Final",7,0.017837289140964,0.0120430626,0.0264192667,0.202438625186957
3057681,"KOGIA_Final",8,0.014373025880137,0.0094910927,0.0217660789,0.214129842829568
3057682,"KOGIA_Final",6,0.0141674433894537,0.0093284312,0.0215166353,0.215649904775207
3057682,"KOGIA_Final",7,0.0204288624964491,0.013781645,0.0302821922,0.202863863572212
3057682,"KOGIA_Final",8,0.016745485798464,0.0111449737,0.0251603369,0.209985620382029
3057683,"KOGIA_Final",6,0.0177176699404799,0.0116807891,0.0268745394,0.214983345209801
3057683,"KOGIA_Final",7,0.0252344417244824,0.0169414115,0.0375870127,0.20540873217845
3057683,"KOGIA_Final",8,0.0201638283328842,0.0134872514,0.0301455026,0.207354634093312
3057684,"KOGIA_Final",6,0.0179346059275046,0.0118117933,0.0272312665,0.215520008397697
3057684,"KOGIA_Final",7,0.0260578428214853,0.0174681447,0.0388713962,0.206193502024512
3057684,"KOGIA_Final",8,0.0207800588366001,0.013898756,0.0310683089,0.207380464612953
3057685,"KOGIA_Final",6,0.0204422435065445,0.0134255144,0.0311262055,0.217005142857128
3057685,"KOGIA_Final",7,0.0310327396454932,0.020551142,0.0468602149,0.21261418951644
3057685,"KOGIA_Final",8,0.0239883284821527,0.0159233364,0.0361381491,0.211377924041699
3057686,"KOGIA_Final",6,0.021200804420148,0.0140097516,0.0320829463,0.213753137814564
3057686,"KOGIA_Final",7,0.0328123529065252,0.0216075227,0.0498275771,0.215588552407346
3057686,"KOGIA_Final",8,0.0254853069560621,0.0169073478,0.038415302,0.211679547786521
3057687,"KOGIA_Final",6,0.0243443979842068,0.0160083983,0.0370211749,0.21634071737312
3057687,"KOGIA_Final",7,0.0398721302170448,0.0256930556,0.061876127,0.22706027890336
3057687,"KOGIA_Final",8,0.0299067029168567,0.0196096369,0.0456107822,0.217858101302274
3057688,"KOGIA_Final",6,0.0258304860843657,0.016992515,0.0392651712,0.216126461125003
3057688,"KOGIA_Final",7,0.0416824306228656,0.0267264012,0.0650078179,0.229694929181589
3057688,"KOGIA_Final",8,0.0315490922896191,0.020628306,0.0482514281,0.219347597110486
3057689,"KOGIA_Final",6,0.0270909114363636,0.0178336838,0.0411534425,0.215771067172424
3057689,"KOGIA_Final",7,0.0415973600493863,0.0266528097,0.0649214991,0.230073699929372
3057689,"KOGIA_Final",8,0.0326297802580931,0.021216244,0.0501833671,0.222296654489549
3057887,"KOGIA_Final",6,0.000214542964078894,0.0000682496,0.0006744174,0.637979848042512
3057887,"KOGIA_Final",7,0.000260486044472792,0.0000796789,0.0008515802,0.663983878503637
3057887,"KOGIA_Final",8,0.000220145574636187,0.0000663199,0.0007307626,0.674227031750792
3057888,"KOGIA_Final",6,0.000203808643606085,0.0000634164,0.0006550031,0.652595121589211
3057888,"KOGIA_Final",7,0.000239569704512221,0.000071106,0.0008071558,0.684282626524452
3057888,"KOGIA_Final",8,0.000205972057675585,0.0000603995,0.0007023979,0.692506127297215
3057889,"KOGIA_Final",6,0.000188559478145769,0.0000577811,0.0006153338,0.662784572648023
3057889,"KOGIA_Final",7,0.000232881837387929,0.0000680405,0.000797083,0.695010919670771
3057889,"KOGIA_Final",8,0.00019702511074538,0.0000573992,0.0006762973,0.69697643641142
3057890,"KOGIA_Final",6,0.000162678120859646,0.0000468171,0.000565267,0.705365805932162
3057890,"KOGIA_Final",7,0.00020619378316432,0.0000566549,0.0007504355,0.737602555756531
3057890,"KOGIA_Final",8,0.000172519701171335,0.0000469938,0.00063334,0.743710769850042
3057891,"KOGIA_Final",6,0.000155552435377878,0.000043449,0.0005568951,0.726073996435587
3057891,"KOGIA_Final",7,0.000189077103489139,0.0000504851,0.0007081334,0.757907448185475
3057891,"KOGIA_Final",8,0.000161928975061092,0.0000429425,0.0006106076,0.762784891739517
3057892,"KOGIA_Final",6,0.000148779157225121,0.000040678,0.0005441574,0.741083029731792
3057892,"KOGIA_Final",7,0.00018308242515745,0.0000482218,0.0006951048,0.767686742758502
3057892,"KOGIA_Final",8,0.000160181301356413,0.0000418128,0.0006136404,0.774155471814643
3057893,"KOGIA_Final",6,0.00015083333424027,0.0000419015,0.000542957,0.729892193610866
3057893,"KOGIA_Final",7,0.000195735682597834,0.0000531821,0.0007204015,0.745512882870499
3057893,"KOGIA_Final",8,0.000176379329785147,0.0000476778,0.0006524981,0.749147222621076
3057894,"KOGIA_Final",6,0.000146321038158688,0.0000403061,0.0005311807,0.735816934448327
3057894,"KOGIA_Final",7,0.000194029346483257,0.0000523223,0.0007195285,0.750862452295454
3057894,"KOGIA_Final",8,0.000171548191229948,0.0000458647,0.0006416434,0.756972992682474
3057895,"KOGIA_Final",6,0.000143834337120337,0.0000389889,0.0005306211,0.747172034557379
3057895,"KOGIA_Final",7,0.000182990619039196,0.0000490338,0.0006829079,0.755373079797702
3057895,"KOGIA_Final",8,0.00016312293515843,0.0000433179,0.000614275,0.761812153578228
3057896,"KOGIA_Final",6,0.000135464067610257,0.0000359293,0.0005107398,0.762682534490271
3057896,"KOGIA_Final",7,0.000176683514536427,0.0000469772,0.0006645148,0.760923520338722
3057896,"KOGIA_Final",8,0.000149530340254194,0.0000388661,0.000575291,0.777245802122696
3057897,"KOGIA_Final",6,0.000156625650648664,0.0000437751,0.0005604003,0.725654152955914
3057897,"KOGIA_Final",7,0.000199231911780331,0.0000563081,0.000704931,0.717882819190999
3057897,"KOGIA_Final",8,0.000162963748697339,0.000044791,0.000592914,0.737380291002486
3057898,"KOGIA_Final",6,0.000164659288439305,0.000046716,0.0005803727,0.715220143547048
3057898,"KOGIA_Final",7,0.000205378775568374,0.0000593633,0.0007105469,0.702377534334344
3057898,"KOGIA_Final",8,0.000153811859936855,0.0000422429,0.0005600493,0.737924483752394
3057899,"KOGIA_Final",6,0.000269122341869999,0.0000893293,0.000810785,0.610289217794216
3057899,"KOGIA_Final",7,0.000271848412235045,0.0000882879,0.0008370519,0.624431768484672
3057899,"KOGIA_Final",8,0.000215322511702505,0.0000665502,0.0006966742,0.657065586507359
3057900,"KOGIA_Final",6,0.000405637140022336,0.0001475803,0.0011149286,0.552160594491294
3057900,"KOGIA_Final",7,0.00035022023272094,0.0001228837,0.0009981328,0.574861290120463
3057900,"KOGIA_Final",8,0.000303735547700704,0.0001014081,0.0009097428,0.606528548836929
3057901,"KOGIA_Final",6,0.000743710593352415,0.000295428,0.0018722175,0.498410464857537
3057901,"KOGIA_Final",7,0.000698789259713556,0.0002806311,0.0017400294,0.491850502105635
3057901,"KOGIA_Final",8,0.000548715415156364,0.0002084132,0.0014446712,0.525616416315721
3057902,"KOGIA_Final",6,0.00141185812773168,0.0006167643,0.0032319369,0.442118751746221
3057902,"KOGIA_Final",7,0.00151533088677666,0.0006939554,0.0033088981,0.414811623263123
3057902,"KOGIA_Final",8,0.00115209351604121,0.0004980878,0.0026648302,0.448182297404569
3057903,"KOGIA_Final",6,0.00272422213977468,0.0013687073,0.0054221866,0.362292856918152
3057903,"KOGIA_Final",7,0.0032116150880949,0.0016636766,0.0061998058,0.345257194397357
3057903,"KOGIA_Final",8,0.00270688064302367,0.0013447172,0.00544888,0.368622747664754
3057904,"KOGIA_Final",6,0.00399458569947567,0.0021372999,0.0074658287,0.327376347517682
3057904,"KOGIA_Final",7,0.00510157476839354,0.0028563501,0.009111651,0.302518875702735
3057904,"KOGIA_Final",8,0.00396974307263183,0.0021663923,0.0072742412,0.316523725535055
3057905,"KOGIA_Final",6,0.00471562157210324,0.0026050556,0.0085361276,0.309841708576199
3057905,"KOGIA_Final",7,0.00592885167847314,0.0033892162,0.0103715079,0.291229027411378
3057905,"KOGIA_Final",8,0.00502257656969761,0.0028161161,0.0089578249,0.301745305079299
3057906,"KOGIA_Final",6,0.00522451378361614,0.0029668529,0.0092001676,0.294825717923093
3057906,"KOGIA_Final",7,0.00655699808070533,0.0037647238,0.0114202863,0.288858621713903
3057906,"KOGIA_Final",8,0.0055626835564124,0.0031918755,0.0096944409,0.289191045510995
3057907,"KOGIA_Final",6,0.00604681019863389,0.0035608366,0.0102683492,0.275177021716115
3057907,"KOGIA_Final",7,0.00807913455943206,0.0047425303,0.0137632046,0.276890363985258
3057907,"KOGIA_Final",8,0.0065965810793062,0.0039593246,0.010990481,0.264927785514194
3057908,"KOGIA_Final",6,0.00614615552904639,0.0036608793,0.0103186214,0.269034799803911
3057908,"KOGIA_Final",7,0.00844674082924303,0.0050055554,0.0142536493,0.271782778431158
3057908,"KOGIA_Final",8,0.00689412640236194,0.0042156611,0.0112743834,0.25495402380176
