"grid","sp","month","density","low","high","cv"
3064615,"BEWH_Final",8,0.00119017990686516,0.0005529744,0.0025616525,0.406538764810693
3064616,"BEWH_Final",6,0.00109458247268573,0.000501418,0.0023894452,0.414643229342948
3064616,"BEWH_Final",7,0.00100983614053105,0.0004550961,0.0022407772,0.424055522066922
3064616,"BEWH_Final",8,0.00112165315675874,0.0005181408,0.0024281156,0.409838149942526
3064617,"BEWH_Final",6,0.00104628397973393,0.0004774001,0.0022930666,0.416917369858474
3064617,"BEWH_Final",7,0.000952444802474081,0.0004297728,0.0021107688,0.423328747402753
3064617,"BEWH_Final",8,0.00109975807371843,0.0005080473,0.0023806205,0.40981470196385
3064618,"BEWH_Final",6,0.000818975615444499,0.0003685198,0.0018200409,0.424936176302815
3064618,"BEWH_Final",7,0.000797065600287182,0.000353684,0.0017962744,0.433023396694619
3064618,"BEWH_Final",8,0.00100018637125296,0.0004562722,0.0021924913,0.417036354908832
3064619,"BEWH_Final",6,0.000657151721073087,0.000291589,0.0014810172,0.433044542945939
3064619,"BEWH_Final",7,0.000675111899786407,0.0002972125,0.0015335022,0.437610184841334
3064619,"BEWH_Final",8,0.000789111162067464,0.0003586061,0.0017364355,0.419240466287086
3064620,"BEWH_Final",6,0.000551354434336549,0.0002420574,0.0012558662,0.439222755905648
3064620,"BEWH_Final",7,0.000566514633001346,0.0002458577,0.0013053846,0.445955564518423
3064620,"BEWH_Final",8,0.000715564525653011,0.000320978,0.0015952264,0.426750030767057
3064621,"BEWH_Final",6,0.000482413516883134,0.0002075483,0.0011212945,0.451037441626038
3064621,"BEWH_Final",7,0.000443076391217821,0.0001875833,0.0010465572,0.460482951446378
3064621,"BEWH_Final",8,0.000639756026910117,0.0002823643,0.0014495027,0.436132634919215
3064622,"BEWH_Final",6,0.000546589484827427,0.0002371368,0.0012598637,0.446137097322091
3064622,"BEWH_Final",7,0.000540876551661774,0.0002334881,0.001252944,0.449060139862516
3064622,"BEWH_Final",8,0.000747529477260987,0.000332991,0.0016781244,0.430777269636146
3064623,"BEWH_Final",6,0.000689930727927548,0.0003056135,0.0015575373,0.434031182803531
3064623,"BEWH_Final",7,0.000703730048353421,0.0003109043,0.0015928887,0.435563720451636
3064623,"BEWH_Final",8,0.000980573184441873,0.0004474278,0.0021490033,0.416904110276191
3064624,"BEWH_Final",6,0.00198787945243141,0.0009502687,0.0041584709,0.39032378440153
3064624,"BEWH_Final",7,0.00215242409556862,0.0010303809,0.0044963269,0.389522565402633
3064624,"BEWH_Final",8,0.00265623364034727,0.0012879806,0.0054780149,0.382259866163759
3064625,"BEWH_Final",6,0.00470866371507888,0.0022961796,0.0096558275,0.379055763009565
3064625,"BEWH_Final",7,0.00503037911951677,0.0024565477,0.0103009252,0.378255489714466
3064625,"BEWH_Final",8,0.00576286743722321,0.0028450628,0.0116730785,0.372125688406668
3064626,"BEWH_Final",6,0.00892322009599214,0.0042854851,0.0185798936,0.387684661295411
3064626,"BEWH_Final",7,0.00911880854719301,0.0043793222,0.018987566,0.387697156481189
3064626,"BEWH_Final",8,0.00987385877081365,0.0047881359,0.0203613867,0.382212394718936
3064627,"BEWH_Final",6,0.00901266200246335,0.0043648032,0.0186097914,0.382951347646893
3064627,"BEWH_Final",7,0.00949631617393201,0.0046039799,0.0195874054,0.382344175626315
3064627,"BEWH_Final",8,0.00976267246826568,0.0047794831,0.0199414396,0.376843849546614
3064628,"BEWH_Final",6,0.00852718305371223,0.0041848591,0.0173752207,0.375465189204939
3064628,"BEWH_Final",7,0.00915138847850822,0.0044993591,0.0186132979,0.374443306100565
3064628,"BEWH_Final",8,0.00950226219059605,0.0046956537,0.0192290557,0.371587532054677
3064629,"BEWH_Final",6,0.00826467870836266,0.0040568499,0.0168369339,0.375351479314133
3064629,"BEWH_Final",7,0.00937324197357426,0.0046137557,0.0190425481,0.373794073128495
3064629,"BEWH_Final",8,0.01051319732785,0.0052193099,0.0211766154,0.368989229804722
3064630,"BEWH_Final",6,0.00777813648318318,0.0038073087,0.0158903339,0.376934246723936
3064630,"BEWH_Final",7,0.00867697748898143,0.0042825967,0.0175804411,0.372273919718958
3064630,"BEWH_Final",8,0.00955387936288121,0.0047895389,0.0190574945,0.363522328033079
3064631,"BEWH_Final",6,0.00751628778311626,0.0037156706,0.0152044108,0.371374350691591
3064631,"BEWH_Final",7,0.00839944443622339,0.0041908013,0.0168346485,0.366188934426761
3064631,"BEWH_Final",8,0.00902115504587096,0.0045425713,0.0179152365,0.361041662928889
3064841,"BEWH_Final",6,0.000381350833290305,0.0001603273,0.0009070723,0.464600307933237
3064841,"BEWH_Final",7,0.000409545978094965,0.0001718669,0.0009759174,0.4656787404521
3064841,"BEWH_Final",8,0.000446065399755263,0.0001886271,0.0010548557,0.461174860333868
3064842,"BEWH_Final",6,0.000357234461280595,0.0001489372,0.0008568475,0.469545138202462
3064842,"BEWH_Final",7,0.000401219006224848,0.0001677049,0.0009598805,0.468026686904
3064842,"BEWH_Final",8,0.000441936614142544,0.0001856351,0.0010521072,0.465120675934325
3064843,"BEWH_Final",6,0.00037778904829013,0.0001577913,0.0009045147,0.468476978635435
3064843,"BEWH_Final",7,0.000424998230377189,0.0001782463,0.0010133368,0.466027317714043
3064843,"BEWH_Final",8,0.000444626806293275,0.0001878257,0.0010525341,0.461780004622669
3064844,"BEWH_Final",6,0.000435454660036555,0.000185667,0.0010212949,0.456316589054507
3064844,"BEWH_Final",7,0.000538907524033391,0.000231409,0.0012550128,0.452162346184799
3064844,"BEWH_Final",8,0.000526590501701649,0.000225911,0.0012274639,0.452704743749055
3064845,"BEWH_Final",6,0.000417439779353579,0.0001779415,0.0009792879,0.456463108312697
3064845,"BEWH_Final",7,0.000527678962141927,0.000228092,0.0012207577,0.448287167454239
3064845,"BEWH_Final",8,0.000528218090750027,0.0002277364,0.0012251638,0.449797836196008
3064846,"BEWH_Final",6,0.000487265006953645,0.000209175,0.0011350648,0.452326388589904
3064846,"BEWH_Final",7,0.000526606477454123,0.000228865,0.0012116943,0.445121191661757
3064846,"BEWH_Final",8,0.000560502984874662,0.0002426922,0.0012944937,0.447293958082132
3064847,"BEWH_Final",6,0.000514969216057447,0.0002227658,0.0011904579,0.447846950931001
3064847,"BEWH_Final",7,0.000554434823658221,0.0002409412,0.0012758215,0.445164940177158
3064847,"BEWH_Final",8,0.000561622834706941,0.0002447995,0.0012884841,0.443411092374925
3064848,"BEWH_Final",6,0.00053691448986023,0.0002346067,0.0012287681,0.441975112492253
3064848,"BEWH_Final",7,0.000552963641913351,0.0002421605,0.0012626702,0.440671797439261
3064848,"BEWH_Final",8,0.000604420374212693,0.0002664345,0.0013711587,0.436860556207839
3064849,"BEWH_Final",6,0.000548392770878343,0.0002402936,0.00125153,0.440344831790762
3064849,"BEWH_Final",7,0.000605843449752901,0.0002673427,0.001372943,0.436249637846445
3064849,"BEWH_Final",8,0.000648324733623953,0.0002891194,0.0014538112,0.430136552474305
3064850,"BEWH_Final",6,0.000631124654635285,0.0002808122,0.0014184509,0.431448828761124
3064850,"BEWH_Final",7,0.000703398853662762,0.0003151391,0.0015700048,0.42745001863714
3064850,"BEWH_Final",8,0.00082132482429208,0.0003737201,0.0018050259,0.418508829515827
3064851,"BEWH_Final",6,0.000818728343802766,0.0003728026,0.0017980457,0.418101238606461
3064851,"BEWH_Final",7,0.000833089749093861,0.0003805208,0.0018239173,0.416316650762193
3064851,"BEWH_Final",8,0.000982511749038802,0.0004564174,0.0021150142,0.406628230875382
3064852,"BEWH_Final",6,0.000942646356255165,0.0004350894,0.0020422977,0.410312420406512
3064852,"BEWH_Final",7,0.000900454519583519,0.0004124523,0.0019658475,0.414695402113079
3064852,"BEWH_Final",8,0.00097813367359964,0.0004566087,0.0020953291,0.403836214891009
3064853,"BEWH_Final",6,0.000998841005175936,0.0004599413,0.0021691537,0.411663729412697
3064853,"BEWH_Final",7,0.000889578193216039,0.0004066664,0.0019459425,0.415830294119513
3064853,"BEWH_Final",8,0.00111212173101991,0.000516053,0.0023966818,0.407263805828334
3064854,"BEWH_Final",6,0.00105789302462878,0.0004853108,0.0023060226,0.413814464513485
3064854,"BEWH_Final",7,0.000903386838683622,0.0004096515,0.0019922,0.420485381136759
3064854,"BEWH_Final",8,0.00109148731405877,0.0005026692,0.0023700368,0.411587715936299
3064855,"BEWH_Final",6,0.00110889602823781,0.0005053259,0.0024333807,0.417648621401225
3064855,"BEWH_Final",7,0.000925384588299132,0.0004153218,0.0020618631,0.426435954219587
3064855,"BEWH_Final",8,0.0010828712220284,0.0004953328,0.0023673178,0.415478151842484
3064856,"BEWH_Final",6,0.000963687030297675,0.0004399413,0.0021109469,0.416618407803354
3064856,"BEWH_Final",7,0.000886895783305708,0.000398301,0.0019748484,0.426068163501017
3064856,"BEWH_Final",8,0.000969063334887366,0.0004446018,0.0021121905,0.413760415009147
3064857,"BEWH_Final",6,0.000868016006999584,0.0003916452,0.001923812,0.423373975430171
3064857,"BEWH_Final",7,0.00076389848049015,0.0003374719,0.0017291538,0.435588640749756
3064857,"BEWH_Final",8,0.000791523864934562,0.0003573856,0.0017530367,0.42296492061641
3064858,"BEWH_Final",6,0.00056950577369292,0.0002485959,0.001304675,0.442564966857107
3064858,"BEWH_Final",7,0.000509431066585749,0.0002199028,0.0011801579,0.449088697658621
3064858,"BEWH_Final",8,0.000559357030665281,0.0002454193,0.0012748805,0.439581764594528
3064859,"BEWH_Final",6,0.000314299012231065,0.0001296291,0.0007620499,0.475949636547444
3064859,"BEWH_Final",7,0.000292732066395219,0.0001183957,0.0007237767,0.487608570954372
3064859,"BEWH_Final",8,0.000377190402068692,0.0001600712,0.0008888082,0.459077433983188
3064860,"BEWH_Final",6,0.000240060438283746,0.0000953507,0.00060439,0.498471946765912
3064860,"BEWH_Final",7,0.000228241974110561,0.0000895907,0.0005814709,0.505605799080035
3064860,"BEWH_Final",8,0.000312755305032288,0.0001291676,0.0007572785,0.47514344974011
3064861,"BEWH_Final",6,0.00017869631359478,0.0000678515,0.0004706213,0.525805421112826
3064861,"BEWH_Final",7,0.000164213517310151,0.0000614265,0.0004389977,0.534986302069009
3064861,"BEWH_Final",8,0.000263245033408868,0.0001058646,0.0006545902,0.49102080044536
3064862,"BEWH_Final",6,0.000229760843604381,0.0000908802,0.0005808748,0.500982475626355
3064862,"BEWH_Final",7,0.000224890881243591,0.000087988,0.0005748049,0.507578222165866
3064862,"BEWH_Final",8,0.000346052111658194,0.0001442144,0.0008303752,0.469794137978689
3064863,"BEWH_Final",6,0.000338762832392079,0.0001407706,0.0008152291,0.471500421720853
3064863,"BEWH_Final",7,0.000301758061904816,0.000123488,0.0007373829,0.480598611615469
3064863,"BEWH_Final",8,0.000598954466607506,0.0002632574,0.0013627214,0.43855385150834
3064864,"BEWH_Final",6,0.00193812450739466,0.000924246,0.0040642063,0.391696227554522
3064864,"BEWH_Final",7,0.00204059656208736,0.0009765213,0.0042641511,0.38971239921928
3064864,"BEWH_Final",8,0.00262517214684122,0.0012768803,0.0053971611,0.380505385810103
3064865,"BEWH_Final",6,0.00461042967029833,0.0022343576,0.0095132765,0.382561393458014
3064865,"BEWH_Final",7,0.00487041761466532,0.0023794902,0.0099689287,0.378004652060068
3064865,"BEWH_Final",8,0.00528858714642585,0.0026097981,0.0107169799,0.372366419016742
3064866,"BEWH_Final",6,0.00787325275824666,0.0037755794,0.0164181713,0.388531318542981
3064866,"BEWH_Final",7,0.00865207114547258,0.0041681731,0.0179595072,0.385928118819817
3064866,"BEWH_Final",8,0.00901378914570725,0.0043901369,0.0185070298,0.379753970669122
3064867,"BEWH_Final",6,0.00871970953477041,0.0041865381,0.018161386,0.387848169523816
3064867,"BEWH_Final",7,0.00985021129835158,0.0047686434,0.020346806,0.38316252237639
3064867,"BEWH_Final",8,0.00970146756624111,0.0047219971,0.0199319208,0.38012087996578
3064868,"BEWH_Final",6,0.00833198848999412,0.0040459541,0.0171583837,0.381441534267144
3064868,"BEWH_Final",7,0.00911948456726684,0.0044433232,0.0187168467,0.379537094049128
3064868,"BEWH_Final",8,0.00983695025611528,0.0048250214,0.0200549556,0.37577180793906
3064869,"BEWH_Final",6,0.00799978008821393,0.0039043601,0.0163910295,0.378583540195345
3064869,"BEWH_Final",7,0.00884871935023121,0.0043335481,0.0180682969,0.376647973832273
3064869,"BEWH_Final",8,0.00966813077687947,0.0047985356,0.0194794329,0.369134058612026
3064870,"BEWH_Final",6,0.00773419815528644,0.0037904179,0.015781326,0.376247691590389
3064870,"BEWH_Final",7,0.00854309999004395,0.0042087642,0.0173410897,0.373309215868019
3064870,"BEWH_Final",8,0.00918461644949083,0.0045616719,0.0184926014,0.368750477017994
3064871,"BEWH_Final",6,0.00765261957965741,0.0037731485,0.0155208805,0.372849941782188
3064871,"BEWH_Final",7,0.00821493821564581,0.0040941905,0.0164831632,0.366812101066482
3064871,"BEWH_Final",8,0.00855131740189252,0.0042891119,0.017048991,0.363238261874781
3065081,"BEWH_Final",6,0.00040418388684937,0.0001697424,0.0009624264,0.465241083009124
3065081,"BEWH_Final",7,0.000422594400376727,0.0001766903,0.0010107291,0.467856967805053
3065081,"BEWH_Final",8,0.000478687596431557,0.0002029654,0.0011289699,0.45959609511534
3065082,"BEWH_Final",6,0.000407128816833299,0.0001704486,0.0009724567,0.467077453327571
3065082,"BEWH_Final",7,0.00039786226420239,0.0001664822,0.0009508187,0.467385806321267
3065082,"BEWH_Final",8,0.000457244179691513,0.0001921231,0.0010882202,0.464942051106662
3065083,"BEWH_Final",6,0.000412113364366914,0.0001740389,0.0009758589,0.461956149857073
3065083,"BEWH_Final",7,0.000450137161278634,0.0001906548,0.0010627768,0.460229188612745
3065083,"BEWH_Final",8,0.000530606863422996,0.0002257037,0.0012474039,0.457705133038083
3065084,"BEWH_Final",6,0.000483474854338757,0.0002074085,0.0011269929,0.452720355338664
3065084,"BEWH_Final",7,0.000512178016932055,0.0002207411,0.0011883892,0.450009309928976
3065084,"BEWH_Final",8,0.000608108256405165,0.0002622615,0.0014100265,0.449616553123008
3065085,"BEWH_Final",6,0.000474572173573115,0.0002033371,0.0011076129,0.453447458462469
3065085,"BEWH_Final",7,0.000534276065021678,0.0002312596,0.001234331,0.447487665149219
3065085,"BEWH_Final",8,0.000608785610115617,0.0002626883,0.0014108732,0.449316293426416
3065086,"BEWH_Final",6,0.000475196423843461,0.0002041904,0.0011058879,0.451762909189088
3065086,"BEWH_Final",7,0.000528030869684106,0.0002277573,0.0012241827,0.449536420990315
3065086,"BEWH_Final",8,0.000603417211698084,0.0002617683,0.001390972,0.446188757335976
3065087,"BEWH_Final",6,0.000515495757864492,0.0002229331,0.0011919984,0.448005554257876
3065087,"BEWH_Final",7,0.000532243976960154,0.0002299127,0.001232136,0.448675358169753
3065087,"BEWH_Final",8,0.000614527790741694,0.000268291,0.0014075924,0.44247255671539
3065088,"BEWH_Final",6,0.000574249943967963,0.0002516025,0.001310651,0.440393834780484
3065088,"BEWH_Final",7,0.000609689512483445,0.0002682892,0.0013855248,0.437873889058489
3065088,"BEWH_Final",8,0.000687467138022932,0.0003053909,0.0015475608,0.432378657662888
3065089,"BEWH_Final",6,0.000651380212704446,0.0002896339,0.0014649395,0.431830483758211
3065089,"BEWH_Final",7,0.000659024710533226,0.0002934054,0.0014802506,0.431094418707607
3065089,"BEWH_Final",8,0.000764480454073537,0.0003451805,0.0016931151,0.422955755316251
3065090,"BEWH_Final",6,0.000749190830972225,0.0003401288,0.0016502186,0.419808732241374
3065090,"BEWH_Final",7,0.000762596850088112,0.0003456555,0.0016824671,0.420740632178004
3065090,"BEWH_Final",8,0.000932827907704823,0.0004296628,0.0020252343,0.411505001568206
3065091,"BEWH_Final",6,0.000864972210775394,0.0003966861,0.0018860678,0.41399073158341
3065091,"BEWH_Final",7,0.000861668911673362,0.0003920751,0.0018937016,0.418512320584975
3065091,"BEWH_Final",8,0.00109645237756587,0.0005079643,0.0023667171,0.408184291710995
3065092,"BEWH_Final",6,0.000943934828057732,0.0004338105,0.002053922,0.412783784993532
3065092,"BEWH_Final",7,0.000860893552569391,0.0003908,0.0018964631,0.419869610066385
3065092,"BEWH_Final",8,0.00100706075151082,0.0004649593,0.0021812045,0.410141496966826
3065093,"BEWH_Final",6,0.000993332587210651,0.0004536455,0.0021750677,0.416402367472987
3065093,"BEWH_Final",7,0.000903380809797198,0.0004070736,0.0020047894,0.424122169315204
3065093,"BEWH_Final",8,0.00107791134069031,0.0004956715,0.0023440782,0.412449690512294
3065094,"BEWH_Final",6,0.001035524736495,0.0004686011,0.0022883245,0.421677026250533
3065094,"BEWH_Final",7,0.00091349702568576,0.000409053,0.0020400214,0.427753999237322
3065094,"BEWH_Final",8,0.00119680715042921,0.0005466117,0.0026204113,0.416358927859878
3065095,"BEWH_Final",6,0.000953463531438286,0.0004343981,0.0020927641,0.417777044785475
3065095,"BEWH_Final",7,0.000881862710547959,0.000397467,0.0019565948,0.423991918581296
3065095,"BEWH_Final",8,0.00105841688474435,0.0004875366,0.0022977686,0.411473021122899
3065096,"BEWH_Final",6,0.000890749129903103,0.0004051143,0.0019585436,0.418786279234824
3065096,"BEWH_Final",7,0.000809695228946644,0.0003643568,0.0017993525,0.424915550436204
3065096,"BEWH_Final",8,0.000982242209634052,0.0004507351,0.0021405026,0.413649702400816
3065097,"BEWH_Final",6,0.000652652413576211,0.0002899135,0.0014692492,0.432402348631034
3065097,"BEWH_Final",7,0.000586993032506965,0.0002552947,0.0013496589,0.444696658965667
3065097,"BEWH_Final",8,0.000657006002490365,0.0002912104,0.0014822851,0.433669660648038
3065098,"BEWH_Final",6,0.000374697169117627,0.000157995,0.0008886229,0.462861296767176
3065098,"BEWH_Final",7,0.000331549932178585,0.0001360108,0.0008082106,0.479147150567332
3065098,"BEWH_Final",8,0.000386075780693949,0.0001633825,0.0009123041,0.460730752391555
3065099,"BEWH_Final",6,0.000235616732781459,0.0000937781,0.0005919852,0.497236004496571
3065099,"BEWH_Final",7,0.000207978418743445,0.0000800077,0.0005406358,0.517836148002471
3065099,"BEWH_Final",8,0.000271650087184924,0.0001097874,0.0006721518,0.488053856226047
3065100,"BEWH_Final",6,0.000147372409258064,0.000055301,0.000392735,0.533046277053019
3065100,"BEWH_Final",7,0.000140985004149899,0.0000519507,0.0003826086,0.544263666085866
3065100,"BEWH_Final",8,0.000196710860540499,0.0000769737,0.0005027061,0.507490769555866
3065101,"BEWH_Final",6,0.000131597389198204,0.0000485183,0.0003569352,0.5439221134519
3065101,"BEWH_Final",7,0.00013492003703051,0.0000493954,0.0003685246,0.548270775373916
3065101,"BEWH_Final",8,0.00020005114964596,0.0000783186,0.0005109954,0.507198211666495
3065102,"BEWH_Final",6,0.000122440049066429,0.0000448622,0.0003341694,0.547775344514204
