"grid","sp","month","density","low","high","cv"
3065814,"GOBW_Final",6,0.0000768746490098882,0.0000149038,0.0003965244,1.00745734246749
3065814,"GOBW_Final",7,0.0000739619209688896,0.0000142923,0.0003827502,1.01025378623378
3065814,"GOBW_Final",8,0.0000884523121084388,0.0000172726,0.0004529611,1.00130517792628
3065815,"GOBW_Final",6,0.0000738920917369851,0.0000142918,0.0003820395,1.00947178483987
3065815,"GOBW_Final",7,0.0000794204790039576,0.0000154114,0.0004092816,1.00667658757173
3065815,"GOBW_Final",8,0.0000993416732759499,0.0000195196,0.0005055819,0.996044960690562
3065816,"GOBW_Final",6,0.0000480393802065399,0.0000090286,0.0002556073,1.03424305982433
3065816,"GOBW_Final",7,0.0000566037280886774,0.0000107567,0.0002978589,1.02463169107761
3065816,"GOBW_Final",8,0.0000691168748483713,0.0000133214,0.0003586073,1.0124780082112
3065817,"GOBW_Final",6,0.0000241472961042981,0.0000042836,0.0001361228,1.08547275075604
3065817,"GOBW_Final",7,0.0000317187816395491,0.000005797,0.0001735507,1.05878745816322
3065817,"GOBW_Final",8,0.0000309479096506561,0.0000056148,0.0001705795,1.06530349811942
3065818,"GOBW_Final",6,0.000010880337574408,0.0000017934,0.0000660097,1.15345609881324
3065818,"GOBW_Final",7,0.0000149476299257603,0.0000025833,0.0000864901,1.10924459551919
3065818,"GOBW_Final",8,0.0000153012546748549,0.0000026181,0.0000894276,1.11848007722399
3065819,"GOBW_Final",6,0.00000655865827222605,0.0000010229,0.0000420528,1.20688002418705
3065819,"GOBW_Final",7,0.00000719806816255995,0.0000011447,0.0000452626,1.18783730374816
3065819,"GOBW_Final",8,0.00000818322897908107,0.0000013057,0.0000512852,1.1845833268858
3065820,"GOBW_Final",6,0.00000292294765479656,0.0000004143,0.0000206228,1.30429446345055
3065820,"GOBW_Final",7,0.00000294366234954906,0.0000004144,0.0000209084,1.31135973872048
3065820,"GOBW_Final",8,0.00000479076545811084,0.0000007197,0.0000318881,1.24418595062814
3065821,"GOBW_Final",6,0.00000379581474377781,0.000000546,0.0000263897,1.28885991084763
3065821,"GOBW_Final",7,0.00000444822350156486,0.0000006546,0.0000302281,1.26528372042386
3065821,"GOBW_Final",8,0.00000776180830075499,0.0000012316,0.0000489171,1.19001830127343
3065822,"GOBW_Final",6,0.00000489339612933765,0.0000007153,0.0000334745,1.27209730039901
3065822,"GOBW_Final",7,0.00000604861309250954,0.000000919,0.0000398125,1.2329216482025
3065822,"GOBW_Final",8,0.0000124140368714439,0.000002053,0.0000750667,1.1503349291496
3065823,"GOBW_Final",6,0.0000326297857629127,0.0000058373,0.0001823962,1.07787887673938
3065823,"GOBW_Final",7,0.0000314296185341973,0.0000056141,0.0001759537,1.07924038425709
3065823,"GOBW_Final",8,0.0000625645462324851,0.0000119636,0.0003271863,1.01926825468514
3065824,"GOBW_Final",6,0.000489248080123828,0.0001023571,0.002338515,0.943888111186325
3065824,"GOBW_Final",7,0.000462423278330803,0.0000965035,0.0022158291,0.945928771081836
3065824,"GOBW_Final",8,0.000594751822512066,0.0001241534,0.0028491348,0.945704252587949
3065825,"GOBW_Final",6,0.00151756250975634,0.000318818,0.0072235439,0.940497279753582
3065825,"GOBW_Final",7,0.00135201404206185,0.0002855988,0.0064003834,0.936046591669394
3065825,"GOBW_Final",8,0.00147546028631836,0.0003105747,0.0070095323,0.938919977591578
3065826,"GOBW_Final",6,0.000493402513201519,0.0001046131,0.0023271086,0.933043526927036
3065826,"GOBW_Final",7,0.000491033587260712,0.0001040853,0.0023165028,0.933241735895396
3065826,"GOBW_Final",8,0.000481495472827301,0.000102049,0.0022718289,0.933356924353429
3065827,"GOBW_Final",6,0.000342476565082528,0.0000621789,0.0018863337,1.06467235773094
3065827,"GOBW_Final",7,0.000347814426124336,0.0000631904,0.0019144501,1.06407570271439
3065827,"GOBW_Final",8,0.000342713652805766,0.0000622345,0.0018872586,1.06449272321766
3065828,"GOBW_Final",6,0.000406568327985698,0.0000751256,0.0022002866,1.0490988344383
3065828,"GOBW_Final",7,0.000414082770004219,0.000076576,0.0022391416,1.04838706553495
3065828,"GOBW_Final",8,0.000411777517820899,0.0000761313,0.0022272149,1.04859995622229
3065829,"GOBW_Final",6,0.000442585074424215,0.0000828001,0.0023657161,1.03823879404521
3065829,"GOBW_Final",7,0.000445283875152084,0.0000833384,0.0023791878,1.03788876256651
3065829,"GOBW_Final",8,0.000444457814183501,0.0000831767,0.0023749762,1.03796308294361
3065830,"GOBW_Final",6,0.000490756266667051,0.000093032,0.002588806,1.02676010747491
3065830,"GOBW_Final",7,0.000489631226818128,0.00009283,0.0025825572,1.0266547707067
3065830,"GOBW_Final",8,0.000493549214665442,0.0000935755,0.0026031471,1.02662965807911
3065831,"GOBW_Final",6,0.000536285363777854,0.0001029122,0.002794635,1.01622173115375
3065831,"GOBW_Final",7,0.000538257034722426,0.0001033106,0.0028043645,1.01605468628064
3065831,"GOBW_Final",8,0.000536180876158274,0.0001028896,0.0027941589,1.01624275993899
3066041,"GOBW_Final",6,0.0000673421844425829,0.0000124346,0.0003647047,1.04972411659403
3066041,"GOBW_Final",7,0.0000618126312513211,0.0000113204,0.0003375155,1.05696537288954
3066041,"GOBW_Final",8,0.0000572866021013529,0.0000104469,0.000314138,1.06074255734958
3066042,"GOBW_Final",6,0.0000702675663743566,0.0000131119,0.000376568,1.04049811293779
3066042,"GOBW_Final",7,0.0000579093319780725,0.0000106157,0.0003158993,1.05611692578119
3066042,"GOBW_Final",8,0.0000477512679499694,0.0000086316,0.0002641673,1.06858473469615
3066043,"GOBW_Final",6,0.0000609279333049041,0.0000113114,0.0003281838,1.04496053236222
3066043,"GOBW_Final",7,0.00005138036085255,0.0000093952,0.0002809878,1.05833922131519
3066043,"GOBW_Final",8,0.0000429515791166907,0.0000077388,0.0002383888,1.07149088642514
3066044,"GOBW_Final",6,0.0000546235379579948,0.0000101008,0.0002953942,1.04844321632814
3066044,"GOBW_Final",7,0.000042157903083981,0.0000076159,0.000233367,1.06913233604201
3066044,"GOBW_Final",8,0.000043798297394708,0.0000079483,0.0002413448,1.06506808536905
3066045,"GOBW_Final",6,0.0000525272571653338,0.0000097191,0.000283886,1.04791088837109
3066045,"GOBW_Final",7,0.0000389579611784819,0.000007022,0.000216137,1.07113298321034
3066045,"GOBW_Final",8,0.0000483283134252353,0.0000088688,0.0002633532,1.05517390629456
3066046,"GOBW_Final",6,0.0000606353969092616,0.0000113518,0.0003238827,1.03762701193104
3066046,"GOBW_Final",7,0.0000482984530099507,0.0000088906,0.0002623841,1.05246405856683
3066046,"GOBW_Final",8,0.0000644361109766055,0.0000121089,0.0003428879,1.03433728068545
3066047,"GOBW_Final",6,0.0000698116819638038,0.0000132113,0.0003689005,1.02825149819082
3066047,"GOBW_Final",7,0.0000554540795904302,0.0000103361,0.0002975161,1.04148215473601
3066047,"GOBW_Final",8,0.0000718816420907317,0.0000136196,0.0003793768,1.02719709793237
3066048,"GOBW_Final",6,0.0000803794319106667,0.0000153617,0.0004205809,1.01974016962263
3066048,"GOBW_Final",7,0.0000589682829295883,0.0000110494,0.000314702,1.0368624839711
3066048,"GOBW_Final",8,0.0000783568490489407,0.0000149331,0.0004111523,1.02216514311217
3066049,"GOBW_Final",6,0.0000824490814285486,0.0000158006,0.0004302279,1.0173773256428
3066049,"GOBW_Final",7,0.0000623448103062827,0.0000117444,0.000330957,1.03223019971209
3066049,"GOBW_Final",8,0.0000815848041224856,0.000015615,0.0004262629,1.0184780758949
3066050,"GOBW_Final",6,0.0000804632159896041,0.0000154204,0.0004198555,1.01735683879636
3066050,"GOBW_Final",7,0.0000671049508597784,0.0000127171,0.000354097,1.02702745224001
3066050,"GOBW_Final",8,0.0000818437169957546,0.0000156945,0.0004267977,1.01683050446264
3066051,"GOBW_Final",6,0.0000772798702647165,0.0000147975,0.0004035944,1.01810245891026
3066051,"GOBW_Final",7,0.0000712596171133549,0.0000135655,0.0003743258,1.02312055539398
3066051,"GOBW_Final",8,0.0000796430552993661,0.0000152605,0.0004156493,1.01750866338251
3066052,"GOBW_Final",6,0.0000743298169909673,0.0000142201,0.000388529,1.01885901104735
3066052,"GOBW_Final",7,0.0000704133373160753,0.0000134051,0.0003698628,1.02307981366745
3066052,"GOBW_Final",8,0.0000778922919503133,0.0000149141,0.0004068093,1.0181374602438
3066053,"GOBW_Final",6,0.0000696493067037301,0.0000132791,0.000365312,1.02181028742271
3066053,"GOBW_Final",7,0.0000680835465280349,0.0000129372,0.0003582986,1.02470611341751
3066053,"GOBW_Final",8,0.0000819405130372222,0.0000157365,0.0004266672,1.01555186644145
3066054,"GOBW_Final",6,0.0000653613035237474,0.0000124015,0.000344482,1.02598685068795
3066054,"GOBW_Final",7,0.0000716813492560289,0.0000136632,0.0003760611,1.02201918725552
3066054,"GOBW_Final",8,0.0000894249355198471,0.0000172585,0.0004633542,1.01133247995755
3066055,"GOBW_Final",6,0.0000621022419721859,0.0000117447,0.0003283779,1.02882178613345
3066055,"GOBW_Final",7,0.0000765753283604974,0.0000146583,0.0004000321,1.01835458278065
3066055,"GOBW_Final",8,0.000103067999664444,0.0000200368,0.0005301761,1.0051178942994
3066056,"GOBW_Final",6,0.0000430962658769435,0.0000079387,0.0002339544,1.0518290532485
3066056,"GOBW_Final",7,0.0000597616348558202,0.0000112759,0.0003167324,1.03082698542397
3066056,"GOBW_Final",8,0.0000815996054089179,0.0000156917,0.0004243335,1.01442213720538
3066057,"GOBW_Final",6,0.0000246744282717246,0.0000043519,0.0001398998,1.09069875953332
3066057,"GOBW_Final",7,0.0000354493670129583,0.0000064691,0.0001942543,1.06011888850667
3066057,"GOBW_Final",8,0.000038786931585127,0.0000071052,0.0002117366,1.05674948624382
3066058,"GOBW_Final",6,0.0000128059793806955,0.0000021389,0.0000766721,1.14097846540169
3066058,"GOBW_Final",7,0.0000173352146103127,0.0000029939,0.0001003735,1.10987111063508
3066058,"GOBW_Final",8,0.0000192675249161632,0.0000033336,0.0001113629,1.10823117050654
3066059,"GOBW_Final",6,0.0000116283898753474,0.0000019266,0.0000701859,1.14858526348618
3066059,"GOBW_Final",7,0.0000128964481648244,0.0000021575,0.0000770899,1.13946995834986
3066059,"GOBW_Final",8,0.000016071635284503,0.0000027315,0.0000945632,1.12470652302453
3066060,"GOBW_Final",6,0.0000100313928317577,0.0000016252,0.0000619174,1.16989526674706
3066060,"GOBW_Final",7,0.0000106032952476771,0.0000017219,0.0000652959,1.16767355028573
3066060,"GOBW_Final",8,0.0000155938091397457,0.0000026385,0.0000921596,1.12883337980178
3066061,"GOBW_Final",6,0.00000828601206604851,0.0000013036,0.0000526663,1.19830874443323
3066061,"GOBW_Final",7,0.00000978160264419586,0.0000015682,0.0000610122,1.17999244367823
3066061,"GOBW_Final",8,0.0000160877176983762,0.000002728,0.0000948751,1.12683846411329
3066062,"GOBW_Final",6,0.0000169593707829465,0.0000028437,0.000101142,1.13729791492347
3066062,"GOBW_Final",7,0.0000186641538924025,0.0000031495,0.0001106063,1.13137397196107
3066062,"GOBW_Final",8,0.0000262010326671626,0.0000046005,0.0001492203,1.09475432456399
3066063,"GOBW_Final",6,0.0000719696657380979,0.0000136931,0.0003782647,1.02359809638217
3066063,"GOBW_Final",7,0.0000756653138403667,0.0000144387,0.0003965201,1.02105766167107
3066063,"GOBW_Final",8,0.000111500852974138,0.0000218481,0.0005690395,0.998395792388958
3066064,"GOBW_Final",6,0.000317835845098225,0.0000648205,0.0015584512,0.964858363047374
3066064,"GOBW_Final",7,0.000330280097739112,0.0000672045,0.0016231786,0.966754546063484
3066064,"GOBW_Final",8,0.000418188982448805,0.000085328,0.0020495263,0.964458990052442
3066065,"GOBW_Final",6,0.00115710029849356,0.0002374264,0.0056391427,0.959816921195442
3066065,"GOBW_Final",7,0.00104001166164586,0.0002142297,0.0050488994,0.956621456281589
3066065,"GOBW_Final",8,0.001168881140804,0.0002397695,0.0056983186,0.960072128815497
3066066,"GOBW_Final",6,0.000521471379369148,0.0001120717,0.0024264156,0.922126351379967
3066066,"GOBW_Final",7,0.000516591904539205,0.0001110158,0.0024038658,0.922177974328135
3066066,"GOBW_Final",8,0.000534027845180631,0.0001148546,0.0024830148,0.921536045691298
3066067,"GOBW_Final",6,0.000315797559346111,0.0000554206,0.0017994782,1.09523244250463
3066067,"GOBW_Final",7,0.000314308187512651,0.0000551688,0.0017906783,1.09507340548531
3066067,"GOBW_Final",8,0.00031273994667751,0.0000548825,0.0017821015,1.09525606861816
3066068,"GOBW_Final",6,0.000364524476778915,0.0000650189,0.0020436827,1.08054032898041
3066068,"GOBW_Final",7,0.00036691441005366,0.0000654783,0.0020560442,1.08008624804283
3066068,"GOBW_Final",8,0.000368398837757529,0.000065737,0.0020645552,1.08017030653045
3066069,"GOBW_Final",6,0.000381613203704396,0.0000689507,0.0021120678,1.06897606442226
3066069,"GOBW_Final",7,0.000385765170765824,0.0000697309,0.0021341286,1.06859189341135
3066069,"GOBW_Final",8,0.000383685289502523,0.0000693464,0.0021228833,1.06870165589839
3066070,"GOBW_Final",6,0.000420654236716418,0.0000770073,0.0022978333,1.05732560598913
3066070,"GOBW_Final",7,0.000425536783234935,0.0000779348,0.0023234993,1.05694282678977
3066070,"GOBW_Final",8,0.000419841889029448,0.0000768661,0.0022931714,1.05723898124667
3066071,"GOBW_Final",6,0.000463161706357938,0.0000858585,0.0024985158,1.04627211882127
3066071,"GOBW_Final",7,0.00046858473066988,0.0000868975,0.0025267886,1.04593103654379
3066071,"GOBW_Final",8,0.000465694412512718,0.0000863567,0.002511344,1.04598037974442
3066281,"GOBW_Final",6,0.0000514075203694708,0.0000091388,0.0002891778,1.0835523554007
3066281,"GOBW_Final",7,0.0000529462998061446,0.0000094552,0.0002964834,1.07945861893386
3066281,"GOBW_Final",8,0.0000547139984344723,0.0000097977,0.0003055431,1.07699468686036
3066282,"GOBW_Final",6,0.0000692163803731579,0.0000127149,0.0003767956,1.05427858580879
3066282,"GOBW_Final",7,0.0000563103530845579,0.0000101561,0.0003122125,1.07057543494414
3066282,"GOBW_Final",8,0.0000499897505583836,0.0000089331,0.0002797436,1.07886732930201
3066283,"GOBW_Final",6,0.0000644441385068618,0.0000118445,0.0003506316,1.05381219730615
3066283,"GOBW_Final",7,0.0000502505697133551,0.0000090465,0.000279126,1.07221712140004
3066283,"GOBW_Final",8,0.0000424921834632322,0.0000075313,0.0002397456,1.08626200781609
3066284,"GOBW_Final",6,0.000055739426869872,0.0000101936,0.0003047879,1.05822690434278
3066284,"GOBW_Final",7,0.0000419167093345104,0.0000074724,0.0002351325,1.08103504676352
3066284,"GOBW_Final",8,0.000043711222847737,0.0000078161,0.0002444541,1.07829837373253
3066285,"GOBW_Final",6,0.0000569898977612692,0.0000104668,0.0003103008,1.05445787087767
3066285,"GOBW_Final",7,0.0000412027510068272,0.0000073655,0.0002304902,1.07855095556041
3066285,"GOBW_Final",8,0.0000524590519286903,0.0000095615,0.0002878149,1.06120339614912
3066286,"GOBW_Final",6,0.000072829827976617,0.0000136149,0.0003895854,1.03889745849173
3066286,"GOBW_Final",7,0.000054585213056016,0.0000099969,0.0002980478,1.0569539948009
3066286,"GOBW_Final",8,0.0000749226175272168,0.0000140088,0.0004007065,1.03873676260455
3066287,"GOBW_Final",6,0.0000815641706354976,0.0000153719,0.0004327841,1.03183110682484
3066287,"GOBW_Final",7,0.0000622073642067867,0.0000115189,0.0003359478,1.04724435866562
3066287,"GOBW_Final",8,0.0000806278506897986,0.0000151546,0.0004289699,1.03417466630269
3066288,"GOBW_Final",6,0.0000863194996018533,0.0000163417,0.0004559523,1.02791088411695
3066288,"GOBW_Final",7,0.0000665478839480353,0.000012394,0.0003573192,1.04217795897931
3066288,"GOBW_Final",8,0.0000847024445122677,0.000015984,0.0004488565,1.03071020986346
3066289,"GOBW_Final",6,0.0000836006839049953,0.0000158322,0.000441448,1.02762997002839
3066289,"GOBW_Final",7,0.0000683440543711049,0.0000127707,0.0003657532,1.03928798618758
3066289,"GOBW_Final",8,0.000085143773055273,0.0000161093,0.000450017,1.02844107420643
3066290,"GOBW_Final",6,0.0000781028770998862,0.0000147538,0.0004134574,1.02981471884692
3066290,"GOBW_Final",7,0.0000722080381374791,0.0000135584,0.0003845599,1.03505054571376
3066290,"GOBW_Final",8,0.000084270462024414,0.0000159678,0.0004447396,1.02715250135049
3066291,"GOBW_Final",6,0.0000771049390283686,0.0000145758,0.0004078791,1.02918647312807
3066291,"GOBW_Final",7,0.0000745076719704247,0.0000140378,0.0003954604,1.03209168147409
3066291,"GOBW_Final",8,0.0000811601412929073,0.0000153635,0.0004287428,1.02799784222944
3066292,"GOBW_Final",6,0.0000699985680190544,0.0000131649,0.0003721876,1.03363546062325
3066292,"GOBW_Final",7,0.0000721288066551407,0.0000135773,0.0003831825,1.03288237549486
3066292,"GOBW_Final",8,0.0000797821823584142,0.0000150811,0.0004220649,1.02923450578342
3066293,"GOBW_Final",6,0.0000657693953832062,0.000012326,0.0003509329,1.03670023481681
3066293,"GOBW_Final",7,0.000068823107790042,0.0000129218,0.0003665607,1.03511710411475
3066293,"GOBW_Final",8,0.0000837843690510089,0.0000158772,0.0004421334,1.02707260075427
3066294,"GOBW_Final",6,0.0000615442308134939,0.0000114799,0.0003299422,1.04082427374224
3066294,"GOBW_Final",7,0.0000734103127159973,0.0000138274,0.0003897375,1.03231823583016
3066294,"GOBW_Final",8,0.000091992085561797,0.0000175191,0.0004830464,1.02278666143986
3066295,"GOBW_Final",6,0.000058500269810586,0.0000108824,0.0003144773,1.04320528823471
3066295,"GOBW_Final",7,0.0000791510325854545,0.0000149946,0.0004178081,1.02733190347721
3066295,"GOBW_Final",8,0.000106431770604516,0.0000204406,0.0005541776,1.01552627011084
3066296,"GOBW_Final",6,0.0000532855693013436,0.0000098273,0.0002889248,1.05078090884729
3066296,"GOBW_Final",7,0.0000802708217866057,0.0000151775,0.000424538,1.02900589419565
3066296,"GOBW_Final",8,0.000109948831657251,0.0000210897,0.0005732052,1.01659843317943
3066297,"GOBW_Final",6,0.000037237314469951,0.000006714,0.0002065278,1.0708598601381
3066297,"GOBW_Final",7,0.0000537995192899219,0.0000099718,0.000290258,1.04638610319111
3066297,"GOBW_Final",8,0.0000692474945304996,0.0000130533,0.0003673561,1.0316535920969
3066298,"GOBW_Final",6,0.0000206537809148643,0.0000035636,0.0001197044,1.11076149699238
3066298,"GOBW_Final",7,0.0000275118068930041,0.0000048671,0.0001555128,1.08793951998692
3066298,"GOBW_Final",8,0.0000329384518510613,0.0000059054,0.0001837203,1.07591991644293
3066299,"GOBW_Final",6,0.0000212547876117378,0.0000036706,0.0001230757,1.10992560368272
3066299,"GOBW_Final",7,0.0000235816441865013,0.000004093,0.0001358635,1.10530377310892
3066299,"GOBW_Final",8,0.0000305435594609219,0.0000054296,0.0001718201,1.08358541064375
3066300,"GOBW_Final",6,0.0000237741978917453,0.0000041354,0.0001366769,1.10332342166645
3066300,"GOBW_Final",7,0.0000252390553209621,0.0000043827,0.0001453476,1.1048951085952
3066300,"GOBW_Final",8,0.0000332039208008553,0.0000059332,0.0001858204,1.07891875279676
3066301,"GOBW_Final",6,0.0000281181687021713,0.0000049454,0.0001598718,1.09323748605487
