"grid","sp","month","density","low","high","cv"
3054791,"SWBW_Final",7,0.000150547386020693,0.0000265081,0.0008550041,1.09221349994474
3054791,"SWBW_Final",8,0.000154915563093631,0.000026937,0.0008909237,1.10365236486767
3054792,"SWBW_Final",6,0.000110944224470587,0.0000199487,0.0006170133,1.07331068507284
3054792,"SWBW_Final",7,0.000131870383988386,0.0000234493,0.0007415917,1.08330152035374
3054792,"SWBW_Final",8,0.000128283912447008,0.0000226691,0.0007259556,1.08896266255665
3054793,"SWBW_Final",6,0.000101894587110106,0.0000183069,0.0005671357,1.07402445952619
3054793,"SWBW_Final",7,0.000130406296022067,0.0000233708,0.0007276529,1.07627471995056
3054793,"SWBW_Final",8,0.000115164070693628,0.0000204393,0.000648884,1.08503146867276
3054794,"SWBW_Final",6,0.0000827320594563352,0.0000148847,0.0004598402,1.07278133587022
3054794,"SWBW_Final",7,0.000120698940591511,0.0000218129,0.0006678733,1.06878321377456
3054794,"SWBW_Final",8,0.0000935309104753591,0.0000165922,0.000527239,1.08545232901318
3054795,"SWBW_Final",6,0.0000706605241676495,0.000012768,0.000391049,1.0689141275403
3054795,"SWBW_Final",7,0.00010599129339139,0.000019215,0.0005846555,1.06598899417577
3054795,"SWBW_Final",8,0.0000810126918211174,0.0000145,0.000452626,1.07743383587566
3054796,"SWBW_Final",6,0.000064567534863677,0.0000116308,0.0003584404,1.07168874743492
3054796,"SWBW_Final",7,0.000106593588759583,0.0000193451,0.0005873427,1.06502663160325
3054796,"SWBW_Final",8,0.0000702624978776573,0.0000124773,0.0003956655,1.08452110982077
3054797,"SWBW_Final",6,0.0000496652135534654,0.0000089366,0.0002760141,1.07266978283287
3054797,"SWBW_Final",7,0.0000908925109372482,0.0000165353,0.0004996258,1.062888660711
3054797,"SWBW_Final",8,0.0000660399793858396,0.0000117574,0.0003709387,1.08221714353806
3054798,"SWBW_Final",6,0.0000397922264436253,0.0000071168,0.0002224913,1.07811336058868
3054798,"SWBW_Final",7,0.0000802355077850195,0.0000144219,0.0004463866,1.07362970432889
3054798,"SWBW_Final",8,0.0000572390567061751,0.0000101141,0.0003239341,1.08901742536221
3054799,"SWBW_Final",6,0.0000400184187825607,0.0000071227,0.0002248398,1.08246221425209
3054799,"SWBW_Final",7,0.0000732183475537663,0.0000129775,0.0004130941,1.0862359929392
3054799,"SWBW_Final",8,0.0000510477457917847,0.0000090083,0.0002892734,1.09020195664871
3054800,"SWBW_Final",6,0.0000345317847321623,0.0000060992,0.0001955086,1.08939841988823
3054800,"SWBW_Final",7,0.0000607782563262885,0.0000105932,0.0003487136,1.10149459061972
3054800,"SWBW_Final",8,0.0000424373194720758,0.0000074197,0.0002427238,1.09864394868576
3054801,"SWBW_Final",6,0.000029248715660965,0.0000051221,0.0001670198,1.09716815333887
3054801,"SWBW_Final",7,0.0000513860621390397,0.000008774,0.0003009497,1.12040620231531
3054801,"SWBW_Final",8,0.0000339040386536271,0.000005831,0.0001971346,1.11373182513347
3054802,"SWBW_Final",6,0.0000234801468042091,0.0000040401,0.0001364616,1.11330340814825
3054802,"SWBW_Final",7,0.0000492728698675732,0.0000081996,0.000296088,1.14441951503824
3054802,"SWBW_Final",8,0.0000288801199240328,0.0000048771,0.0001710156,1.13065510041821
3054803,"SWBW_Final",6,0.0000185591747543428,0.0000031293,0.0001100706,1.13210742280307
3054803,"SWBW_Final",7,0.000041669291728185,0.0000067331,0.0002578799,1.1724376976459
3054803,"SWBW_Final",8,0.0000248297454508325,0.0000041498,0.000148565,1.14037168397931
3054804,"SWBW_Final",6,0.00001628340895043,0.0000027023,0.0000981184,1.14700768573837
3054804,"SWBW_Final",7,0.0000354952649737589,0.0000055341,0.0002276624,1.20719997835791
3054804,"SWBW_Final",8,0.0000214765228169353,0.0000035276,0.0001307527,1.15678162986413
3054805,"SWBW_Final",6,0.0000129795143119197,0.0000021131,0.000079724,1.16521815857308
3054805,"SWBW_Final",7,0.0000281987543792068,0.0000042723,0.000186121,1.23569989369858
3054805,"SWBW_Final",8,0.0000207525386731165,0.0000033109,0.0001300738,1.18469852611312
3054806,"SWBW_Final",6,0.0000119159006893705,0.000001895,0.0000749283,1.18782752716248
3054806,"SWBW_Final",7,0.0000272450994462558,0.0000039443,0.0001881944,1.28212893501802
3054806,"SWBW_Final",8,0.0000204896964668705,0.0000031179,0.0001346514,1.23133412534538
3054807,"SWBW_Final",6,0.0000100020670581505,0.0000015372,0.00006508,1.22141199420572
3054807,"SWBW_Final",7,0.0000223493534176664,0.0000031181,0.0001601918,1.3209976844045
3054807,"SWBW_Final",8,0.0000184756499251911,0.0000026741,0.0001276485,1.28236275900083
3054808,"SWBW_Final",6,0.00000769752843950847,0.0000011466,0.0000516757,1.25284740747828
3054808,"SWBW_Final",7,0.0000192297929901105,0.0000025773,0.0001434782,1.36440463894703
3054808,"SWBW_Final",8,0.0000173311016374493,0.0000023515,0.0001277356,1.3510103651903
3054809,"SWBW_Final",6,0.00000678738750803989,0.0000009773,0.0000471379,1.28775162170549
3054809,"SWBW_Final",7,0.0000169091166866607,0.0000021403,0.0001335895,1.42851898353842
3054809,"SWBW_Final",8,0.0000158795971215889,0.0000020444,0.0001233452,1.40921152597771
3054810,"SWBW_Final",6,0.0000051686585593541,0.0000007112,0.0000375657,1.33588620049299
3054810,"SWBW_Final",7,0.0000152282994796342,0.0000018362,0.0001262915,1.485125183233
3054810,"SWBW_Final",8,0.0000119670619750565,0.0000015159,0.0000944719,1.4276319067864
3054811,"SWBW_Final",6,0.00000452214843803413,0.0000005937,0.000034445,1.3872396929948
3054811,"SWBW_Final",7,0.0000133276846767,0.0000015353,0.0001156987,1.54043334575428
3054811,"SWBW_Final",8,0.000010379324399495,0.0000012897,0.0000835299,1.44982091930199
3054812,"SWBW_Final",6,0.0000041031821981414,0.0000005196,0.0000324042,1.42806883792761
3054812,"SWBW_Final",7,0.0000110045342593252,0.0000012274,0.0000986636,1.58068608297843
3054812,"SWBW_Final",8,0.00000809961303550754,0.0000010075,0.000065115,1.44860146459268
3054813,"SWBW_Final",6,0.00000324462300384483,0.0000003935,0.0000267558,1.47838469619358
3054813,"SWBW_Final",7,0.00000905492494855779,0.0000009788,0.000083769,1.62080007442287
3054813,"SWBW_Final",8,0.00000649555089244544,0.0000007972,0.0000529271,1.46430163340886
3054814,"SWBW_Final",6,0.00000299306309022967,0.0000003522,0.0000254365,1.51446369431625
3054814,"SWBW_Final",7,0.00000725068285259545,0.0000007776,0.0000676042,1.63096666170336
3054814,"SWBW_Final",8,0.00000517628091934121,0.0000006255,0.000042838,1.48263284129772
3054815,"SWBW_Final",6,0.00000245743142202862,0.0000002802,0.000021553,1.55311190074081
3054815,"SWBW_Final",7,0.00000561295089941727,0.0000005931,0.0000531203,1.65052681973029
3054815,"SWBW_Final",8,0.00000455554602274032,0.0000005332,0.0000389213,1.5209079427663
3054816,"SWBW_Final",6,0.00000229551875222126,0.0000002534,0.0000207931,1.59369889773109
3054816,"SWBW_Final",7,0.00000450776548121187,0.0000004748,0.0000427993,1.654806966793
3054816,"SWBW_Final",8,0.00000436003362191454,0.0000004914,0.0000386877,1.56763814974537
3054817,"SWBW_Final",6,0.00000184648782991804,0.0000001961,0.0000173846,1.64370240097692
3054817,"SWBW_Final",7,0.000003372381363862,0.0000003503,0.000032466,1.67324776188178
3054817,"SWBW_Final",8,0.00000335134208823178,0.0000003626,0.0000309754,1.61960616200196
3054818,"SWBW_Final",6,0.00000171996097100517,0.000000177,0.0000167131,1.6857699710358
3054818,"SWBW_Final",7,0.00000226709341037051,0.0000002304,0.0000223081,1.70279656677778
3054818,"SWBW_Final",8,0.00000229908340981461,0.000000239,0.0000221138,1.67206365297726
3054819,"SWBW_Final",6,0.00000134142629304241,0.0000001333,0.0000134951,1.73325654301046
3054819,"SWBW_Final",7,0.00000178867725150119,0.0000001776,0.0000180142,1.73477255259851
3054819,"SWBW_Final",8,0.00000195151330975156,0.0000001948,0.000019555,1.72775754682481
3054820,"SWBW_Final",6,0.000000953330975865519,0.0000000913,0.0000099536,1.78561869866074
3054820,"SWBW_Final",7,0.00000146216818476019,0.0000001409,0.0000151731,1.77687645331909
3054820,"SWBW_Final",8,0.00000138230963086486,0.0000001327,0.0000144034,1.78273067893443
3054821,"SWBW_Final",6,0.000000854188915799305,0.0000000791,0.0000092263,1.83493324086952
3054821,"SWBW_Final",7,0.000000990189642647604,0.0000000916,0.000010706,1.83640679825677
3054821,"SWBW_Final",8,0.00000115775074532263,0.0000001075,0.0000124654,1.83024446824786
3054822,"SWBW_Final",6,0.000000741349173906889,0.0000000664,0.0000082824,1.88541696455774
3054822,"SWBW_Final",7,0.000000858341655889728,0.0000000769,0.0000095811,1.88409931085032
3054822,"SWBW_Final",8,0.000000873078076782278,0.000000078,0.0000097718,1.88817476836962
3054823,"SWBW_Final",6,0.000000563656021518433,0.0000000481,0.0000065993,1.95801765660888
3054823,"SWBW_Final",7,0.000000724984001063906,0.0000000623,0.0000084312,1.94740101402502
3054823,"SWBW_Final",8,0.0000006291969640257,0.0000000542,0.0000073067,1.94512724125917
3054824,"SWBW_Final",6,0.000000469155283770519,0.0000000389,0.0000056622,2.00665982957117
3054824,"SWBW_Final",7,0.000000589382175794936,0.0000000487,0.0000071294,2.01035209105268
3054824,"SWBW_Final",8,0.000000502717385767949,0.0000000418,0.0000060441,2.00045008578398
3054825,"SWBW_Final",6,0.000000471366504135466,0.0000000379,0.0000058618,2.05594543736151
3054825,"SWBW_Final",7,0.000000478557305922281,0.0000000382,0.0000059945,2.06805978274426
3054825,"SWBW_Final",8,0.000000395631991924739,0.0000000318,0.0000049226,2.05682345190358
3054826,"SWBW_Final",6,0.000000469948012448685,0.0000000364,0.0000060621,2.11803327108895
3054826,"SWBW_Final",7,0.000000413494163506914,0.0000000319,0.0000053652,2.12815934962726
3054826,"SWBW_Final",8,0.000000258314659626269,0.0000000199,0.0000033549,2.12983544598224
3055014,"SWBW_Final",6,0.00000219473446654449,0.0000002871,0.0000167786,1.39133209438345
3055014,"SWBW_Final",7,0.00000184812585203674,0.000000239,0.0000142891,1.40398681225314
3055014,"SWBW_Final",8,0.0000022068469711218,0.0000002872,0.000016955,1.39687777002667
3055015,"SWBW_Final",6,0.00000357465633010964,0.0000005001,0.0000255537,1.3181631794694
3055015,"SWBW_Final",7,0.0000033824569451361,0.000000475,0.0000240845,1.31397560598176
3055015,"SWBW_Final",8,0.0000037980645669037,0.0000005348,0.0000269728,1.31118962520872
3055016,"SWBW_Final",6,0.00000430303491372182,0.0000006079,0.0000304571,1.3076607933063
3055016,"SWBW_Final",7,0.00000419746588412748,0.0000005945,0.000029635,1.30499704401044
3055016,"SWBW_Final",8,0.00000489456824727057,0.0000007083,0.0000338213,1.28250510155604
3055017,"SWBW_Final",6,0.00000632863199032254,0.0000009356,0.0000428082,1.26055001818155
3055017,"SWBW_Final",7,0.00000731653760055975,0.0000011112,0.0000481729,1.23323041395382
3055017,"SWBW_Final",8,0.00000857706567668912,0.0000013225,0.0000556273,1.21818956771683
3055018,"SWBW_Final",6,0.00000784137946383286,0.0000011704,0.0000525345,1.25078284856554
3055018,"SWBW_Final",7,0.00000915824921929661,0.0000014044,0.000059722,1.22362181457329
3055018,"SWBW_Final",8,0.0000104819347459311,0.0000016414,0.0000669378,1.20291905977941
3055019,"SWBW_Final",6,0.00000997216970879818,0.0000014949,0.0000665238,1.24643081882331
3055019,"SWBW_Final",7,0.0000125013528885497,0.0000019433,0.0000804218,1.21014113932547
3055019,"SWBW_Final",8,0.0000127519295347553,0.000002013,0.0000807807,1.19503261026759
3055020,"SWBW_Final",6,0.0000149999753162393,0.0000023313,0.0000965121,1.21031083490199
3055020,"SWBW_Final",7,0.0000231530292718724,0.0000036948,0.0001450846,1.18446378142419
3055020,"SWBW_Final",8,0.0000208532335422292,0.0000033888,0.0001283209,1.16696650766164
3055021,"SWBW_Final",6,0.0000174668484674363,0.0000027185,0.0001122293,1.20894865587372
3055021,"SWBW_Final",7,0.0000318509873545777,0.0000049592,0.0002045659,1.20853688438189
3055021,"SWBW_Final",8,0.0000273117264003,0.000004383,0.0001701887,1.17904729570277
3055022,"SWBW_Final",6,0.0000217331866548103,0.0000033971,0.0001390406,1.20470172950069
3055022,"SWBW_Final",7,0.0000483750729576539,0.0000073403,0.0003188072,1.2341763412685
3055022,"SWBW_Final",8,0.0000391513338726954,0.0000061827,0.0002479227,1.19466795095482
3055023,"SWBW_Final",6,0.0000255183318364913,0.0000039708,0.0001639953,1.20914734972401
3055023,"SWBW_Final",7,0.0000604267781564998,0.0000090252,0.0004045788,1.25013178086579
3055023,"SWBW_Final",8,0.0000499889687416103,0.0000077212,0.0003236402,1.21645254692911
3055024,"SWBW_Final",6,0.0000292688047660301,0.0000045459,0.0001884478,1.21098091083447
3055024,"SWBW_Final",7,0.000072930485499038,0.0000106931,0.0004974102,1.26902055151333
3055024,"SWBW_Final",8,0.000059189521560125,0.0000090453,0.0003873153,1.22706186662384
3055025,"SWBW_Final",6,0.0000344385852654395,0.000005358,0.0002213541,1.20929056484947
3055025,"SWBW_Final",7,0.0000864252505791865,0.0000127736,0.0005847485,1.26081307631118
3055025,"SWBW_Final",8,0.0000735912241494811,0.0000111807,0.0004843783,1.23291099590017
3055026,"SWBW_Final",6,0.0000484687442095849,0.0000077122,0.0003046113,1.18730259824018
3055026,"SWBW_Final",7,0.000101174987317828,0.000015444,0.0006628071,1.22819851437998
3055026,"SWBW_Final",8,0.0000812551711958581,0.0000127302,0.0005186428,1.20243799094415
3055027,"SWBW_Final",6,0.0000644297765958006,0.0000104111,0.0003987275,1.17241151781906
3055027,"SWBW_Final",7,0.000103729093410892,0.0000166263,0.00064715,1.18020994551726
3055027,"SWBW_Final",8,0.000106405165096794,0.000016675,0.0006789855,1.20216788034245
3055028,"SWBW_Final",6,0.000110666310210944,0.0000183559,0.0006671998,1.14751955806316
3055028,"SWBW_Final",7,0.000133025274795868,0.0000218333,0.0008104922,1.15749948230876
3055028,"SWBW_Final",8,0.000155072559892421,0.0000245578,0.0009792212,1.19191976780758
3055029,"SWBW_Final",6,0.000142583896537768,0.0000243485,0.0008349649,1.1202979321969
3055029,"SWBW_Final",7,0.000151308159637942,0.000025865,0.0008851411,1.1193437338875
3055029,"SWBW_Final",8,0.000186199599051989,0.0000304415,0.0011389167,1.1612233496856
3055030,"SWBW_Final",6,0.000138813174394373,0.000024206,0.0007960453,1.10104521874361
3055030,"SWBW_Final",7,0.000147371995375073,0.0000255056,0.0008515184,1.1079443477411
3055030,"SWBW_Final",8,0.000168991467024421,0.0000284739,0.0010029564,1.13276288105793
3055031,"SWBW_Final",6,0.000118072233971727,0.0000208727,0.0006679086,1.08861103937613
3055031,"SWBW_Final",7,0.0001349581001096,0.0000235683,0.0007728044,1.09970718890488
3055031,"SWBW_Final",8,0.000136382368391742,0.0000236116,0.0007877542,1.10763462844503
3055032,"SWBW_Final",6,0.000105516803052261,0.0000187725,0.0005930896,1.08284689999863
3055032,"SWBW_Final",7,0.000122511085596647,0.0000215293,0.0006971401,1.09399063113891
3055032,"SWBW_Final",8,0.000112365530618936,0.0000196602,0.000642211,1.09797242799135
3055033,"SWBW_Final",6,0.0000846895067074457,0.0000151262,0.0004741653,1.07932498669688
3055033,"SWBW_Final",7,0.000102741815890928,0.0000182421,0.0005786563,1.0846643364466
3055033,"SWBW_Final",8,0.0000898182476393247,0.0000158685,0.0005083848,1.08915063138401
3055034,"SWBW_Final",6,0.0000735675924756237,0.0000131003,0.0004131352,1.08203107950541
3055034,"SWBW_Final",7,0.0000988871400674788,0.0000176123,0.0005552191,1.08186290860975
3055034,"SWBW_Final",8,0.0000793490591480046,0.0000139746,0.0004505524,1.09202223518012
3055035,"SWBW_Final",6,0.0000574353464452269,0.0000102798,0.0003209042,1.07745388463814
3055035,"SWBW_Final",7,0.0000933980920803838,0.0000167127,0.0005219508,1.0776512800501
3055035,"SWBW_Final",8,0.0000697513770730209,0.0000123072,0.0003953193,1.09033408029888
3055036,"SWBW_Final",6,0.0000555823713055522,0.0000098361,0.0003140874,1.08766113693032
3055036,"SWBW_Final",7,0.0000958059440299345,0.0000171543,0.0005350711,1.07708773456806
3055036,"SWBW_Final",8,0.000064334377980204,0.0000113329,0.0003652106,1.09180658349348
3055037,"SWBW_Final",6,0.0000447098411460652,0.0000079444,0.0002516193,1.0839731717063
3055037,"SWBW_Final",7,0.00008243153536046,0.0000146958,0.0004623727,1.08097979901733
3055037,"SWBW_Final",8,0.000058249225464101,0.0000102428,0.0003312533,1.09341584866708
3055038,"SWBW_Final",6,0.0000372252677740337,0.0000065913,0.0002102351,1.08714861484226
3055038,"SWBW_Final",7,0.0000678700358115091,0.0000119877,0.000384256,1.08938964071144
3055038,"SWBW_Final",8,0.000050672578485886,0.0000089543,0.0002867585,1.08897380708368
3055039,"SWBW_Final",6,0.0000393675897948066,0.0000069159,0.0002240931,1.09429404636664
3055039,"SWBW_Final",7,0.0000663014407164064,0.0000115361,0.0003810543,1.10305913419285
3055039,"SWBW_Final",8,0.0000479993429685679,0.0000083902,0.0002745969,1.09884537928493
3055040,"SWBW_Final",6,0.000031479038503443,0.0000054912,0.0001804564,1.10071663855589
3055040,"SWBW_Final",7,0.0000558761738493911,0.0000095326,0.0003275244,1.12119210466235
3055040,"SWBW_Final",8,0.0000362750276680922,0.0000062805,0.0002095166,1.10758856246824
3055041,"SWBW_Final",6,0.0000246398037846135,0.0000042373,0.0001432813,1.11381885234769
3055041,"SWBW_Final",7,0.0000441321300284122,0.0000073762,0.0002640435,1.14032038186836
3055041,"SWBW_Final",8,0.0000289581430171123,0.0000049074,0.0001708798,1.12740059000269
3055042,"SWBW_Final",6,0.0000228671596692402,0.0000038692,0.0001351443,1.12882734101129
3055042,"SWBW_Final",7,0.0000415577897755722,0.0000067342,0.0002564607,1.16971194828951
3055042,"SWBW_Final",8,0.0000263782964025729,0.0000043788,0.0001589059,1.14676505100639
3055043,"SWBW_Final",6,0.0000194427319104911,0.000003235,0.0001168529,1.14456942050275
3055043,"SWBW_Final",7,0.0000393517486051281,0.0000062125,0.0002492668,1.19496152765765
3055043,"SWBW_Final",8,0.0000208192759797773,0.0000033806,0.0001282142,1.1677303483946
3055044,"SWBW_Final",6,0.0000148013474408905,0.0000024138,0.000090761,1.16360663082039
3055044,"SWBW_Final",7,0.0000333277751948355,0.0000050495,0.0002199726,1.23569210270689
3055044,"SWBW_Final",8,0.0000203189489542699,0.0000032123,0.0001285238,1.19357318877409
3055045,"SWBW_Final",6,0.0000115918178886887,0.0000018617,0.0000721764,1.17829583531221
3055045,"SWBW_Final",7,0.0000284129746643221,0.0000041673,0.0001937223,1.26868274161296
3055045,"SWBW_Final",8,0.0000167955634297017,0.0000025741,0.0001095893,1.22419941761181
3055046,"SWBW_Final",6,0.0000107771667961082,0.0000016839,0.0000689753,1.20508841401091
3055046,"SWBW_Final",7,0.0000282713011599355,0.0000039589,0.0002018925,1.31707554496625
3055046,"SWBW_Final",8,0.000016520149028686,0.0000024517,0.0001113171,1.25662853572178
3055047,"SWBW_Final",6,0.00000932833287136087,0.0000014149,0.0000614994,1.23454632606236
