"grid","sp","seasonum","density","low","high","cv"
3042803,"WSDO_Final",4,0.00118388234173239,0.0003289849,0.0042603099,0.72967381299402
3042804,"WSDO_Final",1,0.00117732220314832,0.0002974832,0.0046593811,0.797854311682906
3042804,"WSDO_Final",2,0.000184144910801859,0.0000512463,0.0006616939,0.72865027324817
3042804,"WSDO_Final",3,0.000470638346517086,0.0001344619,0.0016473103,0.710388748560784
3042804,"WSDO_Final",4,0.00115668039698546,0.000318366,0.0042024261,0.736385592417361
3042805,"WSDO_Final",1,0.00123793777331514,0.0003054709,0.0050168107,0.815376799802908
3042805,"WSDO_Final",2,0.000199063492929733,0.0000534046,0.0007420016,0.754519759780145
3042805,"WSDO_Final",3,0.00049612528809751,0.0001362647,0.0018063388,0.737878168682198
3042805,"WSDO_Final",4,0.00120461579308947,0.0003284638,0.0044178357,0.742999222773679
3042806,"WSDO_Final",1,0.0013199742953786,0.0003171437,0.0054938248,0.835350766010323
3042806,"WSDO_Final",2,0.000225639439584697,0.0000587199,0.0008670515,0.776365389824115
3042806,"WSDO_Final",3,0.000525618744699761,0.0001386105,0.0019931749,0.766811121440948
3042806,"WSDO_Final",4,0.00126467720924827,0.000337616,0.0047373597,0.758039849388354
3042807,"WSDO_Final",1,0.00135913080981704,0.0003165777,0.0058350187,0.85895225300577
3042807,"WSDO_Final",2,0.000243466936296255,0.0000612613,0.000967595,0.800937056491349
3042807,"WSDO_Final",3,0.000541994431292494,0.0001371692,0.0021415745,0.796680132444331
3042807,"WSDO_Final",4,0.00134292700643185,0.0003449998,0.0052274023,0.785730412458536
3042808,"WSDO_Final",1,0.00105926528055923,0.0002462204,0.0045570679,0.860542927709321
3042808,"WSDO_Final",2,0.000189503897817702,0.0000468868,0.000765924,0.813389340887952
3042808,"WSDO_Final",3,0.000420253561431247,0.0001044393,0.00169106,0.810109855038972
3042808,"WSDO_Final",4,0.00111630693264109,0.0002854449,0.00436561,0.78913471611027
3042809,"WSDO_Final",1,0.000751054347310893,0.0001732667,0.0032555752,0.866349188403729
3042809,"WSDO_Final",2,0.000143098158104338,0.000034993,0.000585176,0.822112241552992
3042809,"WSDO_Final",3,0.000317897149184228,0.0000775168,0.0013036995,0.82424496020254
3042809,"WSDO_Final",4,0.000847030429181052,0.0002133408,0.0033629793,0.80021105547088
3042810,"WSDO_Final",1,0.00056814932624402,0.0001280822,0.0025202069,0.884257800949755
3042810,"WSDO_Final",2,0.000112866945362649,0.0000272237,0.0004679363,0.832419027501111
3042810,"WSDO_Final",3,0.000245836272413133,0.0000584686,0.0010336403,0.843040122894488
3042810,"WSDO_Final",4,0.000671622824944481,0.0001649631,0.0027344133,0.818822922860529
3042811,"WSDO_Final",1,0.000440247025289579,0.0000978155,0.0019814585,0.895667139762454
3042811,"WSDO_Final",2,0.0000870112914859775,0.0000206028,0.0003674723,0.846407577227984
3042811,"WSDO_Final",3,0.000185707885755946,0.000043053,0.0008010458,0.862571975289699
3042811,"WSDO_Final",4,0.000531250893004688,0.0001269336,0.0022234257,0.839549997865363
3042812,"WSDO_Final",1,0.0003425459810467,0.0000746753,0.001571307,0.910722339193941
3042812,"WSDO_Final",2,0.0000663234077428449,0.0000153842,0.00028593,0.862157394556664
3042812,"WSDO_Final",3,0.000144556927342756,0.0000325784,0.0006414278,0.884501044719778
3042812,"WSDO_Final",4,0.000419605990441028,0.0000974953,0.0018059253,0.860856655548809
3042813,"WSDO_Final",1,0.000264022659627947,0.0000562395,0.001239485,0.929292598032902
3042813,"WSDO_Final",2,0.0000510726877853224,0.0000115196,0.0002264323,0.883854663235791
3042813,"WSDO_Final",3,0.000109356750113199,0.0000239513,0.0004993003,0.907011776922401
3042813,"WSDO_Final",4,0.000327539040713513,0.0000737683,0.0014543084,0.885013274723565
3043036,"WSDO_Final",1,0.0000644521091837815,0.0000170154,0.0002441364,0.766018482944329
3043036,"WSDO_Final",2,0.000013165256722818,0.0000033941,0.0000510663,0.783170007270768
3043036,"WSDO_Final",3,0.0000203572554183925,0.0000060217,0.0000688207,0.686587501230088
3043036,"WSDO_Final",4,0.00010262742872889,0.0000251998,0.0004179547,0.819041105600207
3043037,"WSDO_Final",1,0.0000664960878304693,0.0000171736,0.0002574719,0.781879506813313
3043037,"WSDO_Final",2,0.0000378579546193917,0.0000108266,0.00013238,0.70971617511886
3043037,"WSDO_Final",3,0.0000300480637077298,0.0000081449,0.0001108526,0.747183898117079
3043037,"WSDO_Final",4,0.00032871191454429,0.0000805446,0.0013415122,0.820610305194439
3043038,"WSDO_Final",1,0.000183646193582952,0.0000480808,0.0007014433,0.772009215557874
3043038,"WSDO_Final",2,0.0000874504128007496,0.0000257322,0.0002971983,0.690166550888981
3043038,"WSDO_Final",3,0.0000805542061478234,0.0000230809,0.0002811402,0.708396608726712
3043038,"WSDO_Final",4,0.000463218134505172,0.0001196798,0.0017928758,0.781596703099281
3043039,"WSDO_Final",1,0.00037931967775865,0.0001013024,0.0014203355,0.757758532528293
3043039,"WSDO_Final",2,0.000110067061707946,0.0000325085,0.0003726645,0.687621821416917
3043039,"WSDO_Final",3,0.000189237139173457,0.0000556169,0.0006438813,0.690974558807672
3043039,"WSDO_Final",4,0.000707297301581923,0.0001946278,0.0025703908,0.736564463972521
3043040,"WSDO_Final",1,0.000606045372289105,0.0001630169,0.0022530848,0.752649764211792
3043040,"WSDO_Final",2,0.000133206026787632,0.0000398062,0.000445756,0.679678102627284
3043040,"WSDO_Final",3,0.000277842102344913,0.0000832518,0.0009272622,0.677859118332328
3043040,"WSDO_Final",4,0.000913958654618674,0.0002620508,0.0031876274,0.707930182044575
3043041,"WSDO_Final",1,0.000750581904668919,0.0001993825,0.00282559,0.761586725346269
3043041,"WSDO_Final",2,0.000143324093308255,0.0000421988,0.0004867864,0.689750662965156
3043041,"WSDO_Final",3,0.000316033720838466,0.0000938054,0.0010647291,0.684251667298841
3043041,"WSDO_Final",4,0.00100293054483599,0.0002886646,0.003484562,0.705291062433947
3043042,"WSDO_Final",1,0.001023566483861,0.000269309,0.0038902834,0.768451023136742
3043042,"WSDO_Final",2,0.000165726778178432,0.000047257,0.0005811915,0.711722902991382
3043042,"WSDO_Final",3,0.000438634591784861,0.0001281022,0.0015019282,0.695291630795701
3043042,"WSDO_Final",4,0.00114294261136474,0.0003185548,0.0041007634,0.727592132020665
3043043,"WSDO_Final",1,0.00117482980992504,0.0002983535,0.0046261398,0.794156763428616
3043043,"WSDO_Final",2,0.000184359524379449,0.0000516262,0.0006583559,0.724304050318095
3043043,"WSDO_Final",3,0.000473136781273923,0.0001349512,0.0016588099,0.711537206401624
3043043,"WSDO_Final",4,0.00119017112242838,0.000326747,0.0043351805,0.73818610841949
3043044,"WSDO_Final",1,0.00123630512230585,0.0003063507,0.0049892173,0.81225974776269
3043044,"WSDO_Final",2,0.000193955413949981,0.0000527061,0.000713745,0.745409494092264
3043044,"WSDO_Final",3,0.00049142979565838,0.000135416,0.0017834167,0.735583584991385
3043044,"WSDO_Final",4,0.00120035157929491,0.0003259557,0.0044203679,0.745912842734736
3043045,"WSDO_Final",1,0.00118419537947043,0.0002856767,0.0049087612,0.832295296070305
3043045,"WSDO_Final",2,0.000188224048347697,0.0000491261,0.0007211701,0.774256119168903
3043045,"WSDO_Final",3,0.000473919206776168,0.0001258463,0.0017847118,0.761838525506417
3043045,"WSDO_Final",4,0.00115024032728529,0.0003040649,0.0043512186,0.765071227833277
3043046,"WSDO_Final",1,0.00120144663248742,0.0002811337,0.005134475,0.85544161178499
3043046,"WSDO_Final",2,0.00020630597833994,0.0000523774,0.0008126053,0.794365982937213
3043046,"WSDO_Final",3,0.000482372264377815,0.0001228937,0.0018933682,0.791812222223677
3043046,"WSDO_Final",4,0.00116746672804709,0.0003029175,0.0044995035,0.77851615205874
3043047,"WSDO_Final",1,0.00117042367633253,0.0002676705,0.0051178288,0.873091061531386
3043047,"WSDO_Final",2,0.000211159301276493,0.0000517967,0.000860831,0.819800107571646
3043047,"WSDO_Final",3,0.000478406876491778,0.0001176527,0.001945329,0.817890911570843
3043047,"WSDO_Final",4,0.00121364180625746,0.0003045116,0.004837013,0.803028757169971
3043048,"WSDO_Final",1,0.00086978696970163,0.000197955,0.0038217242,0.876851248592608
3043048,"WSDO_Final",2,0.000157409423638259,0.0000381647,0.0006492312,0.828521777142419
3043048,"WSDO_Final",3,0.000351972399825632,0.0000849049,0.0014590974,0.832342307427144
3043048,"WSDO_Final",4,0.000939271681527637,0.0002319065,0.0038042535,0.814947551161211
3043049,"WSDO_Final",1,0.000621496216930627,0.0001396385,0.002766125,0.886886622182219
3043049,"WSDO_Final",2,0.000118308232108953,0.0000283486,0.0004937398,0.837391440024051
3043049,"WSDO_Final",3,0.000261781761322793,0.0000619103,0.0011069199,0.847332175623053
3043049,"WSDO_Final",4,0.000706506676336909,0.000171303,0.0029138522,0.828491688341652
3043050,"WSDO_Final",1,0.000458212553264313,0.0001003393,0.0020924885,0.907157789542028
3043050,"WSDO_Final",2,0.0000895430814592682,0.0000210462,0.0003809699,0.852039232170955
3043050,"WSDO_Final",3,0.000195411669266657,0.0000449781,0.000848984,0.868113513841496
3043050,"WSDO_Final",4,0.000530021874242964,0.000124749,0.002251908,0.850981573719082
3043051,"WSDO_Final",1,0.000349613401698921,0.0000752272,0.001624804,0.921161777770137
3043051,"WSDO_Final",2,0.0000674276668251136,0.0000154642,0.0002940016,0.870895376999512
3043051,"WSDO_Final",3,0.000148372568952449,0.0000332272,0.0006625416,0.889460167569149
3043051,"WSDO_Final",4,0.00041426146742571,0.0000945909,0.0018142607,0.874309803086343
3043052,"WSDO_Final",1,0.000266187844728037,0.0000560029,0.0012652195,0.939324570364777
3043052,"WSDO_Final",2,0.0000520972540768976,0.0000116451,0.0002330698,0.890926748246858
3043052,"WSDO_Final",3,0.000115199009385933,0.0000250347,0.0005300971,0.913227202675606
3043052,"WSDO_Final",4,0.000335668115048161,0.0000750185,0.0015019367,0.891054032617998
3043053,"WSDO_Final",1,0.000208978832639193,0.0000430595,0.001014229,0.956384900463897
3043053,"WSDO_Final",2,0.0000402672221458566,0.0000087702,0.000184881,0.911453197298768
3043053,"WSDO_Final",3,0.0000889712778853867,0.0000187267,0.0004227057,0.938970026813066
3043053,"WSDO_Final",4,0.000263680751161429,0.0000570531,0.0012186471,0.916709316103818
3043276,"WSDO_Final",1,0.0000377910689924588,0.000009173,0.0001556916,0.82767045065568
3043276,"WSDO_Final",2,0.0000113805954735522,0.0000029182,0.0000443836,0.787112074589092
3043276,"WSDO_Final",3,0.00000929451849331548,0.0000024634,0.0000350692,0.763216021896691
3043276,"WSDO_Final",4,0.000148035258340905,0.0000385799,0.0005680266,0.775322492782521
3043277,"WSDO_Final",1,0.0000694112072227895,0.0000175681,0.0002742416,0.796621633072868
3043277,"WSDO_Final",2,0.0000413491054497104,0.0000118875,0.0001438271,0.706079567763673
3043277,"WSDO_Final",3,0.0000507287927875227,0.0000137703,0.000186881,0.74617479658889
3043277,"WSDO_Final",4,0.000306682568447585,0.0000734442,0.0012806206,0.837823369507874
3043278,"WSDO_Final",1,0.000189306863578006,0.0000491932,0.0007284962,0.777416973869844
3043278,"WSDO_Final",2,0.0000803597467768433,0.0000233356,0.0002767313,0.699190082825082
3043278,"WSDO_Final",3,0.000112694691222942,0.0000310008,0.00040967,0.736780728334
3043278,"WSDO_Final",4,0.000475718115899104,0.000122005,0.0018549049,0.78696916010333
3043279,"WSDO_Final",1,0.000410963080319562,0.0001094953,0.0015424468,0.759439361359959
3043279,"WSDO_Final",2,0.000106216923064998,0.0000310117,0.0003637988,0.695482459442206
3043279,"WSDO_Final",3,0.000219152282882815,0.0000637032,0.0007539292,0.698503424350906
3043279,"WSDO_Final",4,0.000702576013018205,0.0001946958,0.0025353042,0.731616075831669
3043280,"WSDO_Final",1,0.000624554133253336,0.0001660927,0.0023484942,0.760776533794346
3043280,"WSDO_Final",2,0.000130085931337619,0.0000382348,0.00044259,0.690930291582907
3043280,"WSDO_Final",3,0.000282111524143836,0.0000824028,0.0009658278,0.695185518181725
3043280,"WSDO_Final",4,0.000899553683812278,0.0002558943,0.0031622312,0.713379422846716
3043281,"WSDO_Final",1,0.000845297933396107,0.0002231657,0.0032017845,0.765996880267593
3043281,"WSDO_Final",2,0.000144660824671362,0.0000417708,0.0005009905,0.703075851947983
3043281,"WSDO_Final",3,0.000356326548104959,0.000103617,0.0012253643,0.69823919751132
3043281,"WSDO_Final",4,0.00100814923062165,0.0002816372,0.003608773,0.725974517285769
3043282,"WSDO_Final",1,0.00102290234718691,0.0002629951,0.0039785129,0.785148809094091
3043282,"WSDO_Final",2,0.00015880750386426,0.0000443958,0.0005680675,0.725482904499984
3043282,"WSDO_Final",3,0.000413163075614329,0.0001176714,0.001450681,0.712557083019246
3043282,"WSDO_Final",4,0.00111325847427403,0.0003042548,0.0040733767,0.741369156662035
3043283,"WSDO_Final",1,0.00117723902336732,0.0002936366,0.0047197506,0.807394268711454
3043283,"WSDO_Final",2,0.000178842578527666,0.0000489972,0.0006527861,0.739649868901396
3043283,"WSDO_Final",3,0.000455752818815043,0.0001257628,0.0016516068,0.734590041863896
3043283,"WSDO_Final",4,0.00116230933903599,0.0003120262,0.0043296461,0.754056382720418
3043284,"WSDO_Final",1,0.00126752037588388,0.0003060308,0.0052498241,0.831673587922301
3043284,"WSDO_Final",2,0.000196130584437814,0.0000516117,0.0007453192,0.768338116727163
3043284,"WSDO_Final",3,0.000502476792971587,0.0001330695,0.0018973768,0.763775061843881
3043284,"WSDO_Final",4,0.001203433814891,0.0003187603,0.0045433923,0.763643747234179
3043285,"WSDO_Final",1,0.00123804897217205,0.000289466,0.0052951482,0.856056373302694
3043285,"WSDO_Final",2,0.000196821212147246,0.0000496713,0.0007798995,0.798757448018057
3043285,"WSDO_Final",3,0.000502045892501208,0.0001284412,0.0019623772,0.78876120917154
3043285,"WSDO_Final",4,0.00119334785744514,0.0003067489,0.0046424918,0.785312226167064
3043286,"WSDO_Final",1,0.00111503814265798,0.0002558368,0.0048597776,0.870565931366168
3043286,"WSDO_Final",2,0.00018584793121817,0.000045864,0.0007530842,0.815302978643717
3043286,"WSDO_Final",3,0.000445033529656668,0.0001100249,0.0018000919,0.813961307103555
3043286,"WSDO_Final",4,0.00108270444275774,0.0002728238,0.0042967256,0.799876542355241
3043287,"WSDO_Final",1,0.000980408403368454,0.0002198475,0.0043721237,0.888423605265994
3043287,"WSDO_Final",2,0.000172457579507906,0.0000416382,0.0007142871,0.831674850046922
3043287,"WSDO_Final",3,0.000399363860059082,0.0000956436,0.00166756,0.83779083404226
3043287,"WSDO_Final",4,0.00104882868926021,0.0002564324,0.0042897925,0.822248671396437
3043288,"WSDO_Final",1,0.000716415286858205,0.0001588697,0.0032306398,0.897183080531373
3043288,"WSDO_Final",2,0.000131869694589054,0.000031228,0.0005568594,0.846322813406045
3043288,"WSDO_Final",3,0.000292067425627012,0.0000685828,0.0012438015,0.852758956537353
3043288,"WSDO_Final",4,0.000781880436167819,0.000187666,0.0032575807,0.836124899790878
3043289,"WSDO_Final",1,0.000515345493600332,0.0001129234,0.0023518689,0.906642977193612
3043289,"WSDO_Final",2,0.0000989491440575402,0.0000230568,0.0004246442,0.858655701231581
3043289,"WSDO_Final",3,0.000216898724362491,0.0000497928,0.0009448171,0.870145649217618
3043289,"WSDO_Final",4,0.000594327640538621,0.0001394845,0.0025323625,0.853167119969665
3043290,"WSDO_Final",1,0.000388179614050855,0.0000827617,0.001820691,0.928555697532657
3043290,"WSDO_Final",2,0.0000747855451979261,0.0000170744,0.0003275593,0.874394020641885
3043290,"WSDO_Final",3,0.000161697515931516,0.000036049,0.0007252937,0.892988389324752
3043290,"WSDO_Final",4,0.000448527812280433,0.000101785,0.0019764909,0.879106382369972
3043291,"WSDO_Final",1,0.00028364761901575,0.0000589402,0.0013650436,0.949452726948017
3043291,"WSDO_Final",2,0.0000563960084350862,0.00001255,0.0002534266,0.89442547608223
3043291,"WSDO_Final",3,0.000121347491341841,0.0000262565,0.0005608208,0.91669777683713
3043291,"WSDO_Final",4,0.000341701585074602,0.0000751647,0.0015533891,0.903571833774874
3043292,"WSDO_Final",1,0.000204786587799097,0.0000416543,0.0010068005,0.967056283960178
3043292,"WSDO_Final",2,0.0000418246693216415,0.0000090274,0.0001937769,0.918681601079377
3043292,"WSDO_Final",3,0.0000911465548768778,0.000019086,0.0004352775,0.943165034510552
3043292,"WSDO_Final",4,0.00026693154333482,0.0000572286,0.0012450501,0.924073460316053
3043293,"WSDO_Final",1,0.000159632758374843,0.0000317335,0.0008030197,0.986217981722433
3043293,"WSDO_Final",2,0.0000318539640956578,0.0000066448,0.0001527014,0.946273090168672
3043293,"WSDO_Final",3,0.0000693082370332673,0.0000140231,0.0003425502,0.971451746976776
3043293,"WSDO_Final",4,0.000207328756042857,0.0000429521,0.0010007706,0.951921079236383
3043515,"WSDO_Final",1,0.000019535300239235,0.0000040996,0.0000930892,0.941388592126399
3043515,"WSDO_Final",2,0.00000523953664283541,0.0000012858,0.0000213509,0.819484813914881
3043515,"WSDO_Final",3,0.00000830450174281741,0.0000021508,0.000032064,0.779824804417924
3043515,"WSDO_Final",4,0.0000302486872847185,0.0000052937,0.0001728446,1.09777228107966
3043516,"WSDO_Final",1,0.0000613327139343631,0.0000140437,0.0002678576,0.872143969109997
3043516,"WSDO_Final",2,0.0000235275559463655,0.0000065164,0.000084947,0.731994819000865
3043516,"WSDO_Final",3,0.0000206093883978718,0.0000055268,0.0000768529,0.754818136690978
3043516,"WSDO_Final",4,0.000134900117140033,0.0000326017,0.0005581922,0.830948951014564
3043517,"WSDO_Final",1,0.000117408043373729,0.0000294854,0.0004675079,0.802357349907243
3043517,"WSDO_Final",2,0.000059892573978045,0.0000172189,0.0002083248,0.706068907640449
3043517,"WSDO_Final",3,0.0000716752995487487,0.0000188952,0.0002718869,0.767049647153607
3043517,"WSDO_Final",4,0.000267009953379034,0.0000639044,0.001115641,0.838285682211575
3043518,"WSDO_Final",1,0.000228036054876436,0.0000588265,0.0008839624,0.782710014360918
3043518,"WSDO_Final",2,0.0000807677021160906,0.0000233763,0.0002790613,0.701467914225628
3043518,"WSDO_Final",3,0.000146750540388723,0.0000411548,0.0005232862,0.723283658803501
3043518,"WSDO_Final",4,0.000484159803426122,0.000127684,0.0018358663,0.76677431951266
3043519,"WSDO_Final",1,0.000434027714986577,0.0001138635,0.0016544374,0.770552428148103
3043519,"WSDO_Final",2,0.0000984526548762448,0.0000286511,0.0003383088,0.697716870609587
3043519,"WSDO_Final",3,0.000221325359517881,0.0000636473,0.0007696309,0.705883881424161
3043519,"WSDO_Final",4,0.000703434010065256,0.0001947323,0.0025410233,0.732340240456723
