"grid","sp","seasonum","density","low","high","cv"
3055495,"HAPO_FINAL",4,0.000132106110293771,0.000015021,0.0011618398,1.55653952084052
3055496,"HAPO_FINAL",1,0.000137781941040932,0.0000161729,0.0011738036,1.51742919492522
3055496,"HAPO_FINAL",2,0.0000000185256002209188,0.0000000005,0.0000006713,5.2581899516138
3055496,"HAPO_FINAL",3,0.0000338618131602906,0.0000038898,0.0002947755,1.54386126485281
3055496,"HAPO_FINAL",4,0.000127272016687014,0.000014391,0.0011255749,1.56348425113145
3055497,"HAPO_FINAL",1,0.000138205218191678,0.0000161169,0.0011851309,1.52538299308751
3055497,"HAPO_FINAL",2,0.0000000183263277344612,0.0000000005,0.0000006638,5.2554706777231
3055497,"HAPO_FINAL",3,0.0000324111807945392,0.0000036951,0.0002842878,1.55321888637444
3055497,"HAPO_FINAL",4,0.000118317805674192,0.0000132783,0.0010542843,1.57291338440925
3055498,"HAPO_FINAL",1,0.000139314516854055,0.0000161359,0.0012028188,1.53372562008913
3055498,"HAPO_FINAL",2,0.0000000178683666504578,0.0000000005,0.0000006468,5.25271064536073
3055498,"HAPO_FINAL",3,0.0000346929316561871,0.0000039865,0.0003019183,1.54348414017944
3055498,"HAPO_FINAL",4,0.000110754203202209,0.0000123987,0.0009893373,1.57603358148006
3055499,"HAPO_FINAL",1,0.000152176940505328,0.0000176431,0.0013125683,1.53250956415897
3055499,"HAPO_FINAL",2,0.0000000165767212216721,0.0000000005,0.0000005998,5.25018299654981
3055499,"HAPO_FINAL",3,0.0000378003546861153,0.0000043335,0.0003297248,1.54634934288002
3055499,"HAPO_FINAL",4,0.00011177774049662,0.0000124825,0.0010009427,1.57914020237732
3055500,"HAPO_FINAL",1,0.000153566175105348,0.0000177223,0.0013306716,1.53817000483948
3055500,"HAPO_FINAL",2,0.000000014312514714884,0.0000000004,0.0000005176,5.24769438883485
3055500,"HAPO_FINAL",3,0.0000424982570685509,0.0000049035,0.0003683306,1.53842897587496
3055500,"HAPO_FINAL",4,0.000114852101102461,0.0000128101,0.0010297312,1.58068473081934
3055501,"HAPO_FINAL",1,0.000141116426861981,0.0000160948,0.0012372846,1.55272915955656
3055501,"HAPO_FINAL",2,0.0000000119649080224145,0.0000000003,0.0000004325,5.24541483986727
3055501,"HAPO_FINAL",3,0.0000415492889372596,0.0000047878,0.0003605741,1.54002785088498
3055501,"HAPO_FINAL",4,0.000112028347183596,0.0000124718,0.0010062977,1.58305405274608
3055502,"HAPO_FINAL",1,0.000129823773778353,0.0000146534,0.0011501882,1.56571140023391
3055502,"HAPO_FINAL",2,0.00000000957581920387022,0.0000000003,0.000000346,5.24340190806428
3055502,"HAPO_FINAL",3,0.0000392759535260779,0.0000044761,0.0003446305,1.55368699593139
3055502,"HAPO_FINAL",4,0.000107127673920354,0.0000119043,0.0009640524,1.58538828678593
3055503,"HAPO_FINAL",1,0.000123398997707097,0.0000137927,0.0011040118,1.57800174814593
3055503,"HAPO_FINAL",2,0.00000000771526925065869,0.0000000002,0.0000002787,5.24159315308992
3055503,"HAPO_FINAL",3,0.000033218315419657,0.0000037522,0.0002940795,1.56476759820578
3055503,"HAPO_FINAL",4,0.000104864935186334,0.0000115943,0.0009484494,1.59177780459553
3055504,"HAPO_FINAL",1,0.000126651894866304,0.0000142107,0.0011287775,1.57317113184034
3055504,"HAPO_FINAL",2,0.00000000605862584608725,0.0000000002,0.0000002188,5.24017839299231
3055504,"HAPO_FINAL",3,0.0000305387831118255,0.0000034586,0.0002696545,1.56151216858564
3055504,"HAPO_FINAL",4,0.000117187597460501,0.0000129265,0.0010623894,1.5947641244979
3055505,"HAPO_FINAL",1,0.000134975529372923,0.0000151232,0.0012046681,1.5749552837967
3055505,"HAPO_FINAL",2,0.00000000464899071472692,0.0000000001,0.0000001678,5.23884905236308
3055505,"HAPO_FINAL",3,0.0000351747461619223,0.0000040194,0.0003078217,1.55037585964016
3055505,"HAPO_FINAL",4,0.000120968627738685,0.0000132865,0.0011013777,1.60023831652886
3055506,"HAPO_FINAL",1,0.000137730686578745,0.0000153566,0.0012352806,1.5811211717716
3055506,"HAPO_FINAL",2,0.00000000343952748394137,0.0000000001,0.0000001242,5.23829337096578
3055506,"HAPO_FINAL",3,0.0000383111362926485,0.0000043467,0.0003376698,1.55924672952746
3055506,"HAPO_FINAL",4,0.000112718123669962,0.0000122445,0.0010376412,1.61441164744774
3055712,"HAPO_FINAL",1,0.000873935885562927,0.0001549078,0.0049304428,1.08618878181317
3055712,"HAPO_FINAL",2,0.00000000744066434214605,0.0000000002,0.0000002798,5.45035840562534
3055712,"HAPO_FINAL",3,0.0000313027165655564,0.0000038311,0.0002557656,1.46753985582793
3055712,"HAPO_FINAL",4,0.000458661783694662,0.0000850635,0.0024731015,1.04586756609871
3055713,"HAPO_FINAL",1,0.000804666087762406,0.0001428658,0.0045321393,1.08469364056788
3055713,"HAPO_FINAL",2,0.00000000944737623221465,0.0000000003,0.0000003546,5.44078710587091
3055713,"HAPO_FINAL",3,0.0000350864357151307,0.00000431,0.000285628,1.4632206816308
3055713,"HAPO_FINAL",4,0.000441887999604825,0.0000793548,0.0024606588,1.0744439823665
3055714,"HAPO_FINAL",1,0.00058312811528608,0.0000975123,0.0034871328,1.1398529721516
3055714,"HAPO_FINAL",2,0.000000011508392231288,0.0000000003,0.0000004313,5.43301226753545
3055714,"HAPO_FINAL",3,0.0000353640293199054,0.0000042845,0.0002918895,1.47948180031831
3055714,"HAPO_FINAL",4,0.000363553771558021,0.0000614459,0.0021510185,1.12987905210253
3055715,"HAPO_FINAL",1,0.000398225950656763,0.0000617474,0.0025682679,1.21262915268321
3055715,"HAPO_FINAL",2,0.000000015532314989099,0.0000000004,0.0000005814,5.4266023018642
3055715,"HAPO_FINAL",3,0.0000315552671061556,0.0000037287,0.0002670437,1.50936606087022
3055715,"HAPO_FINAL",4,0.000238288595960799,0.0000369502,0.0015367005,1.2125727087463
3055716,"HAPO_FINAL",1,0.000301027119086543,0.0000443879,0.0020414877,1.26319860341317
3055716,"HAPO_FINAL",2,0.0000000201224712013516,0.0000000005,0.0000007525,5.42156700375575
3055716,"HAPO_FINAL",3,0.0000289450965821376,0.0000033433,0.0002505935,1.53709267501773
3055716,"HAPO_FINAL",4,0.000180302825728747,0.000025963,0.0012521342,1.28770542705813
3055717,"HAPO_FINAL",1,0.000245187012193543,0.0000348412,0.0017254457,1.3015719485764
3055717,"HAPO_FINAL",2,0.0000000263754809925347,0.0000000007,0.0000009857,5.41813901246606
3055717,"HAPO_FINAL",3,0.0000293287192645188,0.0000033779,0.000254647,1.54063639247101
3055717,"HAPO_FINAL",4,0.000171139317551921,0.0000238878,0.0012260934,1.32050324081654
3055718,"HAPO_FINAL",1,0.000203042074214507,0.0000277872,0.0014836366,1.34166573944769
3055718,"HAPO_FINAL",2,0.0000000339129763637651,0.0000000009,0.0000012667,5.41518270983166
3055718,"HAPO_FINAL",3,0.0000275892459242534,0.0000031489,0.0002417265,1.55185021319171
3055718,"HAPO_FINAL",4,0.00015915243788292,0.0000215324,0.0011763424,1.35410495033189
3055719,"HAPO_FINAL",1,0.000180680060526916,0.0000240204,0.0013590656,1.37332120324301
3055719,"HAPO_FINAL",2,0.0000000409862620742267,0.0000000011,0.0000015301,5.41227492411645
3055719,"HAPO_FINAL",3,0.0000285567674136733,0.0000032477,0.0002510996,1.55629222496329
3055719,"HAPO_FINAL",4,0.000157048552150972,0.0000211607,0.0011655686,1.35858629894287
3055720,"HAPO_FINAL",1,0.000154561939886986,0.0000199159,0.0011995118,1.40822072828977
3055720,"HAPO_FINAL",2,0.0000000445585231800953,0.0000000012,0.0000016624,5.40899865549068
3055720,"HAPO_FINAL",3,0.000027130525071016,0.0000030541,0.0002410094,1.56906170404252
3055720,"HAPO_FINAL",4,0.000144007607194927,0.0000189489,0.0010944272,1.38472914966166
3055721,"HAPO_FINAL",1,0.00014325956710475,0.0000180337,0.001138054,1.43482858554972
3055721,"HAPO_FINAL",2,0.0000000450281837171836,0.0000000012,0.000001679,5.40586423570176
3055721,"HAPO_FINAL",3,0.0000254417936348774,0.0000028213,0.0002294254,1.58800192368366
3055721,"HAPO_FINAL",4,0.000137428006927722,0.0000178586,0.0010575543,1.39869104120597
3055722,"HAPO_FINAL",1,0.000131456142619546,0.0000163923,0.0010541988,1.44573102359298
3055722,"HAPO_FINAL",2,0.0000000463584684569583,0.0000000012,0.0000017273,5.40212491885811
3055722,"HAPO_FINAL",3,0.0000259706365688304,0.0000028332,0.0002380631,1.60894049664526
3055722,"HAPO_FINAL",4,0.000133196930558778,0.0000169769,0.0010450332,1.42058764693504
3055723,"HAPO_FINAL",1,0.000115766016302378,0.0000140076,0.0009567475,1.4810081755815
3055723,"HAPO_FINAL",2,0.0000000450013110658342,0.0000000012,0.0000016756,5.39842296506559
3055723,"HAPO_FINAL",3,0.0000243209215025488,0.0000025841,0.0002289061,1.64327297288948
3055723,"HAPO_FINAL",4,0.000116391313629217,0.0000143269,0.0009455608,1.46081422213971
3055724,"HAPO_FINAL",1,0.00010239485288736,0.0000121158,0.0008653724,1.50773888951838
3055724,"HAPO_FINAL",2,0.0000000375902052714572,0.000000001,0.0000013989,5.39548134985397
3055724,"HAPO_FINAL",3,0.0000233992271668218,0.000002443,0.0002241183,1.66643117034906
3055724,"HAPO_FINAL",4,0.000100883959677813,0.0000118119,0.0008616388,1.52050638895686
3055725,"HAPO_FINAL",1,0.0000934339206153787,0.0000108469,0.0008048279,1.53088879520703
3055725,"HAPO_FINAL",2,0.0000000292534773928929,0.0000000008,0.0000010881,5.3929629912266
3055725,"HAPO_FINAL",3,0.0000193027277208478,0.0000019493,0.0001911457,1.71146105536134
3055725,"HAPO_FINAL",4,0.000095361525812372,0.0000107415,0.0008466046,1.56828667350953
3055726,"HAPO_FINAL",1,0.0000885099838051763,0.000010208,0.0007674425,1.5389583994987
3055726,"HAPO_FINAL",2,0.0000000218992185337602,0.0000000006,0.0000008143,5.39164079089272
3055726,"HAPO_FINAL",3,0.0000192838138629752,0.0000019621,0.0001895283,1.70119306627969
3055726,"HAPO_FINAL",4,0.0000907943204152495,0.000010016,0.0008230474,1.59465872343463
3055727,"HAPO_FINAL",1,0.0000929773459007289,0.0000107782,0.0008020623,1.53267290511168
3055727,"HAPO_FINAL",2,0.0000000153498110172474,0.0000000004,0.0000005708,5.39181048105904
3055727,"HAPO_FINAL",3,0.0000218686781777629,0.0000023416,0.0002042394,1.63313707629866
3055727,"HAPO_FINAL",4,0.0000944342685545721,0.0000105109,0.0008484374,1.58332103295796
3055728,"HAPO_FINAL",1,0.000117226398331835,0.0000138296,0.0009936667,1.5113269134836
3055728,"HAPO_FINAL",2,0.0000000139831302535758,0.0000000004,0.0000005196,5.38811212440363
3055728,"HAPO_FINAL",3,0.0000330120701371182,0.0000037689,0.0002891588,1.55150484444111
3055728,"HAPO_FINAL",4,0.000105435093698563,0.0000119722,0.000928534,1.55822911722429
3055729,"HAPO_FINAL",1,0.000120690637465631,0.0000142598,0.0010214857,1.50950022870784
3055729,"HAPO_FINAL",2,0.0000000163304178224614,0.0000000004,0.000000606,5.38059861036717
3055729,"HAPO_FINAL",3,0.000035565372765495,0.0000041189,0.0003070972,1.53385183799541
3055729,"HAPO_FINAL",4,0.000108896775667974,0.00001236,0.0009594276,1.55875861636158
3055730,"HAPO_FINAL",1,0.000115097975125896,0.0000135572,0.0009771566,1.51322425825985
3055730,"HAPO_FINAL",2,0.0000000161575502422864,0.0000000004,0.0000005991,5.37635370565108
3055730,"HAPO_FINAL",3,0.0000382271607463123,0.0000044115,0.0003312514,1.53819941632238
3055730,"HAPO_FINAL",4,0.0000998598357278617,0.0000112878,0.0008834336,1.56389193208491
3055731,"HAPO_FINAL",1,0.000114403260714743,0.0000133995,0.0009767634,1.52008046448015
3055731,"HAPO_FINAL",2,0.0000000154342217818485,0.0000000004,0.0000005719,5.37278240826582
3055731,"HAPO_FINAL",3,0.0000369529041068699,0.0000042801,0.0003190417,1.533711716971
3055731,"HAPO_FINAL",4,0.000102018730083542,0.0000114602,0.0009081736,1.57170162701289
3055732,"HAPO_FINAL",1,0.000127573206284349,0.0000149049,0.0010919164,1.5231037898563
3055732,"HAPO_FINAL",2,0.0000000158252198808278,0.0000000004,0.0000005859,5.36899279769494
3055732,"HAPO_FINAL",3,0.0000386247311741254,0.0000044862,0.0003325444,1.53028489836878
3055732,"HAPO_FINAL",4,0.000115498114633065,0.0000130716,0.0010205166,1.56234406893805
3055733,"HAPO_FINAL",1,0.000133456392738448,0.0000156479,0.0011382112,1.51877224167871
3055733,"HAPO_FINAL",2,0.000000016298265424964,0.0000000004,0.0000006031,5.36569584084468
3055733,"HAPO_FINAL",3,0.0000385571193969952,0.0000044873,0.0003313052,1.52786201078056
3055733,"HAPO_FINAL",4,0.000118862848307167,0.0000134452,0.0010508131,1.56301772803865
3055734,"HAPO_FINAL",1,0.000138098605970183,0.0000161659,0.0011797163,1.52074492383084
3055734,"HAPO_FINAL",2,0.00000001721152216158,0.0000000005,0.0000006365,5.36263642622325
3055734,"HAPO_FINAL",3,0.0000424974840190626,0.0000049385,0.0003657054,1.52967624792494
3055734,"HAPO_FINAL",4,0.000117049060310058,0.0000132717,0.0010323062,1.56003163049672
3055735,"HAPO_FINAL",1,0.000132607431589568,0.0000154046,0.0011415248,1.53009702855605
3055735,"HAPO_FINAL",2,0.0000000166273474232533,0.0000000004,0.0000006146,5.36008419846238
3055735,"HAPO_FINAL",3,0.0000381222579836783,0.0000044019,0.0003301526,1.53749274919315
3055735,"HAPO_FINAL",4,0.000117750277333843,0.0000133746,0.0010366792,1.55785572950591
3055736,"HAPO_FINAL",1,0.000131240710138918,0.0000151467,0.0011371526,1.53809878449539
3055736,"HAPO_FINAL",2,0.0000000157818634494235,0.0000000004,0.0000005831,5.35762171514563
3055736,"HAPO_FINAL",3,0.0000306909247207197,0.0000035068,0.0002686002,1.55045643399643
3055736,"HAPO_FINAL",4,0.000114844510567423,0.0000128573,0.0010258154,1.5759605935701
3055737,"HAPO_FINAL",1,0.000125029352000136,0.0000143493,0.001089413,1.54499712842718
3055737,"HAPO_FINAL",2,0.0000000145071254108409,0.0000000004,0.0000005357,5.3552579936761
3055737,"HAPO_FINAL",3,0.0000329218712564171,0.000003792,0.0002858249,1.54055140295209
3055737,"HAPO_FINAL",4,0.00010958929298232,0.0000122365,0.0009814765,1.57930851758813
3055738,"HAPO_FINAL",1,0.000130195736199585,0.0000148063,0.0011448443,1.55632843278237
3055738,"HAPO_FINAL",2,0.0000000133870625058475,0.0000000004,0.0000004941,5.35271326494705
3055738,"HAPO_FINAL",3,0.0000368380657455411,0.0000042713,0.0003177148,1.53241787164634
3055738,"HAPO_FINAL",4,0.000121209738503448,0.0000135851,0.0010814667,1.57455899578836
3055739,"HAPO_FINAL",1,0.000148728162110677,0.0000169964,0.0013014573,1.55028594632155
3055739,"HAPO_FINAL",2,0.0000000115076335035942,0.0000000003,0.0000004245,5.35018802637143
3055739,"HAPO_FINAL",3,0.0000326322434597163,0.0000037642,0.0002828935,1.53873879635042
3055739,"HAPO_FINAL",4,0.000117038176070069,0.0000131286,0.0010433692,1.57350077610138
3055740,"HAPO_FINAL",1,0.000147257366022636,0.000016814,0.0012896848,1.55134197186758
3055740,"HAPO_FINAL",2,0.00000000938478773358131,0.0000000003,0.0000003461,5.34774618982467
3055740,"HAPO_FINAL",3,0.0000385580797668685,0.0000044133,0.0003368709,1.54832165282256
3055740,"HAPO_FINAL",4,0.000103222181568047,0.0000115327,0.0009238756,1.57851993016651
3055741,"HAPO_FINAL",1,0.000139494247175251,0.0000157977,0.0012317421,1.56153400152617
3055741,"HAPO_FINAL",2,0.00000000713923006928461,0.0000000002,0.0000002631,5.34539747299069
3055741,"HAPO_FINAL",3,0.0000382386848549513,0.0000043776,0.0003340208,1.5481006743058
3055741,"HAPO_FINAL",4,0.000105744767648203,0.000011794,0.0009481016,1.58071695542113
3055742,"HAPO_FINAL",1,0.000131812108068031,0.0000148348,0.0011711955,1.56934563214509
3055742,"HAPO_FINAL",2,0.00000000540048282552093,0.0000000001,0.000000199,5.34330292483376
3055742,"HAPO_FINAL",3,0.0000365968908214687,0.0000041477,0.000322913,1.56060822083913
3055742,"HAPO_FINAL",4,0.000102859423523045,0.0000114635,0.0009229308,1.58167482481806
3055743,"HAPO_FINAL",1,0.000126101095544203,0.0000140942,0.0011282322,1.57805268376734
3055743,"HAPO_FINAL",2,0.00000000413928374916433,0.0000000001,0.0000001525,5.34160474958314
3055743,"HAPO_FINAL",3,0.0000315429538078997,0.0000035218,0.0002825112,1.57937103026538
3055743,"HAPO_FINAL",4,0.000113165449420087,0.0000125379,0.0010214192,1.58916116510785
3055744,"HAPO_FINAL",1,0.000126678834265378,0.0000141283,0.0011358442,1.58077144168741
3055744,"HAPO_FINAL",2,0.00000000321958001239628,0.0000000001,0.0000001186,5.34058067616448
3055744,"HAPO_FINAL",3,0.0000335565350390116,0.0000037368,0.0003013352,1.58268729325613
3055744,"HAPO_FINAL",4,0.000107320024004166,0.0000117829,0.0009774869,1.60072939140042
3055950,"HAPO_FINAL",1,0.00165091605009436,0.000333797,0.0081652141,0.972033008549304
3055950,"HAPO_FINAL",2,0.00000000543937627241289,0.0000000001,0.000000209,5.56807484403704
3055950,"HAPO_FINAL",3,0.0000377392373568491,0.0000048224,0.0002953425,1.41769694661654
3055950,"HAPO_FINAL",4,0.000684057958304715,0.0001444721,0.0032389314,0.936203624810811
3055951,"HAPO_FINAL",1,0.00159591044793444,0.0003133137,0.0081290112,0.996765192301884
3055951,"HAPO_FINAL",2,0.00000000649750119835012,0.0000000002,0.0000002492,5.55665351495147
3055951,"HAPO_FINAL",3,0.0000408576404895376,0.000005205,0.000320721,1.42116011831149
3055951,"HAPO_FINAL",4,0.000736598412312991,0.0001535719,0.0035330503,0.946723767002277
3055952,"HAPO_FINAL",1,0.00107699356742023,0.0001998014,0.0058053404,1.04559503264151
3055952,"HAPO_FINAL",2,0.00000000852392273864862,0.0000000002,0.0000003263,5.5470385061094
3055952,"HAPO_FINAL",3,0.0000368692154767694,0.0000045462,0.0002990083,1.45879664464446
3055952,"HAPO_FINAL",4,0.000591397842863256,0.000112709,0.0031031365,1.02215602038906
3055953,"HAPO_FINAL",1,0.000661561381868877,0.000113844,0.0038444132,1.1131981368219
3055953,"HAPO_FINAL",2,0.0000000094563484294201,0.0000000002,0.0000003615,5.53868440361006
3055953,"HAPO_FINAL",3,0.0000342700073097911,0.0000041737,0.0002813909,1.47332914067079
3055953,"HAPO_FINAL",4,0.000375265255644358,0.000063292,0.0022249892,1.13184296517194
3055954,"HAPO_FINAL",1,0.000377313803329266,0.0000582912,0.0024423205,1.21625091283965
3055954,"HAPO_FINAL",2,0.0000000116311520166844,0.0000000003,0.000000444,5.53187420726056
3055954,"HAPO_FINAL",3,0.00003068063440936,0.0000036294,0.0002593531,1.50802266802331
3055954,"HAPO_FINAL",4,0.000264133287724082,0.0000404742,0.0017237253,1.22436308015808
3055955,"HAPO_FINAL",1,0.000264535475902347,0.0000379692,0.0018430451,1.29107514302268
3055955,"HAPO_FINAL",2,0.0000000151818603861615,0.0000000004,0.000000579,5.52659672155529
3055955,"HAPO_FINAL",3,0.0000272439585767418,0.0000031478,0.0002357917,1.53670650758718
3055955,"HAPO_FINAL",4,0.000201185012231421,0.0000290426,0.0013936555,1.28509764486456
3055956,"HAPO_FINAL",1,0.000216946031542037,0.0000298817,0.0015750654,1.33472945196902
3055956,"HAPO_FINAL",2,0.0000000199643237414877,0.0000000005,0.0000007609,5.52280935939215
3055956,"HAPO_FINAL",3,0.0000286153741368396,0.0000032819,0.000249503,1.54583880715469
3055956,"HAPO_FINAL",4,0.000170331222262139,0.0000234906,0.001235078,1.333376170834
3055957,"HAPO_FINAL",1,0.000190997595422373,0.0000256648,0.0014214051,1.36157403424335
3055957,"HAPO_FINAL",2,0.0000000264676324605216,0.0000000007,0.0000010082,5.51969592112562
3055957,"HAPO_FINAL",3,0.0000281850606834479,0.0000032071,0.0002477034,1.55565037666448
3055957,"HAPO_FINAL",4,0.000164639982858203,0.0000223305,0.0012138707,1.3513894875537
3055958,"HAPO_FINAL",1,0.000174755361620851,0.0000231071,0.0013216475,1.3793186849044
3055958,"HAPO_FINAL",2,0.0000000325864501936414,0.0000000009,0.0000012406,5.51666452482367
3055958,"HAPO_FINAL",3,0.0000263106929704514,0.0000029505,0.0002346218,1.57386464307437
3055958,"HAPO_FINAL",4,0.000156046559870537,0.0000208446,0.0011681945,1.36807128706446
3055959,"HAPO_FINAL",1,0.00015919572216517,0.0000206311,0.0012283994,1.40174676393493
3055959,"HAPO_FINAL",2,0.0000000376893347973241,0.000000001,0.0000014339,5.513363003619
3055959,"HAPO_FINAL",3,0.0000263339403610777,0.0000029335,0.0002364015,1.5822845843034
3055959,"HAPO_FINAL",4,0.000164116808981818,0.0000219719,0.0012258546,1.36560377205174
3055960,"HAPO_FINAL",1,0.000147499797522322,0.0000187078,0.0011629492,1.42619446612481
3055960,"HAPO_FINAL",2,0.0000000395572422496947,0.000000001,0.0000015041,5.50994008869654
