"grid","sp","seasonum","density","low","high","cv"
3063188,"GOBW_Final",2,0.00239705171479685,0.0006301353,0.00911845,0.769078008077658
3063189,"GOBW_Final",2,0.00196546885431228,0.0004763655,0.0081094624,0.828793647682897
3063190,"GOBW_Final",2,0.00209789806040792,0.0004928834,0.0089294472,0.852358406842822
3063191,"GOBW_Final",2,0.00221280717454593,0.0005055545,0.0096854356,0.873864024185864
3063192,"GOBW_Final",2,0.00243713615542893,0.0005407662,0.0109837344,0.896722825903971
3063193,"GOBW_Final",2,0.00271993085910803,0.0005850037,0.0126461148,0.921506185590156
3063194,"GOBW_Final",2,0.0028732889699818,0.0005981842,0.0138014172,0.947901355643952
3063402,"GOBW_Final",2,0.0000433310460529672,0.0000088587,0.0002119486,0.962840272490629
3063403,"GOBW_Final",2,0.0000390876196385879,0.0000079353,0.0001925381,0.968653074839967
3063404,"GOBW_Final",2,0.0000377241473434105,0.0000076405,0.0001862583,0.970602716138937
3063405,"GOBW_Final",2,0.0000354365707812492,0.0000071293,0.0001761396,0.976185292126482
3063406,"GOBW_Final",2,0.0000327725036493694,0.000006527,0.0001645541,0.984659550868845
3063407,"GOBW_Final",2,0.0000322312104918976,0.0000063914,0.0001625384,0.98830214866575
3063408,"GOBW_Final",2,0.0000343994905793765,0.0000068431,0.0001729214,0.985622450288226
3063409,"GOBW_Final",2,0.0000362786840111151,0.0000072094,0.0001825605,0.98651048220902
3063410,"GOBW_Final",2,0.0000430236646774205,0.0000086491,0.0002140148,0.976821972498082
3063411,"GOBW_Final",2,0.0000557271281219485,0.0000114346,0.0002715893,0.95982433629468
3063412,"GOBW_Final",2,0.0000721970300034558,0.0000150492,0.0003463591,0.94688977543557
3063413,"GOBW_Final",2,0.0000893596828963877,0.0000187999,0.0004247453,0.939342067520427
3063414,"GOBW_Final",2,0.000114790133151153,0.0000242558,0.0005432416,0.935791958993923
3063415,"GOBW_Final",2,0.000136784085537902,0.0000289912,0.000645365,0.93333165068289
3063416,"GOBW_Final",2,0.000156318994146997,0.0000331272,0.0007376308,0.933438735974457
3063417,"GOBW_Final",2,0.000181493425465853,0.0000385047,0.0008554756,0.932543036324689
3063418,"GOBW_Final",2,0.000230828397182571,0.000049085,0.0010854987,0.930668767998774
3063419,"GOBW_Final",2,0.000414244325086202,0.000090282,0.0019006921,0.910929667619049
3063420,"GOBW_Final",2,0.000424203119931498,0.0000914621,0.0019674631,0.919536269644217
3063421,"GOBW_Final",2,0.000263554404792359,0.0000545692,0.001272895,0.952388475172505
3063422,"GOBW_Final",2,0.000242506106999999,0.0000494031,0.0011903951,0.96577049397948
3063423,"GOBW_Final",2,0.000544907096536022,0.0001166564,0.0025452842,0.92523480774835
3063424,"GOBW_Final",2,0.0016688758849035,0.000371292,0.0075012302,0.894615131483334
3063425,"GOBW_Final",2,0.00401288410956547,0.0009958453,0.0161704214,0.81116310988369
3063426,"GOBW_Final",2,0.00328786790856959,0.0009352202,0.0115588555,0.713433524713994
3063427,"GOBW_Final",2,0.00261398390057691,0.0007190163,0.0095031393,0.736835043283728
3063428,"GOBW_Final",2,0.00192130431744587,0.0004916588,0.0075080725,0.788581796828171
3063429,"GOBW_Final",2,0.00193314699206249,0.0004771662,0.0078317722,0.815147790310896
3063430,"GOBW_Final",2,0.00204883640016441,0.0004953,0.0084751271,0.830719479353653
3063431,"GOBW_Final",2,0.0020826125970088,0.0004927577,0.0088020439,0.846978700364698
3063432,"GOBW_Final",2,0.00221384813863003,0.0005117835,0.009576556,0.864760611739359
3063433,"GOBW_Final",2,0.00241785923449896,0.0005445219,0.0107361023,0.885053203450459
3063642,"GOBW_Final",2,0.0000421786722334456,0.0000085157,0.0002089139,0.973244662811816
3063643,"GOBW_Final",2,0.0000378624136064072,0.0000075902,0.0001888692,0.979164181385267
3063644,"GOBW_Final",2,0.0000376142681402017,0.0000075517,0.0001873524,0.977919497357562
3063645,"GOBW_Final",2,0.0000356460076871443,0.0000071112,0.0001786816,0.983247657990632
3063646,"GOBW_Final",2,0.0000339488675584105,0.0000067329,0.0001711786,0.988194982389019
3063647,"GOBW_Final",2,0.0000328838167304395,0.0000064836,0.0001667819,0.993135334480526
3063648,"GOBW_Final",2,0.0000355851067302823,0.0000070474,0.000179683,0.989387249547269
3063649,"GOBW_Final",2,0.000039084255484408,0.0000077666,0.0001966869,0.986546256779074
3063650,"GOBW_Final",2,0.0000457491292270973,0.000009195,0.0002276224,0.977006191413036
3063651,"GOBW_Final",2,0.0000567089229312915,0.0000115658,0.0002780526,0.964830106838535
3063652,"GOBW_Final",2,0.0000709736546562762,0.0000146487,0.0003438707,0.954991098730764
3063653,"GOBW_Final",2,0.000089286632912537,0.0000186404,0.000427679,0.945618201862726
3063654,"GOBW_Final",2,0.000115341230265217,0.0000242361,0.0005489168,0.940344072450859
3063655,"GOBW_Final",2,0.000139355048255264,0.0000294411,0.0006596155,0.935940767225298
3063656,"GOBW_Final",2,0.000156548284853824,0.0000329974,0.0007427056,0.937810262819881
3063657,"GOBW_Final",2,0.00019818482870124,0.0000420559,0.0009339289,0.932350617831428
3063658,"GOBW_Final",2,0.000309243454944186,0.00006685,0.0014305387,0.917445483626366
3063659,"GOBW_Final",2,0.000448118256325325,0.0000985352,0.0020379526,0.903878692178315
3063660,"GOBW_Final",2,0.000495887024852235,0.0001089885,0.0022562376,0.904244942900409
3063661,"GOBW_Final",2,0.00049175084519795,0.0001077988,0.0022432428,0.906307567214983
3063662,"GOBW_Final",2,0.000550361143004216,0.0001206257,0.0025110511,0.90644763682373
3063663,"GOBW_Final",2,0.00107375786311832,0.0002387115,0.0048299141,0.895203684269849
3063664,"GOBW_Final",2,0.00296557219829274,0.00067048,0.0131168997,0.882008634478716
3063665,"GOBW_Final",2,0.00369541055468977,0.00100027,0.0136523734,0.748189833647907
3063666,"GOBW_Final",2,0.00230874680248816,0.0006533014,0.0081590397,0.717043726080823
3063667,"GOBW_Final",2,0.00169812082919889,0.0004444114,0.0064886141,0.772296092957489
3063668,"GOBW_Final",2,0.00156824366622694,0.0003915273,0.0062815247,0.806708409156672
3063669,"GOBW_Final",2,0.00176115296478649,0.0004356658,0.0071193552,0.813519373740434
3063670,"GOBW_Final",2,0.0018445976728961,0.0004511471,0.0075419767,0.821993650980428
3063671,"GOBW_Final",2,0.00178895943012312,0.0004315314,0.0074163219,0.832363828002041
3063672,"GOBW_Final",2,0.00205876791519617,0.0004888029,0.0086712358,0.844351058580694
3063673,"GOBW_Final",2,0.00215701925938843,0.0005018695,0.0092708008,0.859804545357037
3063882,"GOBW_Final",2,0.0000410423157700143,0.0000081776,0.0002059869,0.984289482265244
3063883,"GOBW_Final",2,0.0000353910756264285,0.0000069777,0.0001795042,0.993162813655979
3063884,"GOBW_Final",2,0.0000350760599571959,0.0000069237,0.0001776993,0.992178127224124
3063885,"GOBW_Final",2,0.0000352586728813458,0.0000069691,0.0001783828,0.991035094068157
3063886,"GOBW_Final",2,0.0000341559283505987,0.000006726,0.0001734493,0.994186191132665
3063887,"GOBW_Final",2,0.00003373690471184,0.0000066217,0.0001718858,0.996971202669732
3063888,"GOBW_Final",2,0.000037052036385736,0.0000073129,0.0001877307,0.992272234051658
3063889,"GOBW_Final",2,0.0000418186736279911,0.0000083154,0.0002103096,0.985994561734793
3063890,"GOBW_Final",2,0.0000483808906418637,0.0000097077,0.0002411194,0.978404048290359
3063891,"GOBW_Final",2,0.0000570379080660225,0.000011546,0.0002817698,0.97105238535924
3063892,"GOBW_Final",2,0.0000703882219262518,0.0000143967,0.0003441419,0.962471260459257
3063893,"GOBW_Final",2,0.000120272137351777,0.0000255105,0.0005670367,0.932728363968667
3063894,"GOBW_Final",2,0.000139391570709138,0.000029552,0.0006574865,0.933108779856505
3063895,"GOBW_Final",2,0.000144108493636428,0.0000303378,0.0006845337,0.938814708412674
3063896,"GOBW_Final",2,0.000160853822789321,0.0000337578,0.0007664582,0.941347110089851
3063897,"GOBW_Final",2,0.00021806151219937,0.0000462737,0.0010275992,0.93235305037559
3063898,"GOBW_Final",2,0.000345549497616316,0.0000752264,0.0015872689,0.911819616951036
3063899,"GOBW_Final",2,0.000424484081751195,0.000093108,0.001935244,0.90583805857281
3063900,"GOBW_Final",2,0.000446635413390509,0.0000982178,0.0020310294,0.903808661551448
3063901,"GOBW_Final",2,0.000476659658979001,0.0001046675,0.0021707253,0.904965046138185
3063902,"GOBW_Final",2,0.000514719510728975,0.0001129611,0.0023453748,0.90541287397854
3063903,"GOBW_Final",2,0.00107788102747593,0.0002412984,0.0048148988,0.889743363655437
3063904,"GOBW_Final",2,0.00280469857993759,0.0006375518,0.0123383452,0.877789908420356
3063905,"GOBW_Final",2,0.00376227208553298,0.0010092412,0.0140250821,0.754588626258192
3063906,"GOBW_Final",2,0.00202070873315509,0.0005624502,0.0072597786,0.728524983967078
3063907,"GOBW_Final",2,0.00149126058298207,0.0003766451,0.0059043866,0.798172901667856
3063908,"GOBW_Final",2,0.00134362071011644,0.0003288019,0.0054905911,0.821578825709332
3063909,"GOBW_Final",2,0.00157162472056195,0.0003848574,0.0064179718,0.821074126591874
3063910,"GOBW_Final",2,0.00166184090553508,0.0004053161,0.0068137318,0.824080758973348
3063911,"GOBW_Final",2,0.00165104641077429,0.0004001691,0.0068120059,0.828776071845114
3063912,"GOBW_Final",2,0.00176922450024402,0.0004249522,0.0073658997,0.835582739966623
3064122,"GOBW_Final",2,0.0000347528731050495,0.0000067317,0.0001794152,1.0082081927211
3064123,"GOBW_Final",2,0.000028192049007872,0.000005383,0.0001476479,1.02052596381174
3064124,"GOBW_Final",2,0.0000309983430735477,0.0000059832,0.0001606002,1.01124013760321
3064125,"GOBW_Final",2,0.0000357288867880311,0.0000070108,0.0001820831,0.997196399306914
3064126,"GOBW_Final",2,0.0000341985566911061,0.0000066756,0.0001751957,1.00162636934278
3064127,"GOBW_Final",2,0.0000339571957915831,0.0000066116,0.0001744054,1.00380682196576
3064128,"GOBW_Final",2,0.0000371005681271258,0.0000072606,0.000189577,0.999452908702097
3064129,"GOBW_Final",2,0.000042217953438859,0.0000083315,0.0002139309,0.992375323743776
3064130,"GOBW_Final",2,0.0000488196801705028,0.0000097259,0.0002450532,0.984400931963298
3064131,"GOBW_Final",2,0.0000573941429797938,0.0000115389,0.0002854771,0.976759099775194
3064132,"GOBW_Final",2,0.0000948966100312948,0.0000197517,0.0004559277,0.948091445285911
3064133,"GOBW_Final",2,0.000137404478315513,0.0000291474,0.0006477427,0.932645335738463
3064134,"GOBW_Final",2,0.000149426333023111,0.0000316119,0.0007063226,0.934835256652102
3064135,"GOBW_Final",2,0.000143411411051604,0.0000299971,0.0006856284,0.944064815984555
3064136,"GOBW_Final",2,0.000160030228871254,0.0000334676,0.000765207,0.94419977073437
3064137,"GOBW_Final",2,0.00019590025138188,0.0000414726,0.0009253564,0.934271886890614
3064138,"GOBW_Final",2,0.000310925740312327,0.0000675538,0.0014310781,0.913410843948005
3064139,"GOBW_Final",2,0.000341818910862955,0.000074695,0.0015642302,0.908820699888465
3064140,"GOBW_Final",2,0.000376797198268862,0.0000828733,0.0017131716,0.90368119288894
3064141,"GOBW_Final",2,0.000385103175579415,0.0000844697,0.0017557123,0.905841618787785
3064142,"GOBW_Final",2,0.000427863609597024,0.00009359,0.0019560552,0.908035524888072
3064143,"GOBW_Final",2,0.000872634464761147,0.0001953049,0.0038989842,0.889929043633618
3064144,"GOBW_Final",2,0.00230358421618416,0.000526141,0.0100857006,0.874089770154263
3064145,"GOBW_Final",2,0.00279459580592934,0.0007526058,0.010376967,0.75179663856265
3064146,"GOBW_Final",2,0.00171914583469046,0.0004650017,0.0063558099,0.748700576760712
3064147,"GOBW_Final",2,0.0012134377876352,0.0002953288,0.0049857358,0.82566039947617
3064148,"GOBW_Final",2,0.00116724234667782,0.000278281,0.0048959673,0.841214165114732
3064149,"GOBW_Final",2,0.00138707623200602,0.0003327607,0.0057818742,0.836496007839671
3064150,"GOBW_Final",2,0.0014532189137484,0.0003491081,0.0060492596,0.835458209990198
3064151,"GOBW_Final",2,0.00140311902128324,0.0003369572,0.0058427089,0.835716336508179
3064361,"GOBW_Final",2,0.0000440995678487544,0.0000086017,0.000226092,1.00228284238574
3064362,"GOBW_Final",2,0.000033758248504302,0.000006452,0.0001766305,1.01970256934513
3064363,"GOBW_Final",2,0.0000272571454718201,0.0000051386,0.0001445832,1.03156214056135
3064364,"GOBW_Final",2,0.0000323417012061374,0.0000062097,0.0001684444,1.01575583290175
3064365,"GOBW_Final",2,0.0000351913946547915,0.0000068296,0.0001813337,1.00658290033436
3064366,"GOBW_Final",2,0.0000333425311355066,0.000006433,0.0001728148,1.01158488119925
3064367,"GOBW_Final",2,0.000033747028070411,0.0000065076,0.0001750049,1.01204309988037
3064368,"GOBW_Final",2,0.0000365953823450618,0.000007092,0.0001888345,1.0077880989635
3064369,"GOBW_Final",2,0.0000409624872202105,0.0000079959,0.0002098495,1.00163797902718
3064370,"GOBW_Final",2,0.0000474750695787085,0.0000093554,0.0002409186,0.993598345274742
3064371,"GOBW_Final",2,0.0000642753321791972,0.0000129501,0.0003190174,0.97496435217054
3064372,"GOBW_Final",2,0.000104052455298812,0.0000216185,0.0005008159,0.949562861288097
3064373,"GOBW_Final",2,0.000147690126587457,0.0000311227,0.0007008501,0.938007214068615
3064374,"GOBW_Final",2,0.000190076091647354,0.0000403801,0.0008947219,0.931451380266388
3064375,"GOBW_Final",2,0.000166143821263444,0.0000350334,0.0007879272,0.937498920259077
3064376,"GOBW_Final",2,0.000224651584093555,0.0000480522,0.0010502821,0.925944165639855
3064377,"GOBW_Final",2,0.000240279058540581,0.0000514937,0.001121187,0.924397916664523
3064378,"GOBW_Final",2,0.000252735211338066,0.0000543392,0.0011754892,0.921790173020267
3064379,"GOBW_Final",2,0.000243804150381137,0.0000525563,0.0011309866,0.919690653614315
3064380,"GOBW_Final",2,0.000238523923138463,0.0000512823,0.0011094209,0.921811485037782
3064381,"GOBW_Final",2,0.00024572708672154,0.0000528731,0.001142014,0.921171909830101
3064382,"GOBW_Final",2,0.00027914404549652,0.0000603123,0.0012919651,0.917857122522472
3064383,"GOBW_Final",2,0.000372036175847726,0.0000811416,0.0017057954,0.910354855719177
3064384,"GOBW_Final",2,0.00179590356623516,0.0004092741,0.0078804641,0.875817761080277
3064385,"GOBW_Final",2,0.00275134536625333,0.0007211801,0.010496547,0.771163781944796
3064386,"GOBW_Final",2,0.000977691074094923,0.0002412265,0.0039625826,0.81545862382791
3064387,"GOBW_Final",2,0.00102723522944402,0.0002363469,0.0044646752,0.868417623845209
3064388,"GOBW_Final",2,0.00118927489568661,0.0002754465,0.0051348448,0.863312760004065
3064389,"GOBW_Final",2,0.0011075243006784,0.0002579315,0.0047555653,0.859072208707788
3064390,"GOBW_Final",2,0.00113749960078492,0.0002663074,0.0048586917,0.855047824161331
3064391,"GOBW_Final",2,0.00125810485997587,0.0002962558,0.005342774,0.850618166026916
3064601,"GOBW_Final",2,0.0000458791565039886,0.0000088673,0.0002373783,1.0100926999666
3064602,"GOBW_Final",2,0.0000352530796510001,0.0000066921,0.0001857086,1.02556653808172
3064603,"GOBW_Final",2,0.0000286623573712235,0.0000053719,0.0001529324,1.03667492398739
3064604,"GOBW_Final",2,0.0000346651302384493,0.0000066373,0.0001810492,1.01815191820028
3064605,"GOBW_Final",2,0.0000355828387828585,0.0000068418,0.0001850587,1.01452004998871
3064606,"GOBW_Final",2,0.0000328637490693193,0.0000062656,0.0001723746,1.02182820242381
3064607,"GOBW_Final",2,0.0000327616129748301,0.0000062418,0.0001719573,1.02242256332193
3064608,"GOBW_Final",2,0.0000347707932596042,0.0000066495,0.0001818185,1.01918219691048
3064609,"GOBW_Final",2,0.0000390418800829748,0.0000075247,0.000202569,1.01249229990212
3064610,"GOBW_Final",2,0.0000458720331192189,0.0000089443,0.0002352611,1.00257931749258
3064611,"GOBW_Final",2,0.0000747623952236834,0.0000151187,0.0003697021,0.971891389622025
3064612,"GOBW_Final",2,0.000113300176656771,0.000023442,0.0005476031,0.952980128257318
3064613,"GOBW_Final",2,0.000148730345109881,0.0000311178,0.0007108706,0.943850361591716
3064614,"GOBW_Final",2,0.000177050234718868,0.0000373102,0.0008401671,0.937998739443212
3064615,"GOBW_Final",2,0.000192757719498189,0.000040769,0.0009113681,0.935033177241089
3064616,"GOBW_Final",2,0.000191522458507614,0.000040586,0.0009037817,0.933469531655667
3064617,"GOBW_Final",2,0.000182889685566213,0.0000385252,0.0008682279,0.938326741125403
3064618,"GOBW_Final",2,0.000134056274420526,0.0000278183,0.0006460172,0.950565031401137
3064619,"GOBW_Final",2,0.0000818788060200729,0.0000163609,0.0004097663,0.981887463579617
3064620,"GOBW_Final",2,0.0000673829804682257,0.0000130919,0.0003468141,1.00560928124223
3064621,"GOBW_Final",2,0.000056064186735027,0.00001065,0.0002951354,1.0249706681385
3064622,"GOBW_Final",2,0.0000793625773358491,0.0000155102,0.0004060834,1.00061569602818
3064623,"GOBW_Final",2,0.000146974557930771,0.0000302032,0.0007152055,0.958575909909418
3064624,"GOBW_Final",2,0.0011055305404087,0.0002504427,0.0048801484,0.880463832770711
3064625,"GOBW_Final",2,0.00256578657529135,0.0006545472,0.0100577327,0.790847271666033
3064626,"GOBW_Final",2,0.000916409117190519,0.0002124952,0.0039521154,0.862418238121207
3064627,"GOBW_Final",2,0.00083668791685292,0.0001847942,0.00378825,0.900367675118963
3064628,"GOBW_Final",2,0.000897194040233174,0.0002004579,0.0040155928,0.891274193236134
3064629,"GOBW_Final",2,0.00104937619488895,0.0002364573,0.0046570369,0.884626288457603
3064630,"GOBW_Final",2,0.00112722916046059,0.0002562511,0.0049585951,0.877746398095832
3064631,"GOBW_Final",2,0.00118587019256629,0.0002717916,0.0051741414,0.871411543024215
3064841,"GOBW_Final",2,0.000046614284301715,0.0000089089,0.0002438999,1.01971624784026
3064842,"GOBW_Final",2,0.0000362304354988536,0.0000068163,0.0001925756,1.03334487688559
3064843,"GOBW_Final",2,0.0000328704785437281,0.0000061669,0.0001752045,1.03577457066662
3064844,"GOBW_Final",2,0.0000380983957994306,0.0000072786,0.0001994181,1.02004432894772
3064845,"GOBW_Final",2,0.0000357709950450842,0.0000068088,0.0001879286,1.02323107186949
3064846,"GOBW_Final",2,0.0000330657049089373,0.0000062401,0.0001752111,1.03065487317695
3064847,"GOBW_Final",2,0.0000324584812420616,0.0000061143,0.0001723103,1.03225390118472
3064848,"GOBW_Final",2,0.0000347086130351563,0.0000065753,0.0001832148,1.0273376963877
3064849,"GOBW_Final",2,0.00003928315981792,0.0000075147,0.0002053531,1.01892732782412
3064850,"GOBW_Final",2,0.0000572680115481994,0.0000112864,0.0002905832,0.993508397859368
3064851,"GOBW_Final",2,0.0000896326490862499,0.0000181858,0.0004417736,0.969142982587313
3064852,"GOBW_Final",2,0.00011549924667395,0.0000237258,0.0005622604,0.958898017287934
3064853,"GOBW_Final",2,0.000130765036517236,0.0000270426,0.0006323166,0.953372907679311
3064854,"GOBW_Final",2,0.000143392847264351,0.0000298358,0.0006891547,0.94836266989979
