grid,sp,seasonum,density,low,high,cv
3023216,Sei whale,3,4.97465E-06,7.047E-07,3.51155E-05,1.30479993
3041609,Sei whale,2,6.77312E-06,1.3084E-06,3.50625E-05,1.010543968
3022736,Sei whale,1,4.33505E-06,5.361E-07,3.50553E-05,1.45541162
3023212,Sei whale,2,4.83438E-06,6.668E-07,3.50485E-05,1.333200224
3043288,Sei whale,4,4.72915E-06,6.382E-07,3.50446E-05,1.356911673
3041371,Sei whale,2,7.07129E-06,0.000001427,3.50408E-05,0.973630429
3022974,Sei whale,1,4.56858E-06,5.958E-07,3.50315E-05,1.3946882
3041366,Sei whale,2,7.15623E-06,1.4619E-06,3.50298E-05,0.96345409
3024143,Sei whale,2,5.065E-06,7.324E-07,3.50257E-05,1.283298575
3022974,Sei whale,2,4.56857E-06,5.959E-07,3.50241E-05,1.394458128
3043290,Sei whale,4,4.70321E-06,6.317E-07,3.50153E-05,1.362011355
3022972,Sei whale,1,4.43635E-06,5.629E-07,3.49664E-05,1.425813505
3024146,Sei whale,3,5.25949E-06,7.912E-07,3.49632E-05,1.242894015
3043286,Sei whale,4,4.64093E-06,6.165E-07,3.49381E-05,1.374249028
3024391,Sei whale,3,5.85117E-06,9.802E-07,3.49271E-05,1.138158363
3041610,Sei whale,2,6.75462E-06,1.3068E-06,3.49142E-05,1.00925613
3040647,Sei whale,3,7.6938E-06,1.6982E-06,3.48564E-05,0.900851797
3023213,Sei whale,2,4.84604E-06,6.746E-07,3.48096E-05,1.323299245
3022501,Sei whale,1,4.27629E-06,5.255E-07,3.47962E-05,1.462688827
3024381,Sei whale,1,5.49387E-06,8.682E-07,3.47646E-05,1.193969288
3042085,Sei whale,1,6.0705E-06,1.0603E-06,3.47537E-05,1.099509755
3024144,Sei whale,1,5.23432E-06,7.887E-07,3.47382E-05,1.241219128
3040405,Sei whale,2,8.08017E-06,1.8797E-06,3.47344E-05,0.859938175
3022979,Sei whale,2,4.71794E-06,6.411E-07,3.47186E-05,1.349319597
3042564,Sei whale,4,5.47735E-06,8.643E-07,3.47117E-05,1.195422604
3025570,Sei whale,3,7.08436E-06,1.4461E-06,3.47059E-05,0.964120211
3024382,Sei whale,3,5.47966E-06,8.653E-07,3.46989E-05,1.194650555
3025569,Sei whale,3,7.07801E-06,1.4457E-06,3.46538E-05,0.963618066
3042087,Sei whale,1,5.9715E-06,1.0294E-06,3.46416E-05,1.11161747
3042091,Sei whale,1,6.08372E-06,1.0713E-06,0.000034547,1.092100162
3039924,Sei whale,2,8.64666E-06,2.1659E-06,3.45195E-05,0.804267088
3024152,Sei whale,2,5.5156E-06,8.825E-07,3.44717E-05,1.181914826
3041124,Sei whale,4,7.25849E-06,1.5298E-06,0.000034439,0.937877495
3042090,Sei whale,1,6.09732E-06,0.00000108,0.000034423,1.086821428
3042083,Sei whale,4,6.09322E-06,1.0789E-06,3.44127E-05,1.087158751
3040646,Sei whale,2,7.70279E-06,1.7246E-06,3.44044E-05,0.889653384
3023210,Sei whale,2,4.64851E-06,6.285E-07,3.43833E-05,1.354891298
3042563,Sei whale,4,5.47333E-06,8.714E-07,3.43767E-05,1.186696253
3042323,Sei whale,4,5.67497E-06,0.000000937,3.43719E-05,1.15187298
3026281,Sei whale,4,8.08619E-06,1.9053E-06,0.000034318,0.850140268
3024620,Sei whale,1,5.70634E-06,9.491E-07,3.43094E-05,1.144945693
3038006,Sei whale,1,8.21456E-06,1.9741E-06,3.41821E-05,0.835186429
3024145,Sei whale,3,5.1325E-06,7.708E-07,3.41747E-05,1.244540584
3022735,Sei whale,1,4.17231E-06,5.099E-07,3.41431E-05,1.469345602
3023452,Sei whale,3,5.04004E-06,7.463E-07,3.40381E-05,1.258938075
3042094,Sei whale,1,5.99887E-06,1.0584E-06,3.40008E-05,1.09038591
3022500,Sei whale,1,4.09817E-06,4.941E-07,3.39942E-05,1.485379174
3042094,Sei whale,3,6.00878E-06,1.0626E-06,3.39797E-05,1.088328264
3042086,Sei whale,1,5.88633E-06,0.00000102,3.39688E-05,1.10679484
3024855,Sei whale,2,5.67519E-06,9.482E-07,3.39676E-05,1.140674857
3022981,Sei whale,3,4.79302E-06,6.765E-07,3.39605E-05,1.308757375
3042328,Sei whale,1,5.57944E-06,9.175E-07,3.39279E-05,1.155642104
3022980,Sei whale,2,4.59522E-06,6.226E-07,3.39171E-05,1.352582147
3024375,Sei whale,2,5.13348E-06,0.000000777,3.39162E-05,1.236695758
3042327,Sei whale,1,5.60783E-06,0.000000929,3.38501E-05,1.148661186
3024871,Sei whale,1,6.20338E-06,1.1371E-06,0.000033841,1.056147636
3023453,Sei whale,3,4.96204E-06,7.282E-07,3.38097E-05,1.26801705
3023905,Sei whale,2,4.6652E-06,0.000000644,3.37974E-05,1.3324201
3023211,Sei whale,2,4.65932E-06,6.426E-07,3.37858E-05,1.333404449
3025572,Sei whale,3,6.92087E-06,1.4183E-06,3.37711E-05,0.960847532
3022975,Sei whale,2,4.46176E-06,5.895E-07,3.37689E-05,1.380149619
3023908,Sei whale,4,4.87703E-06,0.000000705,3.37381E-05,1.283675637
3022969,Sei whale,2,4.27165E-06,5.412E-07,0.000033719,1.427535272
3023673,Sei whale,2,4.72772E-06,0.000000663,3.37137E-05,1.315562662
3040887,Sei whale,3,7.24176E-06,1.5559E-06,3.37066E-05,0.922379517
3024620,Sei whale,3,5.602E-06,9.311E-07,3.37053E-05,1.145596354
3024143,Sei whale,1,4.9854E-06,7.378E-07,3.36871E-05,1.259484284
3024150,Sei whale,4,5.22926E-06,8.117E-07,3.36867E-05,1.211508759
3022972,Sei whale,2,4.34412E-06,5.603E-07,3.36822E-05,1.407171179
3042093,Sei whale,3,5.93876E-06,1.0474E-06,3.36729E-05,1.090728693
3022744,Sei whale,2,4.51774E-06,6.062E-07,3.36679E-05,1.36309835
3043046,Sei whale,4,4.77036E-06,0.000000676,3.36655E-05,1.304553798
3022978,Sei whale,2,4.4846E-06,5.984E-07,3.36064E-05,1.369182015
3024392,Sei whale,2,5.68142E-06,9.631E-07,3.35166E-05,1.127149212
3041614,Sei whale,2,6.5306E-06,1.2726E-06,0.000033513,1.003086525
3024873,Sei whale,2,6.3813E-06,1.2152E-06,3.35086E-05,1.02280389
3024856,Sei whale,2,5.54426E-06,0.000000919,3.34491E-05,1.148172371
3024145,Sei whale,4,5.01381E-06,7.519E-07,3.34352E-05,1.246077338
3024872,Sei whale,3,6.30242E-06,1.1883E-06,3.34266E-05,1.031457755
3025812,Sei whale,4,7.20281E-06,1.5527E-06,3.34125E-05,0.919672212
3041604,Sei whale,1,6.45997E-06,1.2515E-06,3.33455E-05,1.008087691
3041125,Sei whale,2,6.94755E-06,1.4493E-06,3.33044E-05,0.946255979
3024631,Sei whale,3,5.88749E-06,0.000001042,3.32648E-05,1.087539726
3041851,Sei whale,3,6.14391E-06,1.1369E-06,3.32036E-05,1.047871082
3022973,Sei whale,2,4.28636E-06,5.536E-07,0.000033185,1.405495713
3043289,Sei whale,4,4.43005E-06,5.919E-07,3.31575E-05,1.367848044
3041609,Sei whale,3,6.36094E-06,1.2211E-06,3.31357E-05,1.015916546
3041607,Sei whale,3,6.35808E-06,1.2205E-06,3.31227E-05,1.015965103
3023913,Sei whale,2,5.08971E-06,7.823E-07,3.31153E-05,1.221360921
3041603,Sei whale,4,6.50326E-06,1.2772E-06,3.31136E-05,0.996465108
3024618,Sei whale,2,5.35333E-06,8.659E-07,3.30961E-05,1.171446841
3022977,Sei whale,2,4.39111E-06,5.828E-07,3.30852E-05,1.375174822
3022971,Sei whale,1,4.17992E-06,5.284E-07,3.30641E-05,1.429935541
3023451,Sei whale,3,4.85264E-06,7.123E-07,3.30608E-05,1.267906246
3022980,Sei whale,3,4.58967E-06,6.372E-07,3.30582E-05,1.326212912
3023450,Sei whale,3,4.85188E-06,7.121E-07,3.30578E-05,1.26797411
3025567,Sei whale,3,6.7286E-06,1.3702E-06,3.30431E-05,0.966128365
3024150,Sei whale,1,5.0342E-06,0.000000767,3.30405E-05,1.230047472
3041611,Sei whale,2,6.4249E-06,1.2498E-06,3.30288E-05,1.004587221
3023215,Sei whale,3,4.63665E-06,0.000000651,3.30247E-05,1.31429072
3038007,Sei whale,4,9.04494E-06,2.4788E-06,0.000033004,0.739423083
3041850,Sei whale,3,6.12461E-06,1.1367E-06,3.29988E-05,1.045202833
3022734,Sei whale,2,4.03581E-06,4.938E-07,0.000032984,1.467842712
3039205,Sei whale,1,8.55072E-06,2.2167E-06,3.29835E-05,0.779140674
3042325,Sei whale,1,5.49156E-06,9.144E-07,3.29807E-05,1.143880178
3042092,Sei whale,3,5.84292E-06,1.0352E-06,3.29798E-05,1.086630214
3041608,Sei whale,2,6.37917E-06,1.2341E-06,3.29738E-05,1.009264224
3024858,Sei whale,1,5.64975E-06,9.683E-07,3.29651E-05,1.116949274
3022499,Sei whale,4,3.80467E-06,4.392E-07,3.29601E-05,1.537875992
3041367,Sei whale,3,6.61631E-06,1.3284E-06,3.29538E-05,0.977886493
3043528,Sei whale,4,4.13154E-06,5.181E-07,3.29437E-05,1.43912748
3041608,Sei whale,3,6.28752E-06,1.2026E-06,3.28737E-05,1.019075299
3032260,Sei whale,3,8.66223E-06,2.2868E-06,3.28118E-05,0.766027444
3025813,Sei whale,4,7.36492E-06,1.6546E-06,3.27818E-05,0.886943588
3024619,Sei whale,3,5.42771E-06,8.995E-07,3.27504E-05,1.148301533
3041615,Sei whale,2,6.42288E-06,1.2614E-06,3.27048E-05,0.996478557
3022742,Sei whale,2,4.2842E-06,5.617E-07,3.26782E-05,1.388800464
3022971,Sei whale,2,4.19619E-06,5.391E-07,3.26645E-05,1.411656218
3041613,Sei whale,2,6.3893E-06,1.2498E-06,3.26641E-05,0.999867073
3024144,Sei whale,4,4.78113E-06,7.006E-07,3.26296E-05,1.2696746
3042804,Sei whale,4,4.90698E-06,7.382E-07,3.26169E-05,1.242800664
3025811,Sei whale,4,7.39931E-06,1.6815E-06,3.25605E-05,0.87801982
3032504,Sei whale,3,1.09485E-05,3.6817E-06,3.25586E-05,0.601920208
3041844,Sei whale,1,6.08907E-06,1.1397E-06,3.25312E-05,1.037803804
3023449,Sei whale,3,4.7204E-06,6.851E-07,3.25249E-05,1.279547441
3022498,Sei whale,1,3.85004E-06,4.562E-07,3.24941E-05,1.506116087
3022970,Sei whale,2,4.1352E-06,5.263E-07,3.24913E-05,1.422255973
3042093,Sei whale,1,5.71129E-06,1.0049E-06,3.24604E-05,1.092893434
3023688,Sei whale,3,4.97834E-06,7.635E-07,3.24602E-05,1.223495048
3024381,Sei whale,3,5.09245E-06,0.000000799,3.24554E-05,1.200953118
3043527,Sei whale,4,4.11226E-06,5.212E-07,3.24445E-05,1.426961448
3042090,Sei whale,3,5.71873E-06,0.000001008,3.24438E-05,1.091246597
3042331,Sei whale,1,5.39233E-06,8.963E-07,3.24401E-05,1.145490983
3022733,Sei whale,2,3.93348E-06,4.771E-07,3.24271E-05,1.478049489
3023668,Sei whale,2,4.32193E-06,5.763E-07,3.24108E-05,1.369972153
3025113,Sei whale,3,6.42499E-06,1.2755E-06,3.23649E-05,0.987376181
3041607,Sei whale,2,6.18723E-06,1.1833E-06,3.23528E-05,1.019167229
3038486,Sei whale,1,8.33943E-06,2.1501E-06,0.000032346,0.783134128
3041127,Sei whale,3,6.69522E-06,1.3891E-06,3.22707E-05,0.950727949
3041124,Sei whale,2,6.73511E-06,1.4066E-06,3.22501E-05,0.945345652
3041616,Sei whale,2,6.25805E-06,1.2158E-06,3.22131E-05,1.005702551
3023908,Sei whale,1,4.57809E-06,6.514E-07,3.21727E-05,1.300118045
3025328,Sei whale,1,6.09962E-06,1.1568E-06,3.21627E-05,1.026394093
3022976,Sei whale,2,4.21882E-06,5.536E-07,3.21505E-05,1.387793172
3024144,Sei whale,3,4.79835E-06,7.163E-07,3.21434E-05,1.250659943
3043287,Sei whale,4,4.26972E-06,5.672E-07,0.000032141,1.374158275
3023210,Sei whale,4,4.14141E-06,5.337E-07,3.21392E-05,1.408180743
3025333,Sei whale,1,6.2313E-06,1.2091E-06,3.21145E-05,1.006741632
3033217,Sei whale,4,3.33291E-06,3.459E-07,0.00003211,1.67425037
3042326,Sei whale,1,5.33821E-06,8.884E-07,3.20761E-05,1.144359661
3025571,Sei whale,3,6.51719E-06,1.3248E-06,3.20602E-05,0.967559768
3022494,Sei whale,2,3.67774E-06,4.219E-07,3.20578E-05,1.545486505
3042803,Sei whale,4,4.82587E-06,7.268E-07,3.20425E-05,1.241691291
3024141,Sei whale,2,4.71367E-06,0.000000694,3.20147E-05,1.264729772
3041365,Sei whale,2,6.39312E-06,0.000001277,3.20054E-05,0.982168813
3040645,Sei whale,2,7.056E-06,1.5563E-06,3.19898E-05,0.901420518
3025087,Sei whale,1,5.64042E-06,9.949E-07,3.19762E-05,1.090586105
3022977,Sei whale,3,4.28328E-06,5.738E-07,3.19711E-05,1.364834469
3022732,Sei whale,2,3.83104E-06,4.597E-07,3.19263E-05,1.490909185
3042084,Sei whale,1,5.6227E-06,9.932E-07,0.000031831,1.089311972
3024859,Sei whale,4,5.49513E-06,9.487E-07,3.18278E-05,1.110166207
3022499,Sei whale,1,3.79375E-06,4.522E-07,3.18271E-05,1.49888708
3042565,Sei whale,1,5.03911E-06,7.992E-07,3.17725E-05,1.190465439
3043529,Sei whale,4,4.03476E-06,5.128E-07,3.17468E-05,1.423859472
3023667,Sei whale,2,4.19747E-06,5.557E-07,3.17074E-05,1.378010276
3023908,Sei whale,3,4.49163E-06,6.366E-07,3.16915E-05,1.304321807
3023194,Sei whale,2,3.93774E-06,4.898E-07,3.16591E-05,1.44869202
3042329,Sei whale,1,5.23853E-06,8.672E-07,0.000031643,1.149320199
3022729,Sei whale,2,3.70778E-06,4.345E-07,3.16419E-05,1.519515204
3022741,Sei whale,2,4.07419E-06,5.248E-07,3.16313E-05,1.408674057
3023214,Sei whale,3,4.39632E-06,6.113E-07,3.16172E-05,1.324581264
3022979,Sei whale,3,4.33052E-06,5.932E-07,3.16133E-05,1.340642537
3022970,Sei whale,1,4.01917E-06,5.114E-07,3.15872E-05,1.422527878
3040163,Sei whale,2,7.52172E-06,1.7913E-06,3.15835E-05,0.842026923
3025087,Sei whale,3,5.6782E-06,1.0223E-06,3.15393E-05,1.072179255
3022744,Sei whale,3,4.24599E-06,0.000000572,3.15182E-05,1.358784462
3043045,Sei whale,4,4.57407E-06,0.000000664,3.15096E-05,1.27931577
3022972,Sei whale,4,3.91346E-06,4.871E-07,0.000031443,1.447923276
3042333,Sei whale,1,5.20097E-06,8.621E-07,3.13771E-05,1.148146138
3037289,Sei whale,3,1.03513E-05,3.4205E-06,3.13256E-05,0.613189882
3022743,Sei whale,2,4.13931E-06,5.475E-07,3.12968E-05,1.379030837
3023907,Sei whale,2,4.37038E-06,6.104E-07,3.12904E-05,1.319811157
3024146,Sei whale,4,4.62571E-06,0.000000684,3.12825E-05,1.260329092
3042334,Sei whale,3,5.25649E-06,8.853E-07,3.12092E-05,1.133127224
3043526,Sei whale,4,3.93926E-06,4.972E-07,3.12081E-05,1.431690107
3022735,Sei whale,2,3.84866E-06,4.756E-07,3.11421E-05,1.456157739
3041849,Sei whale,3,5.74847E-06,1.0613E-06,3.11368E-05,1.049860331
3042091,Sei whale,3,5.50248E-06,0.000000973,3.11185E-05,1.088382845
3042333,Sei whale,3,5.2282E-06,8.784E-07,3.11183E-05,1.135446856
3042562,Sei whale,4,4.95883E-06,7.904E-07,3.11094E-05,1.185577877
3041364,Sei whale,2,6.23743E-06,1.2508E-06,3.11044E-05,0.978900177
3041848,Sei whale,2,5.71431E-06,1.0538E-06,3.09851E-05,1.050808437
3022973,Sei whale,4,4.02018E-06,5.224E-07,3.09389E-05,1.398772317
3039205,Sei whale,4,8.45065E-06,2.3086E-06,3.09343E-05,0.741680868
3022743,Sei whale,3,4.09707E-06,0.000000543,3.09151E-05,1.376798534
3022978,Sei whale,3,4.191E-06,5.688E-07,3.08801E-05,1.350697947
3043530,Sei whale,4,3.9756E-06,5.118E-07,3.08795E-05,1.409172229
3042566,Sei whale,1,4.8985E-06,7.781E-07,3.08398E-05,1.189010296
3042330,Sei whale,1,5.10532E-06,8.452E-07,3.08375E-05,1.149292391
3041612,Sei whale,2,5.97316E-06,1.1578E-06,3.08153E-05,1.007606612
3022739,Sei whale,2,3.92413E-06,5.008E-07,3.07485E-05,1.41913369
3025333,Sei whale,3,5.89031E-06,1.1284E-06,3.07473E-05,1.0176862
3038966,Sei whale,3,8.41277E-06,2.3047E-06,3.07086E-05,0.739684571
3024151,Sei whale,3,4.74064E-06,7.328E-07,3.06702E-05,1.215746846
3025594,Sei whale,3,6.71035E-06,1.4686E-06,3.06601E-05,0.907582007
3025327,Sei whale,3,5.78174E-06,1.0905E-06,3.06536E-05,1.031134374
3023907,Sei whale,1,4.35626E-06,6.193E-07,3.06428E-05,1.301112964
3042568,Sei whale,1,4.81152E-06,7.563E-07,3.06097E-05,1.199187066
3023904,Sei whale,2,4.1779E-06,5.707E-07,3.05862E-05,1.343722711
3043285,Sei whale,4,4.12622E-06,0.000000557,3.05652E-05,1.356502632
3039925,Sei whale,3,7.59144E-06,1.8877E-06,3.05299E-05,0.809689526
3023903,Sei whale,2,4.16238E-06,5.682E-07,0.000030493,1.34444675
3025574,Sei whale,4,6.24004E-06,1.2791E-06,3.04411E-05,0.960635861
3024616,Sei whale,2,4.80637E-06,7.593E-07,3.04239E-05,1.194283508
3041606,Sei whale,2,5.84564E-06,1.1235E-06,3.04158E-05,1.014910604
3025335,Sei whale,4,5.90841E-06,1.1487E-06,3.03908E-05,1.005069646
3022740,Sei whale,2,3.9098E-06,0.000000503,3.03881E-05,1.409904142
3025329,Sei whale,1,5.78015E-06,1.1004E-06,3.03614E-05,1.023073307
3023905,Sei whale,1,4.28679E-06,0.000000606,3.03227E-05,1.30698597
3037768,Sei whale,4,8.22127E-06,2.2291E-06,3.03207E-05,0.746973058
3024852,Sei whale,2,5.11975E-06,8.658E-07,3.02749E-05,1.129360763
3024153,Sei whale,2,4.9342E-06,8.046E-07,3.02606E-05,1.163744693
3022969,Sei whale,1,3.80539E-06,0.000000479,3.02287E-05,1.434780389
3042567,Sei whale,1,4.7543E-06,7.487E-07,3.01916E-05,1.197434983
3042331,Sei whale,3,5.09165E-06,8.588E-07,3.01857E-05,1.131740465
3023209,Sei whale,3,4.09842E-06,5.574E-07,0.000030136,1.348466614
3023909,Sei whale,1,4.28747E-06,6.102E-07,3.01259E-05,1.299963289
3034177,Sei whale,4,4.17995E-06,5.801E-07,3.01185E-05,1.326619086
3039683,Sei whale,2,7.72784E-06,1.9878E-06,3.00432E-05,0.784816442
3023213,Sei whale,3,4.13511E-06,5.696E-07,3.00176E-05,1.334585146
3041847,Sei whale,2,5.53209E-06,1.0201E-06,3.00019E-05,1.050953218
3041854,Sei whale,2,5.61139E-06,1.0514E-06,2.99489E-05,1.036920832
3041364,Sei whale,1,5.94958E-06,1.1843E-06,2.98893E-05,0.985104817
3022738,Sei whale,2,3.76565E-06,4.752E-07,2.98419E-05,1.432044612
3040646,Sei whale,3,6.60983E-06,1.4643E-06,2.98368E-05,0.89798025
3040884,Sei whale,2,6.46055E-06,1.3991E-06,2.98317E-05,0.91598916
3042802,Sei whale,4,4.53749E-06,6.907E-07,2.98097E-05,1.231027506
3022736,Sei whale,2,3.69283E-06,4.578E-07,2.97891E-05,1.452563795
3041606,Sei whale,3,5.70957E-06,0.000001095,2.97708E-05,1.016732165
3024381,Sei whale,4,4.77326E-06,7.655E-07,2.97649E-05,1.179730589
3024391,Sei whale,1,4.90675E-06,0.000000809,2.97605E-05,1.153196979
3024620,Sei whale,4,4.97088E-06,0.000000831,2.97359E-05,1.140163276
3038726,Sei whale,1,7.3996E-06,1.8438E-06,0.000029697,0.808161859
3022262,Sei whale,1,3.44119E-06,3.991E-07,2.96737E-05,1.532201688
3041850,Sei whale,2,5.50653E-06,1.0225E-06,2.96543E-05,1.044776595
3042322,Sei whale,4,4.91147E-06,8.135E-07,2.96536E-05,1.148879608
3039923,Sei whale,2,7.27954E-06,1.7888E-06,2.96246E-05,0.818495954
3042332,Sei whale,1,4.95281E-06,8.284E-07,2.96112E-05,1.139637989
3022731,Sei whale,2,3.54862E-06,4.257E-07,2.95782E-05,1.491130407
3023666,Sei whale,2,3.87794E-06,5.088E-07,2.95541E-05,1.387844821
3041848,Sei whale,3,5.45026E-06,1.0061E-06,2.95241E-05,1.049937306
3042334,Sei whale,1,4.9072E-06,8.178E-07,2.94444E-05,1.143022948
3022742,Sei whale,3,3.87871E-06,5.114E-07,2.94194E-05,1.382539121
3024857,Sei whale,1,5.06691E-06,8.731E-07,2.94036E-05,1.111919953
3040886,Sei whale,3,6.16695E-06,1.2944E-06,2.93815E-05,0.94124803
3041124,Sei whale,1,6.08797E-06,1.2622E-06,2.93642E-05,0.951298304
3023212,Sei whale,3,3.98972E-06,5.423E-07,0.000029354,1.349105072
3042089,Sei whale,3,5.23223E-06,9.327E-07,2.93503E-05,1.08103545
3042324,Sei whale,1,4.85951E-06,8.054E-07,2.93197E-05,1.148230511
3041851,Sei whale,2,5.43561E-06,1.0088E-06,2.92878E-05,1.045240261
3024134,Sei whale,2,4.08404E-06,5.711E-07,2.92071E-05,1.318601933
3038965,Sei whale,1,7.76506E-06,2.0647E-06,2.92029E-05,0.7608783
3040885,Sei whale,2,6.23311E-06,1.3347E-06,2.91087E-05,0.925057319
3041855,Sei whale,2,5.37761E-06,9.938E-07,0.000029098,1.048952989
3042332,Sei whale,3,4.89796E-06,8.245E-07,2.90968E-05,1.133649856
3025330,Sei whale,1,5.5823E-06,1.0716E-06,2.90788E-05,1.01589288
3041846,Sei whale,2,5.27651E-06,9.584E-07,2.90498E-05,1.064281737
3022262,Sei whale,4,3.30038E-06,0.000000375,2.90484E-05,1.557501248
3043284,Sei whale,4,3.91034E-06,5.265E-07,2.90442E-05,1.359445708
3043043,Sei whale,4,4.1155E-06,5.843E-07,2.89871E-05,1.302487428
3041366,Sei whale,3,5.79654E-06,1.1592E-06,2.89848E-05,0.981187256
3038247,Sei whale,4,7.26405E-06,1.8206E-06,2.89831E-05,0.803842897
3022971,Sei whale,4,3.50064E-06,4.236E-07,2.89268E-05,1.480836361
3041126,Sei whale,3,6.05678E-06,1.2693E-06,2.89022E-05,0.94253243
3025332,Sei whale,1,5.53494E-06,1.0603E-06,0.000028894,1.017737942
3042330,Sei whale,3,4.86469E-06,8.193E-07,2.88852E-05,1.133199134
3022733,Sei whale,1,3.4576E-06,4.144E-07,0.000028847,1.492266026
3024374,Sei whale,2,4.24654E-06,6.259E-07,2.88135E-05,1.26371829
3040403,Sei whale,2,6.74641E-06,1.5802E-06,2.88031E-05,0.854692986
3024379,Sei whale,2,4.43494E-06,6.829E-07,2.88028E-05,1.21955563
3022736,Sei whale,4,3.4459E-06,4.127E-07,2.87702E-05,1.4931326
3022503,Sei whale,2,3.52791E-06,4.332E-07,2.87291E-05,1.463604173
3023906,Sei whale,1,4.0356E-06,5.673E-07,2.87069E-05,1.312933486
3042564,Sei whale,1,4.50751E-06,7.082E-07,2.86872E-05,1.199580541
3041604,Sei whale,2,5.4606E-06,1.0403E-06,2.86629E-05,1.022471304
3023433,Sei whale,2,3.82542E-06,5.106E-07,2.86592E-05,1.368891808
3022731,Sei whale,1,3.39836E-06,4.033E-07,2.86375E-05,1.504247488
3041853,Sei whale,2,5.33747E-06,9.952E-07,2.86266E-05,1.041195004
3042087,Sei whale,2,5.04838E-06,8.904E-07,2.86233E-05,1.090693328
3022502,Sei whale,2,3.4998E-06,4.284E-07,2.85922E-05,1.467388296
3042806,Sei whale,1,4.32376E-06,6.539E-07,2.85881E-05,1.237455993
3022976,Sei whale,3,3.77907E-06,0.0000005,2.85645E-05,1.378696565
3023907,Sei whale,3,3.98231E-06,5.555E-07,2.85486E-05,1.32118202
3022737,Sei whale,2,3.55738E-06,4.438E-07,2.85134E-05,1.445138626
3022261,Sei whale,1,3.27384E-06,3.765E-07,2.84704E-05,1.542597892
3040884,Sei whale,1,6.02896E-06,1.2768E-06,2.84688E-05,0.933996002
3032272,Sei whale,4,5.50308E-06,1.0652E-06,2.84308E-05,1.008826684
3022741,Sei whale,3,3.7378E-06,4.915E-07,2.84228E-05,1.385368993
3022734,Sei whale,1,3.48744E-06,4.284E-07,2.83905E-05,1.463235473
3025097,Sei whale,4,5.21178E-06,9.569E-07,2.83862E-05,1.054735897
3041849,Sei whale,2,5.25795E-06,9.754E-07,2.83425E-05,1.045608417
3023209,Sei whale,4,3.68164E-06,4.794E-07,2.82753E-05,1.396466187
3042573,Sei whale,3,4.4844E-06,7.114E-07,2.82682E-05,1.19023396
3042804,Sei whale,1,4.25792E-06,6.418E-07,2.82479E-05,1.240852199
3042090,Sei whale,2,4.98273E-06,8.794E-07,2.82335E-05,1.090128424
3023665,Sei whale,2,3.67505E-06,0.000000479,2.81949E-05,1.395284682
3023211,Sei whale,3,3.85754E-06,5.289E-07,0.000028136,1.339702448
3042569,Sei whale,1,4.45378E-06,0.000000706,2.80983E-05,1.191036992
3022498,Sei whale,4,3.20285E-06,3.651E-07,2.80954E-05,1.553317903
3041605,Sei whale,2,5.30909E-06,1.0039E-06,2.80783E-05,1.02898841
3023906,Sei whale,3,3.93546E-06,5.521E-07,2.80505E-05,1.315045641
3025331,Sei whale,1,5.41793E-06,1.0465E-06,2.80484E-05,1.010583676
3042572,Sei whale,3,4.47421E-06,7.145E-07,2.80175E-05,1.183794258
3023672,Sei whale,2,3.96267E-06,5.606E-07,2.80089E-05,1.306189922
3041843,Sei whale,4,5.1423E-06,9.444E-07,2.80009E-05,1.054517434
3038724,Sei whale,2,7.56116E-06,2.0421E-06,2.79968E-05,0.749781732
3026046,Sei whale,4,6.49706E-06,1.5079E-06,2.79945E-05,0.861738123
3024143,Sei whale,3,4.15634E-06,6.175E-07,2.79743E-05,1.255455684
3023210,Sei whale,3,3.80338E-06,5.179E-07,2.79316E-05,1.347111842
3032263,Sei whale,3,9.07914E-06,2.9524E-06,2.79198E-05,0.623594094
3040164,Sei whale,2,6.63818E-06,1.5787E-06,2.79127E-05,0.843091778
3025596,Sei whale,2,5.81997E-06,1.2138E-06,2.79052E-05,0.946431849
3043044,Sei whale,4,3.98262E-06,5.688E-07,2.78849E-05,1.296246817
3042082,Sei whale,4,4.93543E-06,0.000000874,2.78717E-05,1.087087021
3025810,Sei whale,4,5.85803E-06,1.2347E-06,2.77938E-05,0.937862943
3023906,Sei whale,4,3.94711E-06,5.608E-07,2.77788E-05,1.30164435
3042805,Sei whale,1,4.18686E-06,6.316E-07,2.77536E-05,1.240022004
3022732,Sei whale,1,3.30454E-06,3.939E-07,2.77202E-05,1.498767119
3022497,Sei whale,1,3.24622E-06,3.804E-07,2.77038E-05,1.519547841
