"grid","sp","seasonum","density","low","high","cv"
3065111,"SWBW_Final",2,0.0000124142483335744,0.0000012869,0.0001197541,1.6759557918223
3065321,"SWBW_Final",2,0.000000659076716049686,0.0000000636,0.0000068281,1.77454036633907
3065322,"SWBW_Final",2,0.000000807299295964812,0.0000000785,0.0000083027,1.76415485870118
3065323,"SWBW_Final",2,0.00000103626743421723,0.0000001016,0.0000105669,1.75211825589498
3065324,"SWBW_Final",2,0.00000118924447775462,0.0000001168,0.0000121118,1.75037966525033
3065325,"SWBW_Final",2,0.00000135002501193436,0.0000001328,0.0000137275,1.74815477331082
3065326,"SWBW_Final",2,0.00000157040426458332,0.0000001544,0.0000159723,1.74850017068184
3065327,"SWBW_Final",2,0.00000188902948051836,0.000000186,0.0000191872,1.74661957770935
3065328,"SWBW_Final",2,0.00000269433919227423,0.0000002675,0.0000271356,1.73478609018474
3065329,"SWBW_Final",2,0.00000361680209298183,0.0000003597,0.0000363721,1.73272790123132
3065330,"SWBW_Final",2,0.00000492584687614161,0.0000004894,0.0000495797,1.73394092330855
3065331,"SWBW_Final",2,0.0000067140787817043,0.0000006633,0.0000679595,1.74176422017015
3065332,"SWBW_Final",2,0.00000875137911124314,0.0000008577,0.0000892888,1.75290838190275
3065333,"SWBW_Final",2,0.0000110048010560799,0.0000010657,0.000113638,1.76988149513711
3065334,"SWBW_Final",2,0.000011041818198119,0.0000010702,0.0001139294,1.76875081083727
3065335,"SWBW_Final",2,0.0000119344280423118,0.0000011492,0.0001239427,1.77799677150485
3065336,"SWBW_Final",2,0.00000932439858016322,0.0000009007,0.0000965267,1.77343098121868
3065337,"SWBW_Final",2,0.00000744795465175881,0.0000007104,0.000078087,1.79158659378913
3065338,"SWBW_Final",2,0.00000463769194307472,0.0000004372,0.0000491958,1.80849765859611
3065339,"SWBW_Final",2,0.0000026665656206975,0.0000002443,0.0000291095,1.85064481413161
3065340,"SWBW_Final",2,0.00000240919006801684,0.0000002205,0.0000263239,1.8520064290392
3065341,"SWBW_Final",2,0.00000173933980829227,0.0000001581,0.0000191347,1.86217481388031
3065342,"SWBW_Final",2,0.00000150868861420622,0.0000001384,0.0000164455,1.84846888567479
3065343,"SWBW_Final",2,0.00000209127196401317,0.0000001977,0.0000221222,1.80446444100341
3065344,"SWBW_Final",2,0.00000891737123756872,0.0000009009,0.0000882647,1.71084426328976
3065345,"SWBW_Final",2,0.0000154300843079868,0.0000015713,0.0001515215,1.70001685054801
3065346,"SWBW_Final",2,0.0000206183323194092,0.0000020977,0.0002026619,1.70131036568106
3065347,"SWBW_Final",2,0.0000224112968342207,0.0000022767,0.0002206094,1.70331322461832
3065348,"SWBW_Final",2,0.0000196889346904843,0.0000020064,0.0001932086,1.69907196495162
3065349,"SWBW_Final",2,0.0000160863942632946,0.0000016438,0.0001574204,1.69531280904601
3065350,"SWBW_Final",2,0.0000131136425924556,0.0000013427,0.000128077,1.6926453615339
3065351,"SWBW_Final",2,0.0000106866433885048,0.0000010965,0.0001041522,1.68977612746773
3065561,"SWBW_Final",2,0.00000072607473979923,0.0000000696,0.000007571,1.78376758716511
3065562,"SWBW_Final",2,0.000000962713725102874,0.0000000935,0.0000099172,1.76646049634689
3065563,"SWBW_Final",2,0.00000113458067642784,0.0000001105,0.0000116479,1.76163789226188
3065564,"SWBW_Final",2,0.00000137252184945392,0.0000001339,0.0000140729,1.75985975252336
3065565,"SWBW_Final",2,0.00000161609026431459,0.0000001577,0.0000165563,1.75866874719327
3065566,"SWBW_Final",2,0.0000019108452416196,0.0000001868,0.000019551,1.75686963764039
3065567,"SWBW_Final",2,0.00000243415683317141,0.0000002391,0.0000247785,1.74969560192455
3065568,"SWBW_Final",2,0.00000308937830637883,0.0000003041,0.0000313842,1.74683477677732
3065569,"SWBW_Final",2,0.00000408078006619211,0.0000004015,0.0000414718,1.74738535309185
3065570,"SWBW_Final",2,0.0000053520049359614,0.0000005243,0.0000546328,1.75360767892537
3065571,"SWBW_Final",2,0.00000727425588671069,0.0000007079,0.0000747515,1.76300146224387
3065572,"SWBW_Final",2,0.00000901741487064752,0.0000008695,0.0000935176,1.77600204948117
3065573,"SWBW_Final",2,0.0000112215488413081,0.0000010715,0.000117524,1.79003834426192
3065574,"SWBW_Final",2,0.00000985204042483377,0.0000009454,0.0001026665,1.78287428785259
3065575,"SWBW_Final",2,0.0000113981679910775,0.0000010864,0.0001195892,1.79262924360071
3065576,"SWBW_Final",2,0.00000887085224973575,0.0000008429,0.0000933607,1.79707871705787
3065577,"SWBW_Final",2,0.00000737287626723796,0.0000006905,0.0000787298,1.8181371118716
3065578,"SWBW_Final",2,0.00000428455674004104,0.0000003969,0.0000462472,1.83393415319679
3065579,"SWBW_Final",2,0.00000303238841915279,0.0000002729,0.0000336891,1.87695302672951
3065580,"SWBW_Final",2,0.00000268062676748591,0.0000002414,0.0000297687,1.87632557106479
3065581,"SWBW_Final",2,0.00000200130933924605,0.0000001806,0.0000221759,1.87300128838146
3065582,"SWBW_Final",2,0.00000183991617506481,0.0000001693,0.0000199969,1.84408898886264
3065583,"SWBW_Final",2,0.00000310645419151158,0.0000002987,0.0000323031,1.77983669208389
3065584,"SWBW_Final",2,0.00000873744513176124,0.0000008767,0.0000870812,1.72029916068533
3065585,"SWBW_Final",2,0.0000114299092194339,0.0000011595,0.0001126737,1.70526909913211
3065586,"SWBW_Final",2,0.0000155437014545976,0.0000015759,0.0001533109,1.70602065205593
3065587,"SWBW_Final",2,0.000017919579083825,0.0000018084,0.0001775623,1.71233506306236
3065588,"SWBW_Final",2,0.0000163171332283251,0.0000016496,0.0001614049,1.70996917353609
3065589,"SWBW_Final",2,0.0000140739880544338,0.0000014256,0.0001389434,1.70728567574476
3065590,"SWBW_Final",2,0.0000119607489071857,0.000001211,0.0001181314,1.70787182461138
3065591,"SWBW_Final",2,0.0000101611716925035,0.0000010292,0.0001003178,1.70732781402139
3065801,"SWBW_Final",2,0.000000892358871285216,0.0000000856,0.0000092993,1.78289822136459
3065802,"SWBW_Final",2,0.00000107843416000537,0.0000001041,0.0000111728,1.77455151421045
3065803,"SWBW_Final",2,0.00000127619930749133,0.0000001234,0.0000131966,1.77184732515866
3065804,"SWBW_Final",2,0.00000151979770584982,0.0000001471,0.0000156998,1.77042328160953
3065805,"SWBW_Final",2,0.00000177909520538758,0.0000001723,0.0000183654,1.76942446653892
3065806,"SWBW_Final",2,0.00000231718626248988,0.0000002253,0.000023829,1.76402078179167
3065807,"SWBW_Final",2,0.00000301498095352898,0.000000294,0.000030919,1.76010749014011
3065808,"SWBW_Final",2,0.00000382741455530821,0.0000003729,0.0000392872,1.76142174864433
3065809,"SWBW_Final",2,0.00000446848471953454,0.0000004351,0.0000458864,1.76200100190466
3065810,"SWBW_Final",2,0.00000553838427679815,0.000000536,0.0000572236,1.77069953595169
3065811,"SWBW_Final",2,0.00000751808592820129,0.0000007192,0.0000785934,1.78741128012591
3065812,"SWBW_Final",2,0.00000937782327026392,0.0000008873,0.0000991137,1.80317503067709
3065813,"SWBW_Final",2,0.0000102244443146097,0.0000009629,0.0001085667,1.80993729614051
3065814,"SWBW_Final",2,0.00000805080767092287,0.0000007667,0.0000845363,1.79377766274097
3065815,"SWBW_Final",2,0.0000091008365142613,0.000000862,0.0000960885,1.80170436238733
3065816,"SWBW_Final",2,0.00000756224570458469,0.0000007137,0.0000801231,1.80676183687231
3065817,"SWBW_Final",2,0.00000615567410644625,0.0000005724,0.0000661957,1.82842813800272
3065818,"SWBW_Final",2,0.00000417415112842695,0.0000003841,0.000045365,1.84404865138128
3065819,"SWBW_Final",2,0.0000036527418509431,0.0000003304,0.0000403884,1.86978205257039
3065820,"SWBW_Final",2,0.00000253993188036729,0.0000002261,0.000028535,1.89390949570338
3065821,"SWBW_Final",2,0.00000227140209732352,0.0000002056,0.0000250954,1.86861416719393
3065822,"SWBW_Final",2,0.00000248219741351354,0.000000228,0.0000270281,1.84687388181455
3065823,"SWBW_Final",2,0.00000425566721981049,0.0000004072,0.0000444803,1.78715047272211
3065824,"SWBW_Final",2,0.00000974657645827903,0.0000009632,0.0000986255,1.74135779360714
3065825,"SWBW_Final",2,0.0000121199309589204,0.0000012116,0.0001212394,1.72539466345343
3065826,"SWBW_Final",2,0.0000153978955214913,0.0000015435,0.0001536063,1.72159326467458
3065827,"SWBW_Final",2,0.000016337392179387,0.0000016345,0.0001632974,1.72429007176455
3065828,"SWBW_Final",2,0.0000149926628316565,0.0000014999,0.000149866,1.72437878901548
3065829,"SWBW_Final",2,0.0000122626571753471,0.0000012307,0.0001221855,1.71996769079295
3065830,"SWBW_Final",2,0.0000103838590807652,0.0000010408,0.0001036013,1.72178008521631
3065831,"SWBW_Final",2,0.00000831470133919995,0.0000008342,0.0000828708,1.72034672447161
3066041,"SWBW_Final",2,0.000000917492441721638,0.0000000875,0.0000096193,1.79158282756059
3066042,"SWBW_Final",2,0.00000112834907117623,0.0000001079,0.0000117983,1.78772749685091
3066043,"SWBW_Final",2,0.00000137668769340732,0.0000001319,0.000014365,1.7847411752459
3066044,"SWBW_Final",2,0.0000016265551047055,0.0000001561,0.0000169523,1.78305861951496
3066045,"SWBW_Final",2,0.00000201994957169889,0.000000194,0.0000210372,1.78203366354691
3066046,"SWBW_Final",2,0.00000267592841013867,0.0000002581,0.0000277433,1.77558415964493
3066047,"SWBW_Final",2,0.00000355980140648628,0.0000003439,0.0000368433,1.77312385517605
3066048,"SWBW_Final",2,0.00000454354200254572,0.0000004378,0.0000471504,1.77691830877771
3066049,"SWBW_Final",2,0.00000505539758543572,0.0000004863,0.0000525503,1.77931137329832
3066050,"SWBW_Final",2,0.00000555261432089131,0.0000005312,0.0000580372,1.78718136819712
3066051,"SWBW_Final",2,0.00000713902396701019,0.0000006754,0.0000754606,1.80334184867073
3066052,"SWBW_Final",2,0.00000901162327188602,0.0000008443,0.0000961799,1.81739563994614
3066053,"SWBW_Final",2,0.00000776354725860653,0.0000007328,0.0000822551,1.80674752558356
3066054,"SWBW_Final",2,0.00000687121698231477,0.0000006528,0.0000723208,1.79718016940588
3066055,"SWBW_Final",2,0.00000770674469163011,0.0000007276,0.0000816294,1.80632455304655
3066056,"SWBW_Final",2,0.0000082388603933248,0.0000007707,0.0000880744,1.81975377030151
3066057,"SWBW_Final",2,0.00000699668368805876,0.0000006461,0.0000757719,1.83881336318409
3066058,"SWBW_Final",2,0.00000493256654729397,0.0000004519,0.0000538343,1.85031613638479
3066059,"SWBW_Final",2,0.00000496471599585974,0.0000004511,0.0000546461,1.86296327633447
3066060,"SWBW_Final",2,0.00000379161614936146,0.0000003467,0.0000414681,1.85341453043836
3066061,"SWBW_Final",2,0.00000376470739791557,0.0000003432,0.000041298,1.85790982553992
3066062,"SWBW_Final",2,0.0000046411006429666,0.0000004296,0.0000501401,1.83523708614323
3066063,"SWBW_Final",2,0.00000633171023403576,0.0000006042,0.00006635,1.79085271648698
3066064,"SWBW_Final",2,0.00000934902586250789,0.0000009112,0.0000959202,1.76076547889825
3066065,"SWBW_Final",2,0.0000119021699401775,0.0000011758,0.000120483,1.74187954692411
3066066,"SWBW_Final",2,0.0000132337876362621,0.0000013134,0.0001333427,1.73541971509817
3066067,"SWBW_Final",2,0.0000167971590788866,0.0000016593,0.0001700346,1.74188638157093
3066068,"SWBW_Final",2,0.0000145706607958139,0.000001443,0.0001471252,1.73837573218512
3066069,"SWBW_Final",2,0.0000121783715503804,0.0000012072,0.0001228552,1.73708248247475
3066070,"SWBW_Final",2,0.0000101090105001819,0.0000010029,0.0001018921,1.73588923096452
3066071,"SWBW_Final",2,0.00000775983344396587,0.0000007699,0.0000782093,1.73580577986067
3066281,"SWBW_Final",2,0.000000893885935637122,0.0000000841,0.0000094967,1.81071286152685
3066282,"SWBW_Final",2,0.00000124020189269549,0.0000001175,0.0000130941,1.80168601023759
3066283,"SWBW_Final",2,0.00000144251036831715,0.000000137,0.0000151862,1.79751329942947
3066284,"SWBW_Final",2,0.00000170921523388895,0.0000001625,0.0000179768,1.79614273987804
3066285,"SWBW_Final",2,0.00000220637283211632,0.00000021,0.0000231829,1.79472483673752
3066286,"SWBW_Final",2,0.00000299122924718709,0.0000002858,0.0000313039,1.78896244340709
3066287,"SWBW_Final",2,0.00000386810655801929,0.0000003693,0.0000405191,1.79032820195398
3066288,"SWBW_Final",2,0.0000049317854723801,0.0000004692,0.0000518336,1.79511541052911
3066289,"SWBW_Final",2,0.00000561283121896464,0.000000532,0.0000592154,1.80058190807682
3066290,"SWBW_Final",2,0.00000616446877808947,0.0000005815,0.0000653497,1.80756682974498
3066291,"SWBW_Final",2,0.00000710782598790086,0.000000665,0.0000759684,1.81946286979597
3066292,"SWBW_Final",2,0.00000786576816763505,0.0000007345,0.0000842398,1.82242509809307
3066293,"SWBW_Final",2,0.00000669071974111131,0.0000006296,0.0000710974,1.81102150193289
3066294,"SWBW_Final",2,0.0000067821051027956,0.0000006403,0.0000718417,1.8064461577531
3066295,"SWBW_Final",2,0.00000851550671527862,0.0000007983,0.0000908305,1.81652220681547
3066296,"SWBW_Final",2,0.00000832415572440309,0.0000007794,0.000088905,1.81841897019684
3066297,"SWBW_Final",2,0.00000808391894109286,0.0000007508,0.0000870393,1.83025282929527
3066298,"SWBW_Final",2,0.00000501607515249447,0.0000004654,0.0000540633,1.83175928349736
3066299,"SWBW_Final",2,0.00000539438689493989,0.0000004969,0.0000585585,1.84232819922141
3066300,"SWBW_Final",2,0.00000490013327983743,0.0000004532,0.0000529853,1.83654023828857
3066301,"SWBW_Final",2,0.00000602058765239935,0.0000005568,0.000065095,1.83640940761068
3066302,"SWBW_Final",2,0.00000783494427010016,0.0000007326,0.0000837936,1.82040074699603
3066303,"SWBW_Final",2,0.00000868826881135906,0.000000826,0.0000913873,1.79626206173806
3066304,"SWBW_Final",2,0.00000941983204585094,0.0000009093,0.0000975814,1.77440398766527
3066305,"SWBW_Final",2,0.0000113259996500237,0.0000011049,0.0001161028,1.75953810647046
3066306,"SWBW_Final",2,0.0000131091152277297,0.0000012844,0.0001337936,1.7533659526252
3066307,"SWBW_Final",2,0.0000162302810569274,0.0000015868,0.0001660131,1.75645711746233
3066308,"SWBW_Final",2,0.0000141506069576907,0.0000013839,0.0001446952,1.75601146900398
3066309,"SWBW_Final",2,0.0000117289726786331,0.0000011495,0.0001196746,1.75297809628687
3066310,"SWBW_Final",2,0.00000978495747462224,0.0000009601,0.0000997284,1.75141969745805
3066311,"SWBW_Final",2,0.00000811719857606917,0.0000007948,0.0000829047,1.75437270134497
3066521,"SWBW_Final",2,0.000000851131224648356,0.000000079,0.0000091652,1.83042140328392
3066522,"SWBW_Final",2,0.00000123554591161424,0.0000001159,0.0000131668,1.81517564993075
3066523,"SWBW_Final",2,0.00000148704828092931,0.00000014,0.0000157906,1.80999282514174
3066524,"SWBW_Final",2,0.00000179030183692136,0.0000001684,0.0000190313,1.81156273360364
3066525,"SWBW_Final",2,0.00000227304657743689,0.0000002141,0.0000241294,1.80954319433168
3066526,"SWBW_Final",2,0.00000325320006738779,0.0000003073,0.00003444,1.80557765478662
3066527,"SWBW_Final",2,0.00000405738225074087,0.0000003817,0.0000431266,1.81141841486585
3066528,"SWBW_Final",2,0.00000529819378449108,0.0000004967,0.0000565159,1.81659316537701
3066529,"SWBW_Final",2,0.00000624321462242841,0.000000582,0.0000669758,1.82489884117743
3066530,"SWBW_Final",2,0.0000073137995002071,0.000000678,0.0000788915,1.83294106523998
3066531,"SWBW_Final",2,0.00000750239793193547,0.0000006944,0.0000810583,1.835351971682
3066532,"SWBW_Final",2,0.00000674309359144876,0.0000006271,0.0000725017,1.82820778689414
3066533,"SWBW_Final",2,0.00000749079443443117,0.0000006957,0.0000806593,1.83036478322987
3066534,"SWBW_Final",2,0.00000744176227211221,0.0000006937,0.0000798311,1.82485344727687
3066535,"SWBW_Final",2,0.0000083863754482102,0.0000007802,0.0000901488,1.82785842540315
3066536,"SWBW_Final",2,0.00000889357945078995,0.0000008257,0.0000957876,1.83072371880724
3066537,"SWBW_Final",2,0.00000851662559732059,0.0000007909,0.0000917116,1.83046694326231
3066538,"SWBW_Final",2,0.00000633805414602909,0.0000005916,0.0000679017,1.82292507887648
3066539,"SWBW_Final",2,0.0000054667804795524,0.0000005111,0.0000584721,1.82054175798528
3066540,"SWBW_Final",2,0.00000633473266829608,0.0000005903,0.0000679841,1.82547177296859
3066541,"SWBW_Final",2,0.0000081487554535566,0.0000007594,0.0000874364,1.82520671136305
3066542,"SWBW_Final",2,0.00000890996705137123,0.0000008367,0.0000948822,1.81413039608875
3066543,"SWBW_Final",2,0.00000854840759077244,0.000000809,0.0000903268,1.80284119905791
3066544,"SWBW_Final",2,0.00000860718138419507,0.0000008233,0.000089986,1.7875278138458
3066545,"SWBW_Final",2,0.0000104110852522229,0.0000010048,0.0001078701,1.77467003189688
3066546,"SWBW_Final",2,0.0000119845624247159,0.0000011583,0.0001240011,1.77270020992405
3066547,"SWBW_Final",2,0.00001442295888094,0.0000013946,0.0001491672,1.77209698874723
3066548,"SWBW_Final",2,0.0000138513738702806,0.00000134,0.0001431779,1.77132543707325
3066549,"SWBW_Final",2,0.0000112714187194202,0.0000010923,0.0001163062,1.76884490463076
3066550,"SWBW_Final",2,0.00000910884957154513,0.0000008837,0.0000938885,1.76729359722658
3066551,"SWBW_Final",2,0.00000744543319806681,0.0000007198,0.0000770088,1.77219866517513
3066762,"SWBW_Final",2,0.00000111786282703597,0.0000001039,0.0000120286,1.82934613881321
3066763,"SWBW_Final",2,0.00000141909584442619,0.0000001323,0.0000152254,1.82506253508462
3066764,"SWBW_Final",2,0.00000171816176215603,0.00000016,0.0000184526,1.82653018269388
3066765,"SWBW_Final",2,0.00000225559258556013,0.0000002101,0.0000242183,1.82616052206446
3066766,"SWBW_Final",2,0.0000031549094002627,0.0000002949,0.0000337499,1.82077092359493
3066767,"SWBW_Final",2,0.00000415850904458269,0.0000003874,0.0000446377,1.8257569878846
3066768,"SWBW_Final",2,0.00000521288407703517,0.0000004829,0.0000562729,1.83407346519121
3066769,"SWBW_Final",2,0.00000639146689713261,0.0000005882,0.0000694455,1.84367724284108
3066770,"SWBW_Final",2,0.00000607976192375334,0.0000005622,0.0000657495,1.83673860924714
3066771,"SWBW_Final",2,0.0000064960501527919,0.0000005997,0.0000703691,1.83920978410446
3066772,"SWBW_Final",2,0.00000726378543003526,0.0000006677,0.0000790197,1.84548179783042
3066773,"SWBW_Final",2,0.00000737969897447052,0.0000006798,0.0000801144,1.84240937661593
3066774,"SWBW_Final",2,0.0000080746464870647,0.0000007437,0.000087672,1.84263316926562
3066775,"SWBW_Final",2,0.00000903571279431639,0.0000008373,0.0000975074,1.83357871316461
3066776,"SWBW_Final",2,0.00000846300083045257,0.0000007879,0.0000908976,1.82664949023675
3066777,"SWBW_Final",2,0.00000776234644024138,0.0000007249,0.0000831175,1.82216643294897
3066778,"SWBW_Final",2,0.00000626695389727492,0.0000005856,0.0000670624,1.82123446137629
3066779,"SWBW_Final",2,0.000005794270916423,0.0000005437,0.0000617535,1.81531842848654
3066780,"SWBW_Final",2,0.00000780514588056267,0.0000007292,0.0000835404,1.82154712044353
