"grid","sp","seasonum","density","low","high","cv"
3058862,"BEWH_Final",2,0.0063137950286839,0.0035645509,0.0111834586,0.297998497253962
3058863,"BEWH_Final",2,0.0075467150190843,0.0042905187,0.0132741312,0.294198471130481
3058864,"BEWH_Final",2,0.00793212302144196,0.0045622355,0.0137911722,0.287910535137051
3058865,"BEWH_Final",2,0.00878720177019219,0.0050547463,0.0152757252,0.287835096162265
3058866,"BEWH_Final",2,0.00850221361345932,0.0049191321,0.0146952012,0.284710184459473
3058867,"BEWH_Final",2,0.00842710811851825,0.0049099355,0.0144637646,0.280926195198143
3058868,"BEWH_Final",2,0.00800248016179199,0.00469007,0.0136543141,0.277747881177286
3058869,"BEWH_Final",2,0.00726088473921742,0.0042471275,0.0124132011,0.278802494199751
3058870,"BEWH_Final",2,0.00770286025182926,0.0045285572,0.0131021986,0.2760678723959
3058871,"BEWH_Final",2,0.00768872247061962,0.0045263956,0.0130603815,0.2753350800097
3058872,"BEWH_Final",2,0.00730480506726967,0.004304863,0.0123953254,0.274773816544216
3058873,"BEWH_Final",2,0.00664133374454882,0.0039146798,0.0112671576,0.274661872424811
3058874,"BEWH_Final",2,0.00597068413046945,0.0035183784,0.0101322441,0.274813821690719
3058875,"BEWH_Final",2,0.00570868334139514,0.0033658953,0.0096821387,0.274508403229305
3058876,"BEWH_Final",2,0.00537463478183049,0.0031797744,0.009084512,0.272669847014778
3058877,"BEWH_Final",2,0.00505160679171777,0.0029941654,0.0085228194,0.271679738752825
3058878,"BEWH_Final",2,0.00474296125351379,0.0028012655,0.0080305424,0.273590589014484
3058879,"BEWH_Final",2,0.0043084330114588,0.0025358603,0.0073200386,0.275449673512887
3058880,"BEWH_Final",2,0.00387088006950878,0.0022583616,0.0066347711,0.280196915403032
3058881,"BEWH_Final",2,0.00363458218927646,0.002100687,0.0062885083,0.285270177121242
3058882,"BEWH_Final",2,0.0034165491771652,0.0019510442,0.0059828517,0.291790005935337
3058883,"BEWH_Final",2,0.00310180110374769,0.0017455376,0.0055118664,0.299750775957269
3058884,"BEWH_Final",2,0.00288493419330548,0.0015970825,0.0052112807,0.308692772588957
3059086,"BEWH_Final",2,0.000316948005593742,0.0001337738,0.0007509397,0.462291000723587
3059087,"BEWH_Final",2,0.000299394970134644,0.0001246559,0.0007190785,0.470338067890235
3059088,"BEWH_Final",2,0.0002979509586613,0.0001222088,0.0007264191,0.479238758404172
3059089,"BEWH_Final",2,0.000284643019125861,0.0001160436,0.0006982002,0.482856841303581
3059090,"BEWH_Final",2,0.000257979847378486,0.0001037978,0.000641185,0.490728657043992
3059091,"BEWH_Final",2,0.000286812426041111,0.0001175985,0.0006995104,0.479449543067402
3059092,"BEWH_Final",2,0.000288236248836396,0.0001188027,0.0006993121,0.476335526478215
3059093,"BEWH_Final",2,0.000317266893213095,0.0001332477,0.0007554221,0.465208939287584
3059094,"BEWH_Final",2,0.00037577860060764,0.0001617873,0.0008728101,0.450615973685613
3059095,"BEWH_Final",2,0.000497679879719675,0.000227128,0.0010905094,0.416801170601749
3059096,"BEWH_Final",2,0.00059656331248946,0.0002793525,0.0012739738,0.402061519384837
3059097,"BEWH_Final",2,0.00065550851265218,0.0003117823,0.0013781776,0.393177282376829
3059098,"BEWH_Final",2,0.000689818456825344,0.0003294126,0.0014445393,0.390912830883074
3059099,"BEWH_Final",2,0.0011993783212157,0.0006014248,0.002391834,0.363378976111265
3059100,"BEWH_Final",2,0.00245178218211355,0.0013079928,0.0045957715,0.328987268883348
3059101,"BEWH_Final",2,0.0048803052315462,0.0027139284,0.0087759791,0.30622926032466
3059102,"BEWH_Final",2,0.0063895313045698,0.003598976,0.011343813,0.299256336268885
3059103,"BEWH_Final",2,0.00734028239521685,0.004166908,0.0129303901,0.295012031513513
3059104,"BEWH_Final",2,0.00854431267864801,0.0048767133,0.0149701808,0.292076452436155
3059105,"BEWH_Final",2,0.00866859295244465,0.0049806939,0.0150871556,0.288467996669866
3059106,"BEWH_Final",2,0.00823372768251263,0.0047382616,0.0143078363,0.287618427163579
3059107,"BEWH_Final",2,0.00790614233813096,0.004587314,0.0136260756,0.283169703053584
3059108,"BEWH_Final",2,0.00727818437014136,0.0042278871,0.0125291822,0.282539401838283
3059109,"BEWH_Final",2,0.00750918129505906,0.0043713132,0.0128995113,0.281396144997543
3059110,"BEWH_Final",2,0.00769380593731052,0.0044852207,0.0131977118,0.280621095162192
3059111,"BEWH_Final",2,0.00741236746351998,0.0043342067,0.0126766432,0.278992698153095
3059112,"BEWH_Final",2,0.00691052558674144,0.0040449827,0.0118060738,0.278429983951839
3059113,"BEWH_Final",2,0.00632975927018946,0.003716789,0.0107796952,0.276722213399125
3059114,"BEWH_Final",2,0.00590505651124578,0.0034775519,0.0100270804,0.275147425921929
3059115,"BEWH_Final",2,0.00554627569828842,0.0032632091,0.0094266636,0.275651360250114
3059116,"BEWH_Final",2,0.00498824742513874,0.0029272631,0.0085002992,0.277053635195603
3059117,"BEWH_Final",2,0.00461444251009206,0.0027019691,0.0078805784,0.278236738881791
3059118,"BEWH_Final",2,0.00424742224020102,0.0024825003,0.0072671071,0.279227309243742
3059119,"BEWH_Final",2,0.00389051499629774,0.0022620417,0.0066913476,0.282050219483282
3059120,"BEWH_Final",2,0.00359381161427132,0.0020725222,0.00623177,0.286469958901976
3059121,"BEWH_Final",2,0.00329847165617263,0.0018803282,0.005786179,0.292737507938692
3059122,"BEWH_Final",2,0.00315442378189323,0.0017780247,0.0055963167,0.298870786028308
3059123,"BEWH_Final",2,0.0029558877399716,0.0016464473,0.0053067429,0.30533937500772
3059326,"BEWH_Final",2,0.000329438388067316,0.0001397284,0.0007767189,0.459405651142492
3059327,"BEWH_Final",2,0.000356220636821816,0.0001523079,0.0008331357,0.454678291339352
3059328,"BEWH_Final",2,0.000351657291703818,0.0001489895,0.0008300106,0.460048588186524
3059329,"BEWH_Final",2,0.000357789840020296,0.0001517907,0.0008433556,0.45926078845443
3059330,"BEWH_Final",2,0.000345220428773392,0.0001455249,0.0008189468,0.463027086129503
3059331,"BEWH_Final",2,0.000318754079628736,0.0001331578,0.000763036,0.468372076391167
3059332,"BEWH_Final",2,0.000316955421505691,0.0001320864,0.0007605683,0.469803920986241
3059333,"BEWH_Final",2,0.000345067182157729,0.0001465823,0.0008123175,0.458501322084364
3059334,"BEWH_Final",2,0.000467066392576708,0.00020863,0.001045636,0.429185292891367
3059335,"BEWH_Final",2,0.000542495361647174,0.0002498199,0.0011780538,0.411630873048231
3059336,"BEWH_Final",2,0.000608919653036555,0.0002863222,0.0012949857,0.399699259498814
3059337,"BEWH_Final",2,0.00067789165000832,0.0003227129,0.001423981,0.392676478072915
3059338,"BEWH_Final",2,0.000672040294637812,0.0003196468,0.0014129288,0.393174841332412
3059339,"BEWH_Final",2,0.00125854058288525,0.0006329103,0.0025026049,0.361768775877987
3059340,"BEWH_Final",2,0.00279202679746398,0.0014933939,0.0052199314,0.327552481944408
3059341,"BEWH_Final",2,0.00523080964185794,0.0028924714,0.0094595125,0.309310678117575
3059342,"BEWH_Final",2,0.0068250255746415,0.0038255916,0.0121761492,0.301907913949481
3059343,"BEWH_Final",2,0.00785199567442955,0.0044299077,0.0139176344,0.298373773354848
3059344,"BEWH_Final",2,0.00839029060797953,0.0047573799,0.0147974259,0.29565025190152
3059345,"BEWH_Final",2,0.00854580031887325,0.0048779796,0.0149715064,0.292030049887292
3059346,"BEWH_Final",2,0.00827888039527134,0.0047501783,0.0144289028,0.289220100403309
3059347,"BEWH_Final",2,0.0077377005814332,0.0044606747,0.0134221872,0.28666345743152
3059348,"BEWH_Final",2,0.00728957416189466,0.0042244343,0.0125786999,0.283826230979402
3059349,"BEWH_Final",2,0.00760098882866564,0.0044172511,0.0130794084,0.282313364460986
3059350,"BEWH_Final",2,0.00737990671767293,0.004287288,0.012703374,0.282500256180467
3059351,"BEWH_Final",2,0.00704619656895699,0.004098936,0.0121126279,0.281772969057578
3059352,"BEWH_Final",2,0.00638122378717035,0.0037145962,0.0109621653,0.281410700976856
3059353,"BEWH_Final",2,0.00599886226762318,0.0035061353,0.0102638221,0.279232402712307
3059354,"BEWH_Final",2,0.00566870518242332,0.0033117158,0.0097031933,0.279469255430175
3059355,"BEWH_Final",2,0.00530643141268493,0.0031088436,0.009057456,0.27794461052311
3059356,"BEWH_Final",2,0.00474335334350353,0.0027737537,0.0081115352,0.278955736669295
3059357,"BEWH_Final",2,0.00476848352868666,0.002778616,0.0081833673,0.280862750004176
3059358,"BEWH_Final",2,0.00435168238544583,0.0025267521,0.0074946568,0.282781906472207
3059359,"BEWH_Final",2,0.00417856662595505,0.0024197304,0.0072158531,0.284233044468952
3059360,"BEWH_Final",2,0.00343936416650582,0.0019650045,0.0060199484,0.291532808543993
3059361,"BEWH_Final",2,0.00308279615890876,0.0017331298,0.0054835084,0.300288299226398
3059362,"BEWH_Final",2,0.00287424830436452,0.0015969415,0.0051732034,0.30671507782627
3059566,"BEWH_Final",2,0.000359012803837056,0.0001537159,0.0008384964,0.453860221333902
3059567,"BEWH_Final",2,0.000353871200790707,0.0001500555,0.0008345232,0.459545978156102
3059568,"BEWH_Final",2,0.000327374020116051,0.000137291,0.000780632,0.466075576698511
3059569,"BEWH_Final",2,0.000324110482374321,0.0001355749,0.000774831,0.467588544207072
3059570,"BEWH_Final",2,0.000319361483624125,0.0001327635,0.0007682216,0.471254889553023
3059571,"BEWH_Final",2,0.0003285931959983,0.0001380883,0.0007819164,0.464851206315106
3059572,"BEWH_Final",2,0.000400276559861296,0.0001740137,0.0009207397,0.444946173293036
3059573,"BEWH_Final",2,0.000454932567703171,0.0002013789,0.0010277323,0.434432111419355
3059574,"BEWH_Final",2,0.000519915673655711,0.000236552,0.0011427181,0.418558827739174
3059575,"BEWH_Final",2,0.00055551570171924,0.00025562,0.0012072518,0.412069889312672
3059576,"BEWH_Final",2,0.000628122833143158,0.0002957732,0.0013339218,0.398886871425058
3059577,"BEWH_Final",2,0.000676732888423106,0.0003214212,0.0014248203,0.393983125996901
3059578,"BEWH_Final",2,0.000724458192249223,0.0003460822,0.0015165174,0.390703165012041
3059579,"BEWH_Final",2,0.00128731537511156,0.0006433556,0.0025758397,0.365260389909935
3059580,"BEWH_Final",2,0.00291418999744163,0.0015589171,0.0054476941,0.327488635336683
3059581,"BEWH_Final",2,0.00552048745396824,0.00305121,0.0099880971,0.309569172154366
3059582,"BEWH_Final",2,0.00741017111179583,0.0041380929,0.0132695512,0.303943187679455
3059583,"BEWH_Final",2,0.00785666974362938,0.0044191235,0.0139682134,0.300023461483925
3059584,"BEWH_Final",2,0.00845947919744284,0.0047840653,0.0149585727,0.297073282940756
3059585,"BEWH_Final",2,0.0082429196109444,0.0046848115,0.014503406,0.294374468695781
3059586,"BEWH_Final",2,0.00798515917672178,0.0045660571,0.0139645137,0.29106786857673
3059587,"BEWH_Final",2,0.00746209350274917,0.0042849115,0.0129950967,0.288792377660121
3059588,"BEWH_Final",2,0.00840808164164246,0.0048411768,0.0146030272,0.287329825258298
3059589,"BEWH_Final",2,0.00761638498847843,0.0043779681,0.0132502838,0.288240435872707
3059590,"BEWH_Final",2,0.00720710358289472,0.0041603403,0.0124851186,0.285941368718309
3059591,"BEWH_Final",2,0.00659410585671524,0.0038167702,0.0113924156,0.284481525922856
3059592,"BEWH_Final",2,0.0061982725120728,0.0035916067,0.0106967677,0.283886358448021
3059593,"BEWH_Final",2,0.00577382194144437,0.003352007,0.0099453909,0.282861442602928
3059594,"BEWH_Final",2,0.00551304801769725,0.00321118,0.0094649626,0.281080825310395
3059595,"BEWH_Final",2,0.00597152374556324,0.0034792334,0.0102491243,0.280924725004306
3059596,"BEWH_Final",2,0.00526055325835653,0.0030620596,0.0090375186,0.281442307525644
3059597,"BEWH_Final",2,0.00494972791910159,0.0028671792,0.0085449163,0.284066369050486
3059598,"BEWH_Final",2,0.00464220823544508,0.0026814549,0.0080367182,0.285595281624655
3059599,"BEWH_Final",2,0.00439245640329858,0.0025224513,0.0076487794,0.288749775837634
3059600,"BEWH_Final",2,0.00377209441573196,0.0021452139,0.0066327633,0.294028206321901
3059601,"BEWH_Final",2,0.00332854550074313,0.0018703432,0.005923627,0.30056338206021
3059806,"BEWH_Final",2,0.000355569425822334,0.0001512992,0.0008356266,0.457506951399617
3059807,"BEWH_Final",2,0.000400814693891525,0.0001734837,0.0009260377,0.447513390164939
3059808,"BEWH_Final",2,0.000429622322677969,0.0001875352,0.0009842172,0.442564838337698
3059809,"BEWH_Final",2,0.000416262672987861,0.0001806221,0.0009593213,0.446048756815489
3059810,"BEWH_Final",2,0.000398955487550998,0.0001723898,0.0009232884,0.448493600127113
3059811,"BEWH_Final",2,0.00041479908005113,0.0001805856,0.0009527796,0.444110164636836
3059812,"BEWH_Final",2,0.000439403383091705,0.0001932224,0.000999239,0.438276181420544
3059813,"BEWH_Final",2,0.000465841143544763,0.0002077641,0.0010444922,0.430072464568634
3059814,"BEWH_Final",2,0.000506040444407205,0.0002297528,0.0011145759,0.419776107334963
3059815,"BEWH_Final",2,0.000557179799755845,0.0002573321,0.001206415,0.409957655410149
3059816,"BEWH_Final",2,0.000603830951085836,0.0002834342,0.0012864073,0.40069445669578
3059817,"BEWH_Final",2,0.000651676192376266,0.0003081566,0.0013781364,0.396493769096635
3059818,"BEWH_Final",2,0.00087562190360227,0.0004256993,0.0018010689,0.380773304251976
3059819,"BEWH_Final",2,0.00145055335993769,0.0007303487,0.0028809595,0.361097087400395
3059820,"BEWH_Final",2,0.00372563043694084,0.0020100872,0.0069053333,0.322789987588587
3059821,"BEWH_Final",2,0.00562679245062511,0.0030970591,0.0102228574,0.311842370630926
3059822,"BEWH_Final",2,0.00733322816368891,0.0040651152,0.0132287113,0.307955682958932
3059823,"BEWH_Final",2,0.00801054029886104,0.00447411,0.0143422393,0.303851766420489
3059824,"BEWH_Final",2,0.00820054774445337,0.0045989006,0.014622839,0.301636006143819
3059825,"BEWH_Final",2,0.0080236330265969,0.0045309567,0.0142086299,0.29786765078145
3059826,"BEWH_Final",2,0.00786732305983134,0.0044694891,0.013848288,0.29459971307611
3059827,"BEWH_Final",2,0.00752635170919122,0.0042826227,0.0132269347,0.29373166782081
3059828,"BEWH_Final",2,0.00806667157877471,0.0045935458,0.0141657869,0.293321292086526
3059829,"BEWH_Final",2,0.00772078146992355,0.0044172586,0.0134949008,0.290775984303055
3059830,"BEWH_Final",2,0.00719467169838248,0.0041387591,0.0125069615,0.287822119549286
3059831,"BEWH_Final",2,0.00639345405991907,0.0036745674,0.0111240998,0.288306573526875
3059832,"BEWH_Final",2,0.00618259747059021,0.0035520604,0.0107612223,0.288507750119651
3059833,"BEWH_Final",2,0.00653285970532575,0.0037591939,0.0113530341,0.28765725815356
3059834,"BEWH_Final",2,0.00643603642238546,0.0037140073,0.0111530649,0.286120579434333
3059835,"BEWH_Final",2,0.00605814348758469,0.00349968,0.0104869881,0.285541838170066
3059836,"BEWH_Final",2,0.00562105524628651,0.0032486034,0.0097261062,0.285305071263344
3059837,"BEWH_Final",2,0.00501416366922677,0.0028936855,0.0086885175,0.286084990259346
3059838,"BEWH_Final",2,0.00469775339155269,0.0026926444,0.0081959903,0.289780973590227
3059839,"BEWH_Final",2,0.00437971550329485,0.0025025242,0.0076650239,0.291474132596059
3059840,"BEWH_Final",2,0.00393727781693273,0.002233494,0.006940765,0.295402739096918
3059841,"BEWH_Final",2,0.00354795708661479,0.0019932971,0.0063151647,0.300655030775324
3060046,"BEWH_Final",2,0.000425550678727042,0.0001858402,0.0009744573,0.442306272713709
3060047,"BEWH_Final",2,0.000441263074787187,0.0001931336,0.0010081784,0.44100236810933
3060048,"BEWH_Final",2,0.000446368854664563,0.0001953535,0.0010199211,0.44104648365018
3060049,"BEWH_Final",2,0.000459086111729826,0.0002013798,0.0010465799,0.439712942926875
3060050,"BEWH_Final",2,0.000457723071747015,0.0002014878,0.0010398166,0.437670852405053
3060051,"BEWH_Final",2,0.000459774790793709,0.0002025563,0.0010436253,0.437196249388325
3060052,"BEWH_Final",2,0.000452264540228123,0.0001993972,0.001025808,0.436760058076631
3060053,"BEWH_Final",2,0.000464431509289418,0.0002070515,0.0010417537,0.430307192665528
3060054,"BEWH_Final",2,0.000500007911737626,0.0002261127,0.0011056782,0.422068289685406
3060055,"BEWH_Final",2,0.000553226262340285,0.0002550945,0.0011997878,0.410881743913997
3060056,"BEWH_Final",2,0.000614718291915857,0.0002874858,0.001314425,0.402791822791031
3060057,"BEWH_Final",2,0.000634339125290819,0.0002977014,0.0013516434,0.400796209019946
3060058,"BEWH_Final",2,0.000849458426904912,0.0004106202,0.0017572919,0.384010005393702
3060059,"BEWH_Final",2,0.00144347736143481,0.0007228905,0.0028823546,0.364104235088184
3060060,"BEWH_Final",2,0.00371308097945996,0.0019699977,0.0069984703,0.332024102435277
3060061,"BEWH_Final",2,0.00550740962158094,0.0029861308,0.0101574788,0.320076087266543
3060062,"BEWH_Final",2,0.00707110622446435,0.0038654481,0.0129352516,0.315593011738559
3060063,"BEWH_Final",2,0.00775628938345926,0.0042832672,0.0140453587,0.310039099767496
3060064,"BEWH_Final",2,0.00816127349863634,0.0045449593,0.0146550016,0.305449673066386
3060065,"BEWH_Final",2,0.00791453282918102,0.0044285724,0.0141444745,0.302855954180263
3060066,"BEWH_Final",2,0.00800928134218194,0.0045086594,0.014227863,0.299577119412037
3060067,"BEWH_Final",2,0.00842185016449439,0.0047488943,0.0149355946,0.298661335793875
3060068,"BEWH_Final",2,0.00814268999313269,0.0046076471,0.0143898608,0.296750612035156
3060069,"BEWH_Final",2,0.00763238046437894,0.0043287942,0.0134571497,0.295505040858284
3060070,"BEWH_Final",2,0.00722858736564021,0.0041196493,0.0126837194,0.292880039866198
3060071,"BEWH_Final",2,0.00725837291050365,0.0041396318,0.0127267303,0.292485722208078
3060072,"BEWH_Final",2,0.00722208301482944,0.0041325964,0.0126212382,0.290689913197991
3060073,"BEWH_Final",2,0.00721645806071001,0.0041223994,0.0126327564,0.29160701522197
3060074,"BEWH_Final",2,0.00665276450823706,0.0038088323,0.0116201692,0.290403831683703
3060075,"BEWH_Final",2,0.00616936522021021,0.0035475795,0.0107287426,0.288030996845717
3060076,"BEWH_Final",2,0.00578477438455554,0.0033234695,0.0100688796,0.288512850888554
3060077,"BEWH_Final",2,0.00521814099808629,0.0029820699,0.0091309046,0.291387202283621
3060078,"BEWH_Final",2,0.00496051737430696,0.0028417412,0.0086590337,0.290069537277608
3060079,"BEWH_Final",2,0.00443750078840927,0.0025286861,0.0077872116,0.292942934837381
3060080,"BEWH_Final",2,0.00403386951377895,0.0022893453,0.0071077542,0.295151706579017
3060286,"BEWH_Final",2,0.000409977140301251,0.0001778887,0.0009448676,0.44606849462274
3060287,"BEWH_Final",2,0.000430622066934097,0.0001874055,0.0009894872,0.444324158556466
