"grid","sp","seasonum","density","low","high","cv"
3060302,"KOGIA_Final",2,0.00707484947231488,0.0042331314,0.0118242242,0.266606350880299
3060303,"KOGIA_Final",2,0.00894236300401563,0.0055381973,0.0144389684,0.248152403412547
3060304,"KOGIA_Final",2,0.0101446377393031,0.006383825,0.016121005,0.239653168437566
3060305,"KOGIA_Final",2,0.0101700448694686,0.0064019414,0.0161560074,0.239476294814666
3060306,"KOGIA_Final",2,0.0119822415163753,0.0077454825,0.0185364967,0.225396718180195
3060307,"KOGIA_Final",2,0.0136715867170457,0.0089217929,0.0209500809,0.220374173012717
3060308,"KOGIA_Final",2,0.0138391361732673,0.0090284102,0.0212132243,0.220533538074751
3060309,"KOGIA_Final",2,0.014288659285714,0.0093260698,0.0218919424,0.2202841368538
3060310,"KOGIA_Final",2,0.0189373543640305,0.0125427022,0.0285921953,0.212546231691346
3060311,"KOGIA_Final",2,0.0217927609827944,0.014389976,0.0330038375,0.214154376240773
3060312,"KOGIA_Final",2,0.0221674104836485,0.0146172281,0.0336174605,0.214880681003508
3060313,"KOGIA_Final",2,0.0231149992355619,0.0152018665,0.0351472097,0.216274838630533
3060314,"KOGIA_Final",2,0.0236670208068061,0.0155659095,0.0359842688,0.216240945587828
3060315,"KOGIA_Final",2,0.0244198961551588,0.0160144215,0.0372371446,0.217777308492896
3060316,"KOGIA_Final",2,0.0253880619442918,0.0165466177,0.0389538032,0.221048041672705
3060317,"KOGIA_Final",2,0.0263074596642902,0.0170593046,0.0405692054,0.223724407463168
3060318,"KOGIA_Final",2,0.0270813573136496,0.0174799074,0.041956739,0.226179194447789
3060319,"KOGIA_Final",2,0.0276405874590848,0.0177107518,0.0431377553,0.230058440337884
3060320,"KOGIA_Final",2,0.0287297393192291,0.0182925305,0.0451221291,0.233415281905986
3060525,"KOGIA_Final",2,0.000246968340472699,0.0000756379,0.0008063866,0.663153536562218
3060526,"KOGIA_Final",2,0.000238765493416034,0.0000730603,0.0007803002,0.663751354728557
3060527,"KOGIA_Final",2,0.000241462152000232,0.0000739102,0.000788849,0.663527448899509
3060528,"KOGIA_Final",2,0.000243870820099611,0.0000745339,0.0007979319,0.66454615802264
3060529,"KOGIA_Final",2,0.000235250411870303,0.0000722486,0.0007660042,0.661304917904948
3060530,"KOGIA_Final",2,0.000240395990956034,0.0000738835,0.0007821807,0.660811519834423
3060531,"KOGIA_Final",2,0.000250570284080339,0.0000761089,0.0008249426,0.668695288598115
3060532,"KOGIA_Final",2,0.000250232151797018,0.000075225,0.0008323841,0.675646289693805
3060533,"KOGIA_Final",2,0.000263135515424328,0.0000798225,0.0008674282,0.669560948351513
3060534,"KOGIA_Final",2,0.000300029450599646,0.0000938026,0.0009596503,0.649431121910584
3060535,"KOGIA_Final",2,0.000323133154679654,0.0001028173,0.0010155398,0.637829896509949
3060536,"KOGIA_Final",2,0.000326724826946835,0.0001052185,0.0010145475,0.629940420950398
3060537,"KOGIA_Final",2,0.000346576108440546,0.0001144893,0.0010491373,0.613381061092184
3060538,"KOGIA_Final",2,0.000358226511396929,0.0001212599,0.0010582742,0.597682723949803
3060539,"KOGIA_Final",2,0.000591550634774845,0.0002255966,0.0015511413,0.523135238829162
3060540,"KOGIA_Final",2,0.00151035738226867,0.0006698379,0.0034055695,0.433332504011962
3060541,"KOGIA_Final",2,0.00477005016219791,0.0025939653,0.008771659,0.318459434472327
3060542,"KOGIA_Final",2,0.00707135002731225,0.004171971,0.0119856998,0.274168190560292
3060543,"KOGIA_Final",2,0.00938130996401208,0.0058166784,0.0151304526,0.247543801970864
3060544,"KOGIA_Final",2,0.0107170021939351,0.0067339852,0.0170558937,0.240444096598818
3060545,"KOGIA_Final",2,0.0106785240905348,0.0067140901,0.0169838168,0.240104593188589
3060546,"KOGIA_Final",2,0.0129763777281536,0.0083681773,0.0201222288,0.226656434216372
3060547,"KOGIA_Final",2,0.0143717122682233,0.0093875653,0.0220020961,0.219873623332944
3060548,"KOGIA_Final",2,0.0146963464463487,0.009569373,0.0225701933,0.221541884666644
3060549,"KOGIA_Final",2,0.0188591296281317,0.0123905842,0.0287046005,0.216801153733539
3060550,"KOGIA_Final",2,0.0225186949842786,0.014823232,0.0342092482,0.215792652275538
3060551,"KOGIA_Final",2,0.0223942719302715,0.0147381728,0.0340275163,0.215905689582707
3060552,"KOGIA_Final",2,0.0228473102445339,0.01499427,0.034813271,0.217384709147322
3060553,"KOGIA_Final",2,0.0235222821449726,0.0154423303,0.0358299392,0.217210642635907
3060554,"KOGIA_Final",2,0.0246906895578304,0.0161369258,0.0377785805,0.219577733112495
3060555,"KOGIA_Final",2,0.0255079208353982,0.0165837219,0.0392344994,0.222354396914434
3060556,"KOGIA_Final",2,0.0263554155492182,0.0170954235,0.0406312209,0.223568941949142
3060557,"KOGIA_Final",2,0.0272940951201731,0.0176164665,0.0422881414,0.226201876087686
3060558,"KOGIA_Final",2,0.0279776954870197,0.0179216226,0.0436763715,0.230210268256506
3060559,"KOGIA_Final",2,0.0287410020645566,0.0183104122,0.0451134136,0.23310466941915
3060765,"KOGIA_Final",2,0.000229587654601053,0.0000689382,0.0007646048,0.676435113390273
3060766,"KOGIA_Final",2,0.000234067240598209,0.000070422,0.0007779879,0.675105214833491
3060767,"KOGIA_Final",2,0.000232998480638291,0.0000700567,0.000774919,0.675525980168421
3060768,"KOGIA_Final",2,0.000241420992294702,0.0000728223,0.0008003605,0.673365065987038
3060769,"KOGIA_Final",2,0.00024845940090412,0.0000756512,0.0008160096,0.667066595523414
3060770,"KOGIA_Final",2,0.000259918549056176,0.0000797586,0.0008470262,0.661856882423343
3060771,"KOGIA_Final",2,0.000264980737745785,0.0000814592,0.0008619622,0.660648590294316
3060772,"KOGIA_Final",2,0.000265757418744484,0.0000814885,0.0008667116,0.662364091954012
3060773,"KOGIA_Final",2,0.000280399553514141,0.0000867124,0.0009067209,0.656691488022789
3060774,"KOGIA_Final",2,0.000321588756109582,0.0001018226,0.0010156812,0.641074766370271
3060775,"KOGIA_Final",2,0.000347699221723945,0.0001122559,0.0010769564,0.628291094054926
3060776,"KOGIA_Final",2,0.000361094456918964,0.0001182699,0.0011024714,0.61892154031853
3060777,"KOGIA_Final",2,0.000363824788907093,0.0001212827,0.0010914041,0.607522801855097
3060778,"KOGIA_Final",2,0.000382939644377684,0.0001300829,0.0011273023,0.595427963510367
3060779,"KOGIA_Final",2,0.000534373059854844,0.0001967862,0.0014510901,0.544645656536112
3060780,"KOGIA_Final",2,0.00113337200680636,0.0004778589,0.0026880993,0.462909809877874
3060781,"KOGIA_Final",2,0.00437215438183257,0.0023057709,0.0082903872,0.335342969856634
3060782,"KOGIA_Final",2,0.00673765543303211,0.003907493,0.0116176794,0.283424144133217
3060783,"KOGIA_Final",2,0.0098342203027936,0.0060766675,0.015915284,0.249369649201112
3060784,"KOGIA_Final",2,0.0112573016931547,0.0070418546,0.0179962309,0.242829587354784
3060785,"KOGIA_Final",2,0.0113303496503285,0.0070871784,0.018113954,0.242857420458278
3060786,"KOGIA_Final",2,0.0139641638801624,0.0089665762,0.0217471941,0.22893286132237
3060787,"KOGIA_Final",2,0.0151884837961925,0.0098685269,0.02337634,0.222682109162429
3060788,"KOGIA_Final",2,0.0168958696278954,0.0110029579,0.0259448788,0.221475153547457
3060789,"KOGIA_Final",2,0.0228674030616577,0.0149862412,0.0348932141,0.218131958209845
3060790,"KOGIA_Final",2,0.0232064889134563,0.0151696316,0.035501266,0.219482794449996
3060791,"KOGIA_Final",2,0.0233744141531699,0.0152561323,0.0358126967,0.220288364109976
3060792,"KOGIA_Final",2,0.0237586410635328,0.0154854105,0.0364519251,0.221021932842863
3060793,"KOGIA_Final",2,0.0248344051379072,0.0162075702,0.0380530622,0.220336518159768
3060794,"KOGIA_Final",2,0.0260541734105611,0.0169333978,0.0400876398,0.222525087841797
3060795,"KOGIA_Final",2,0.0263132526613665,0.0169925448,0.0407465317,0.225916782094942
3060796,"KOGIA_Final",2,0.0274949731395411,0.0177111414,0.0426835025,0.227247004632466
3060797,"KOGIA_Final",2,0.0282914405585945,0.0181088154,0.0441997773,0.230613759397928
3060798,"KOGIA_Final",2,0.0288736892514031,0.0183712418,0.0453801622,0.23378919854005
3060799,"KOGIA_Final",2,0.029433917110495,0.01863347,0.0464945862,0.236468464981206
3061005,"KOGIA_Final",2,0.00020843851806679,0.0000603437,0.0007199861,0.701284961491255
3061006,"KOGIA_Final",2,0.000210909430900165,0.0000608215,0.0007313659,0.703962559191017
3061007,"KOGIA_Final",2,0.000212698737896002,0.0000611116,0.0007402977,0.706502670801967
3061008,"KOGIA_Final",2,0.000222870182374126,0.0000650475,0.0007636133,0.695724950499578
3061009,"KOGIA_Final",2,0.000246693738962415,0.0000745944,0.0008158497,0.671724627516388
3061010,"KOGIA_Final",2,0.000255904774149911,0.0000782169,0.0008372524,0.664503073084131
3061011,"KOGIA_Final",2,0.000265289956052992,0.0000813042,0.0008656231,0.662700918166971
3061012,"KOGIA_Final",2,0.000275424649961934,0.0000849026,0.0008934794,0.658817063417639
3061013,"KOGIA_Final",2,0.00029627045894216,0.0000926784,0.0009471055,0.649066393903402
3061014,"KOGIA_Final",2,0.000334013173619656,0.0001062362,0.0010501579,0.63809570563821
3061015,"KOGIA_Final",2,0.000356987023693183,0.0001153617,0.0011046973,0.62768413740793
3061016,"KOGIA_Final",2,0.000367386311789857,0.0001211235,0.0011143393,0.614663746875197
3061017,"KOGIA_Final",2,0.000368706676436972,0.0001236322,0.0010995888,0.603752589119
3061018,"KOGIA_Final",2,0.000382063621332626,0.0001285018,0.0011359578,0.601795846314811
3061019,"KOGIA_Final",2,0.000454291314449869,0.0001593737,0.0012949478,0.574964084930093
3061020,"KOGIA_Final",2,0.00071133997179199,0.0002759209,0.0018338756,0.512804229020493
3061021,"KOGIA_Final",2,0.00294461290976271,0.0014410775,0.0060168486,0.377042463154903
3061022,"KOGIA_Final",2,0.00583101503183088,0.0032466486,0.0104725643,0.305551322281582
3061023,"KOGIA_Final",2,0.00992429672625043,0.0060817586,0.0161946029,0.253792961369997
3061024,"KOGIA_Final",2,0.0118959330553272,0.0074274811,0.0190526535,0.243822685417435
3061025,"KOGIA_Final",2,0.0119375197664092,0.0074762173,0.0190610267,0.242198036813896
3061026,"KOGIA_Final",2,0.0146793760725433,0.0094086671,0.0229027214,0.229898755034025
3061027,"KOGIA_Final",2,0.0163038310433398,0.0104918624,0.0253353405,0.227772025181867
3061028,"KOGIA_Final",2,0.0224244322376536,0.0146137309,0.034409773,0.221096784682344
3061029,"KOGIA_Final",2,0.0239021762833068,0.0155467764,0.0367480702,0.222115717395203
3061030,"KOGIA_Final",2,0.0240440925206114,0.0155828161,0.0370997375,0.224022794725566
3061031,"KOGIA_Final",2,0.0246662968182043,0.0159148884,0.0382300009,0.226385368363938
3061032,"KOGIA_Final",2,0.0265737144681061,0.0171363903,0.041208346,0.226669015992706
3061033,"KOGIA_Final",2,0.0275131369577573,0.0177316181,0.04269056,0.226984720602776
3061034,"KOGIA_Final",2,0.0279322273330095,0.0180016848,0.0433409057,0.226985540909436
3061035,"KOGIA_Final",2,0.0282715722161951,0.0181299051,0.0440863749,0.229623966907752
3061036,"KOGIA_Final",2,0.0293867225707914,0.0187376766,0.0460878625,0.232654452297173
3061037,"KOGIA_Final",2,0.0302391122521391,0.0191794725,0.0476761761,0.235462863477038
3061038,"KOGIA_Final",2,0.031073256798798,0.0195975855,0.049268686,0.238463527872365
3061244,"KOGIA_Final",2,0.000208398500180628,0.0000621849,0.0006984,0.680669381957425
3061245,"KOGIA_Final",2,0.000205212231559695,0.000058546,0.000719299,0.711372159550648
3061246,"KOGIA_Final",2,0.000195057024672828,0.0000546926,0.0006956555,0.723401013649564
3061247,"KOGIA_Final",2,0.000192591766144085,0.0000536909,0.000690836,0.727426318496979
3061248,"KOGIA_Final",2,0.000196843454819901,0.0000552407,0.0007014273,0.722805757912612
3061249,"KOGIA_Final",2,0.000212396533275136,0.0000604848,0.0007458444,0.712637400767977
3061250,"KOGIA_Final",2,0.00024766667698195,0.000074293,0.0008256333,0.677105182564305
3061251,"KOGIA_Final",2,0.000266500291291597,0.000081906,0.0008671205,0.660814395595279
3061252,"KOGIA_Final",2,0.000284600535640381,0.0000884981,0.0009152457,0.65302520409616
3061253,"KOGIA_Final",2,0.000304373579826164,0.0000958564,0.0009664793,0.644612493458473
3061254,"KOGIA_Final",2,0.000334377150071273,0.0001072366,0.0010426295,0.632658336043975
3061255,"KOGIA_Final",2,0.000358560709194506,0.0001164836,0.0011037243,0.624240217085342
3061256,"KOGIA_Final",2,0.000331987688556892,0.0001060427,0.0010393528,0.635297205349264
3061257,"KOGIA_Final",2,0.000372188704160594,0.0001239573,0.0011175175,0.608113283420158
3061258,"KOGIA_Final",2,0.000386771887254246,0.0001301226,0.0011496271,0.601611924460978
3061259,"KOGIA_Final",2,0.000409279223272042,0.0001388728,0.0012062077,0.596152935119179
3061260,"KOGIA_Final",2,0.00053399083831375,0.0001932416,0.001475594,0.55549204848576
3061261,"KOGIA_Final",2,0.00144448565265986,0.0006264912,0.0033305156,0.446319966603966
3061262,"KOGIA_Final",2,0.00454571352971463,0.0024050564,0.0085916953,0.333559338798594
3061263,"KOGIA_Final",2,0.00811127633378492,0.0047956226,0.0137193455,0.273031268783
3061264,"KOGIA_Final",2,0.0120703144066687,0.0075391679,0.0193247441,0.243624226812329
3061265,"KOGIA_Final",2,0.013661659809924,0.008694231,0.0214672175,0.233677366485763
3061266,"KOGIA_Final",2,0.0163907000819769,0.0107169033,0.0250683468,0.219353545109483
3061267,"KOGIA_Final",2,0.0170918042514839,0.0109726292,0.026623498,0.229041390879864
3061268,"KOGIA_Final",2,0.0246874971787261,0.015993227,0.038108164,0.224240356334329
3061269,"KOGIA_Final",2,0.024661816424779,0.0159130166,0.0382206092,0.226351451101491
3061270,"KOGIA_Final",2,0.0245459959866709,0.0158100449,0.038109058,0.227296784953686
3061271,"KOGIA_Final",2,0.0276089275889286,0.0176365695,0.0432200199,0.231676947883492
3061272,"KOGIA_Final",2,0.0281231259573701,0.017943296,0.0440783128,0.232319563986658
3061273,"KOGIA_Final",2,0.0286123112729294,0.0183088597,0.0447141093,0.230768406082974
3061274,"KOGIA_Final",2,0.0295447484978406,0.0189175225,0.0461419915,0.230431816984532
3061275,"KOGIA_Final",2,0.029903513450853,0.0190487473,0.0469437756,0.233168244926768
3061276,"KOGIA_Final",2,0.0305341365853875,0.0193399868,0.048207556,0.236193336414622
3061277,"KOGIA_Final",2,0.0316512006157396,0.0199194555,0.0502924642,0.239600688324448
3061278,"KOGIA_Final",2,0.0322590781176791,0.0201720467,0.0515886235,0.243019343620894
3061484,"KOGIA_Final",2,0.000202292735787448,0.0000600553,0.0006814113,0.684131995950179
3061485,"KOGIA_Final",2,0.000200013948868047,0.0000567916,0.0007044275,0.714670146963721
3061486,"KOGIA_Final",2,0.000194309673777918,0.0000543517,0.0006946652,0.725084669625384
3061487,"KOGIA_Final",2,0.00019336011106787,0.0000538828,0.0006938782,0.727714607934423
3061488,"KOGIA_Final",2,0.000196459251351751,0.0000548504,0.0007036639,0.726389494620483
3061489,"KOGIA_Final",2,0.000202408166341586,0.0000566807,0.0007228045,0.724300319150516
3061490,"KOGIA_Final",2,0.000210891077436818,0.0000591212,0.0007522693,0.723533402280979
3061491,"KOGIA_Final",2,0.00022679317493441,0.0000652265,0.0007885623,0.705812058479169
3061492,"KOGIA_Final",2,0.000293202484742281,0.0000914314,0.0009402427,0.651145744249637
3061493,"KOGIA_Final",2,0.000314150133098986,0.0000997078,0.0009897948,0.639484659689485
3061494,"KOGIA_Final",2,0.000343331800229017,0.0001107447,0.0010644009,0.628888105957477
3061495,"KOGIA_Final",2,0.000357040884525355,0.000116151,0.0010975213,0.623335949164991
3061496,"KOGIA_Final",2,0.000296820615818443,0.0000909885,0.0009682816,0.662546363923274
3061497,"KOGIA_Final",2,0.000301300308905456,0.0000930963,0.0009751393,0.657260042357713
3061498,"KOGIA_Final",2,0.000396676532178954,0.0001330628,0.0011825411,0.603501620292405
3061499,"KOGIA_Final",2,0.000420864840739134,0.0001428167,0.0012402415,0.596095806460204
3061500,"KOGIA_Final",2,0.000529905683288932,0.0001901376,0.0014768257,0.56080759911887
3061501,"KOGIA_Final",2,0.000853951931300962,0.000338139,0.0021566096,0.500332343100654
3061502,"KOGIA_Final",2,0.00322550004110359,0.0015955428,0.0065205713,0.371015204448912
3061503,"KOGIA_Final",2,0.00718193028411157,0.0041286002,0.0124933682,0.288193123445053
3061504,"KOGIA_Final",2,0.0109182372637882,0.0066961227,0.0178025269,0.253372682112767
3061505,"KOGIA_Final",2,0.0140616188082112,0.0088976681,0.022222578,0.236719069956961
3061506,"KOGIA_Final",2,0.0161167876854361,0.0104825338,0.0247793949,0.222134132150259
3061507,"KOGIA_Final",2,0.0198822889416388,0.0129808524,0.0304529627,0.220126330371904
3061508,"KOGIA_Final",2,0.0252751748958153,0.0162706957,0.0392628857,0.227590188711483
3061509,"KOGIA_Final",2,0.0234893045730728,0.0150260139,0.0367194808,0.230932960074563
3061510,"KOGIA_Final",2,0.0225039857002229,0.0143501891,0.0352907803,0.232613395660824
3061511,"KOGIA_Final",2,0.0277725373583238,0.0176453213,0.0437120876,0.234549994120608
3061512,"KOGIA_Final",2,0.0298859597695321,0.0189251321,0.0471949461,0.236314243699387
3061513,"KOGIA_Final",2,0.0306260838543889,0.0193861001,0.0483829655,0.236525600551972
3061514,"KOGIA_Final",2,0.031307667250862,0.01981611,0.0494632917,0.236563886998949
3061515,"KOGIA_Final",2,0.0319046802483057,0.0201150144,0.0506044193,0.238647011824019
3061516,"KOGIA_Final",2,0.0321050186576844,0.0201507871,0.0511509659,0.241031989107719
3061517,"KOGIA_Final",2,0.0330085003013276,0.0206170241,0.0528476411,0.243629923765266
3061723,"KOGIA_Final",2,0.000227462009565206,0.0000678222,0.0007628622,0.68117993385956
3061724,"KOGIA_Final",2,0.000211741331599446,0.0000616989,0.0007266643,0.696837980350139
3061725,"KOGIA_Final",2,0.000187806223301551,0.0000540713,0.0006523087,0.705078476268355
3061726,"KOGIA_Final",2,0.000181055290503485,0.0000513905,0.000637881,0.714913334914212
3061727,"KOGIA_Final",2,0.000182837496731227,0.000051757,0.0006458938,0.716777106146357
3061728,"KOGIA_Final",2,0.000189048218247459,0.0000535512,0.0006673841,0.716309780466667
3061729,"KOGIA_Final",2,0.000207533498932271,0.0000582655,0.0007392057,0.722509658437448
3061730,"KOGIA_Final",2,0.000215884894161527,0.0000606536,0.000768401,0.722010208805401
3061731,"KOGIA_Final",2,0.000223681996328228,0.0000635944,0.0007867617,0.713771004969904
3061732,"KOGIA_Final",2,0.000223366986969786,0.000064701,0.000771129,0.70090872333261
3061733,"KOGIA_Final",2,0.000300286607725418,0.0000940356,0.0009589136,0.648354995033478
3061734,"KOGIA_Final",2,0.000345135376062502,0.0001117109,0.0010663095,0.626636376243205
3061735,"KOGIA_Final",2,0.000359877358233133,0.0001172073,0.0011049799,0.622593762682927
3061736,"KOGIA_Final",2,0.000296526991685695,0.0000909041,0.000967264,0.66250506598229
3061737,"KOGIA_Final",2,0.000293972223354476,0.0000893755,0.0009669276,0.668067101126285
3061738,"KOGIA_Final",2,0.00041385860507121,0.000139467,0.0012280962,0.600545521431543
3061739,"KOGIA_Final",2,0.0004471435966085,0.0001528934,0.0013076914,0.591235193367072
3061740,"KOGIA_Final",2,0.000475745775080368,0.0001647844,0.0013735163,0.583035795658511
