grid,sp,seasonum,density,low,high,cv
3055258,Minke whale,1,3.61292E-07,3.05E-08,4.2742E-06,1.974517667
3055258,Minke whale,2,2.16642E-07,0.000000018,2.6067E-06,2.001724255
3055258,Minke whale,4,1.34048E-07,1.12E-08,1.6075E-06,1.996265216
3055258,Minke whale,3,1.41957E-07,1.18E-08,1.7068E-06,2.000521068
3055259,Minke whale,4,1.33663E-07,1.11E-08,1.6046E-06,1.998010246
3055259,Minke whale,1,3.40238E-07,2.87E-08,4.0306E-06,1.976689536
3055259,Minke whale,3,1.42028E-07,1.18E-08,0.000001711,2.003659597
3055259,Minke whale,2,2.16795E-07,0.000000018,2.6153E-06,2.005925276
3055260,Minke whale,4,1.30708E-07,1.09E-08,1.5717E-06,2.000697551
3055260,Minke whale,3,1.39082E-07,1.15E-08,1.6776E-06,2.005754575
3055260,Minke whale,2,2.0969E-07,1.73E-08,2.5349E-06,2.009301443
3055260,Minke whale,1,3.17577E-07,2.68E-08,3.7655E-06,1.978123851
3055261,Minke whale,2,1.9694E-07,1.62E-08,2.3876E-06,2.013989816
3055261,Minke whale,3,1.32021E-07,1.09E-08,1.5959E-06,2.009284867
3055261,Minke whale,4,1.29001E-07,1.07E-08,1.5514E-06,2.000962534
3055261,Minke whale,1,2.94565E-07,2.48E-08,3.4971E-06,1.980125396
3055262,Minke whale,3,1.2483E-07,1.03E-08,1.5113E-06,2.011775888
3055262,Minke whale,2,1.82528E-07,0.000000015,2.2184E-06,2.01808918
3055262,Minke whale,1,2.76279E-07,2.32E-08,3.2843E-06,1.982259593
3055262,Minke whale,4,1.22608E-07,1.02E-08,0.000001476,2.002580697
3055263,Minke whale,4,1.18573E-07,9.8E-09,1.4276E-06,2.00272004
3055263,Minke whale,3,1.17465E-07,9.7E-09,0.000001425,2.015042472
3055263,Minke whale,2,1.69837E-07,1.39E-08,2.0687E-06,2.021661987
3055263,Minke whale,1,2.48648E-07,2.09E-08,2.9604E-06,1.984740991
3055264,Minke whale,3,1.05939E-07,8.7E-09,1.2873E-06,2.01773669
3055264,Minke whale,4,1.10683E-07,9.2E-09,1.3342E-06,2.004732284
3055264,Minke whale,2,1.53235E-07,1.25E-08,1.8715E-06,2.026079253
3055264,Minke whale,1,2.29691E-07,1.93E-08,2.7387E-06,1.987050388
3055265,Minke whale,3,9.87562E-08,8.1E-09,1.2017E-06,2.020037485
3055265,Minke whale,2,1.3956E-07,1.14E-08,1.7071E-06,2.02860995
3055265,Minke whale,1,2.10305E-07,1.76E-08,2.5112E-06,1.989366993
3055265,Minke whale,4,1.05439E-07,8.7E-09,1.2727E-06,2.006856712
3055266,Minke whale,4,9.21172E-08,7.6E-09,1.1145E-06,2.01071869
3055266,Minke whale,1,1.90334E-07,1.59E-08,2.2774E-06,1.992728452
3055266,Minke whale,2,1.25381E-07,1.02E-08,1.5365E-06,2.031600087
3055266,Minke whale,3,9.19243E-08,7.5E-09,1.1205E-06,2.022843262
3055267,Minke whale,3,8.1459E-08,6.7E-09,9.956E-07,2.02725537
3055267,Minke whale,1,1.70767E-07,1.42E-08,2.0489E-06,1.997103754
3055267,Minke whale,4,8.07274E-08,6.6E-09,9.802E-07,2.016507191
3055267,Minke whale,2,1.10819E-07,0.000000009,1.3617E-06,2.036090164
3055268,Minke whale,4,7.05802E-08,5.8E-09,0.000000859,2.020415824
3055268,Minke whale,2,9.32018E-08,7.6E-09,1.1482E-06,2.04026803
3055268,Minke whale,3,6.92761E-08,5.7E-09,8.491E-07,2.031861665
3055268,Minke whale,1,1.46079E-07,1.21E-08,1.7583E-06,2.002292194
3055473,Minke whale,3,5.41674E-08,4.1E-09,0.000000718,2.165500874
3055473,Minke whale,4,7.36901E-08,5.6E-09,9.618E-07,2.138325617
3055473,Minke whale,2,4.99462E-08,3.5E-09,7.032E-07,2.275179865
3055473,Minke whale,1,7.90528E-08,0.000000006,1.0408E-06,2.153641057
3055474,Minke whale,4,9.52034E-08,7.4E-09,0.000001232,2.123589374
3055474,Minke whale,3,6.11975E-08,4.7E-09,0.000000795,2.130215348
3055474,Minke whale,2,4.8809E-08,3.6E-09,0.000000658,2.195702009
3055474,Minke whale,1,9.8765E-08,7.6E-09,0.000001281,2.127531508
3055475,Minke whale,3,7.56313E-08,5.9E-09,9.773E-07,2.121050863
3055475,Minke whale,2,5.70146E-08,4.3E-09,0.000000753,2.15917626
3055475,Minke whale,4,1.26638E-07,9.9E-09,1.6269E-06,2.111035454
3055475,Minke whale,1,1.28191E-07,0.00000001,1.6467E-06,2.110867372
3055476,Minke whale,3,9.1976E-08,7.2E-09,1.1759E-06,2.102681166
3055476,Minke whale,4,1.79826E-07,1.41E-08,2.2963E-06,2.100619342
3055476,Minke whale,2,7.18505E-08,5.5E-09,9.388E-07,2.140248439
3055476,Minke whale,1,1.72144E-07,1.35E-08,2.1959E-06,2.098837011
3055477,Minke whale,2,9.109E-08,7.1E-09,1.1766E-06,2.120424428
3055477,Minke whale,3,1.17012E-07,9.2E-09,1.4857E-06,2.090983948
3055477,Minke whale,4,2.5759E-07,2.03E-08,3.2753E-06,2.093391108
3055477,Minke whale,1,2.32475E-07,1.83E-08,2.9498E-06,2.089856611
3055478,Minke whale,3,1.38011E-07,1.09E-08,1.7432E-06,2.082073766
3055478,Minke whale,2,1.05243E-07,8.2E-09,1.3477E-06,2.10546117
3055478,Minke whale,4,3.13591E-07,2.48E-08,3.9696E-06,2.085819438
3055478,Minke whale,1,2.95862E-07,2.34E-08,3.7393E-06,2.083138823
3055479,Minke whale,3,1.5862E-07,1.26E-08,1.9957E-06,2.075487411
3055479,Minke whale,4,3.73434E-07,2.95E-08,4.7218E-06,2.08390151
3055479,Minke whale,2,1.19089E-07,9.4E-09,1.5145E-06,2.0936521
3055479,Minke whale,1,3.72154E-07,2.95E-08,4.6876E-06,2.077387386
3055480,Minke whale,3,1.73785E-07,1.39E-08,0.000002179,2.069700353
3055480,Minke whale,2,1.36801E-07,1.08E-08,1.7328E-06,2.086896226
3055480,Minke whale,1,4.42102E-07,3.52E-08,5.5516E-06,2.072217251
3055480,Minke whale,4,3.96464E-07,3.15E-08,4.9849E-06,2.074379484
3055481,Minke whale,4,3.77922E-07,3.02E-08,4.7338E-06,2.06800555
3055481,Minke whale,2,1.57343E-07,1.25E-08,1.9884E-06,2.082995757
3055481,Minke whale,3,1.8594E-07,1.49E-08,2.3256E-06,2.065512752
3055481,Minke whale,1,4.81248E-07,3.85E-08,6.0232E-06,2.066676433
3055482,Minke whale,3,1.77839E-07,1.42E-08,2.2213E-06,2.063314688
3055482,Minke whale,4,3.31858E-07,2.66E-08,4.1448E-06,2.063167911
3055482,Minke whale,2,1.67031E-07,1.33E-08,2.1049E-06,2.078203727
3055482,Minke whale,1,5.11014E-07,4.09E-08,6.3783E-06,2.062096975
3055483,Minke whale,4,2.78537E-07,2.24E-08,3.4685E-06,2.058177204
3055483,Minke whale,3,1.5568E-07,1.25E-08,0.000001943,2.061937364
3055483,Minke whale,2,1.77858E-07,1.42E-08,2.2352E-06,2.073580314
3055483,Minke whale,1,4.94089E-07,3.97E-08,6.1481E-06,2.056939571
3055484,Minke whale,2,1.78434E-07,1.42E-08,2.2381E-06,2.070321096
3055484,Minke whale,1,4.58898E-07,0.000000037,5.6932E-06,2.051967864
3055484,Minke whale,3,1.40739E-07,1.13E-08,1.7541E-06,2.059653378
3055484,Minke whale,4,2.35499E-07,0.000000019,2.9241E-06,2.053361144
3055485,Minke whale,3,1.24181E-07,0.00000001,1.5463E-06,2.058086392
3055485,Minke whale,2,1.64246E-07,1.31E-08,2.0566E-06,2.067416873
3055485,Minke whale,4,1.91262E-07,1.54E-08,2.3701E-06,2.050087306
3055485,Minke whale,1,4.12526E-07,3.33E-08,0.000005105,2.047780219
3055486,Minke whale,2,1.46107E-07,1.17E-08,1.8273E-06,2.065454129
3055486,Minke whale,3,1.03745E-07,8.3E-09,1.2924E-06,2.058911758
3055486,Minke whale,1,3.44242E-07,2.79E-08,0.000004253,2.045057316
3055486,Minke whale,4,1.4661E-07,1.18E-08,1.8171E-06,2.050336281
3055487,Minke whale,4,1.11974E-07,0.000000009,1.3904E-06,2.053494216
3055487,Minke whale,3,8.43601E-08,6.8E-09,1.0532E-06,2.062538785
3055487,Minke whale,2,1.26999E-07,1.02E-08,1.5888E-06,2.065950182
3055487,Minke whale,1,2.77004E-07,2.24E-08,0.000003422,2.044939815
3055488,Minke whale,4,9.02746E-08,7.3E-09,1.1237E-06,2.057517433
3055488,Minke whale,1,2.27873E-07,1.84E-08,2.8185E-06,2.046927732
3055488,Minke whale,3,7.29063E-08,5.8E-09,9.124E-07,2.066544742
3055488,Minke whale,2,1.07891E-07,8.6E-09,1.3526E-06,2.069456363
3055489,Minke whale,1,2.16483E-07,1.75E-08,2.6751E-06,2.045378122
3055489,Minke whale,4,8.22517E-08,6.6E-09,1.0243E-06,2.058240865
3055489,Minke whale,3,7.23459E-08,5.8E-09,9.052E-07,2.066250781
3055489,Minke whale,2,1.06053E-07,8.5E-09,1.3288E-06,2.068541104
3055490,Minke whale,1,2.1763E-07,1.76E-08,2.6836E-06,2.041860008
3055490,Minke whale,3,7.26621E-08,5.8E-09,9.087E-07,2.065263412
3055490,Minke whale,4,7.99321E-08,6.4E-09,9.948E-07,2.057193164
3055490,Minke whale,2,1.10085E-07,8.8E-09,1.3767E-06,2.065280843
3055491,Minke whale,2,1.19299E-07,9.6E-09,0.000001489,2.062078495
3055491,Minke whale,1,2.27635E-07,1.85E-08,2.7996E-06,2.037524799
3055491,Minke whale,3,7.74306E-08,6.2E-09,9.663E-07,2.061734071
3055491,Minke whale,4,8.27621E-08,6.7E-09,1.0282E-06,2.054371906
3055492,Minke whale,1,2.37815E-07,1.94E-08,2.9186E-06,2.034015431
3055492,Minke whale,4,9.03177E-08,7.3E-09,1.1197E-06,2.050791454
3055492,Minke whale,3,8.34078E-08,6.7E-09,1.0386E-06,2.058198777
3055492,Minke whale,2,1.29718E-07,1.04E-08,0.000001615,2.057884506
3055493,Minke whale,4,1.01683E-07,8.2E-09,0.000001258,2.047402214
3055493,Minke whale,3,9.64182E-08,7.8E-09,1.1979E-06,2.054421876
3055493,Minke whale,1,2.69127E-07,0.000000022,3.2942E-06,2.029718001
3055493,Minke whale,2,1.49113E-07,0.000000012,1.8535E-06,2.055175238
3055494,Minke whale,3,1.06834E-07,8.6E-09,1.3256E-06,2.052281754
3055494,Minke whale,1,2.91142E-07,2.38E-08,3.5584E-06,2.027261394
3055494,Minke whale,2,1.65228E-07,1.33E-08,0.000002051,2.052929477
3055494,Minke whale,4,1.14591E-07,9.3E-09,1.4149E-06,2.044073775
3055495,Minke whale,2,1.82606E-07,1.47E-08,0.000002266,2.052397162
3055495,Minke whale,3,1.18226E-07,9.5E-09,1.4662E-06,2.05138941
3055495,Minke whale,4,1.21006E-07,9.8E-09,0.000001494,2.043934664
3055495,Minke whale,1,3.14416E-07,2.57E-08,0.00000384,2.026068486
3055496,Minke whale,3,1.26812E-07,1.02E-08,1.5728E-06,2.051445403
3055496,Minke whale,4,1.28345E-07,1.04E-08,1.5853E-06,2.044647184
3055496,Minke whale,1,3.29587E-07,0.000000027,4.0249E-06,2.025884852
3055496,Minke whale,2,1.95096E-07,1.57E-08,0.000002422,2.05306526
3055497,Minke whale,1,3.2668E-07,2.68E-08,3.9891E-06,2.025760206
3055497,Minke whale,2,1.9821E-07,0.000000016,2.4614E-06,2.053558698
3055497,Minke whale,3,1.28719E-07,1.04E-08,1.5973E-06,2.052335051
3055497,Minke whale,4,1.29735E-07,1.05E-08,1.6031E-06,2.045363122
3055498,Minke whale,1,3.25641E-07,2.67E-08,3.9782E-06,2.026500703
3055498,Minke whale,2,2.0009E-07,1.61E-08,2.4863E-06,2.054630433
3055498,Minke whale,3,1.27915E-07,1.03E-08,1.5882E-06,2.053315361
3055498,Minke whale,4,1.22807E-07,9.9E-09,1.5196E-06,2.047627234
3055499,Minke whale,4,1.19184E-07,9.6E-09,1.4767E-06,2.049844172
3055499,Minke whale,1,2.97882E-07,2.44E-08,0.000003643,2.0282579
3055499,Minke whale,2,1.92378E-07,1.54E-08,2.3957E-06,2.058247875
3055499,Minke whale,3,1.23741E-07,9.9E-09,1.5395E-06,2.056725447
3055500,Minke whale,3,1.13215E-07,9.1E-09,1.4109E-06,2.059427552
3055500,Minke whale,4,1.17366E-07,9.5E-09,1.4551E-06,2.050899824
3055500,Minke whale,2,1.72393E-07,1.38E-08,2.1535E-06,2.063448306
3055500,Minke whale,1,2.58988E-07,2.11E-08,3.1732E-06,2.031288923
3055501,Minke whale,1,2.34928E-07,1.91E-08,2.8824E-06,2.033608162
3055501,Minke whale,4,1.05795E-07,8.5E-09,1.3144E-06,2.054357919
3055501,Minke whale,2,1.57613E-07,1.26E-08,1.9733E-06,2.067207022
3055501,Minke whale,3,1.03722E-07,8.3E-09,1.2953E-06,2.062909874
3055502,Minke whale,4,9.79764E-08,7.9E-09,0.000001218,2.055406129
3055502,Minke whale,2,1.37413E-07,1.09E-08,1.7265E-06,2.073214999
3055502,Minke whale,3,9.42028E-08,7.5E-09,1.1789E-06,2.066479113
3055502,Minke whale,1,2.05622E-07,1.67E-08,2.5277E-06,2.03674601
3055503,Minke whale,4,9.17706E-08,7.4E-09,1.1418E-06,2.056696416
3055503,Minke whale,2,1.2372E-07,9.8E-09,1.5593E-06,2.078460479
3055503,Minke whale,1,1.84045E-07,1.49E-08,2.2659E-06,2.039312468
3055503,Minke whale,3,8.6851E-08,6.9E-09,1.0888E-06,2.069502578
3055504,Minke whale,4,8.32893E-08,6.7E-09,1.0382E-06,2.059805705
3055504,Minke whale,2,1.12105E-07,8.9E-09,1.4157E-06,2.081775196
3055504,Minke whale,3,8.0268E-08,6.4E-09,1.0084E-06,2.072925239
3055504,Minke whale,1,1.71744E-07,1.39E-08,2.1179E-06,2.041989539
3055505,Minke whale,4,7.40709E-08,5.9E-09,9.257E-07,2.064243873
3055505,Minke whale,3,7.28597E-08,5.8E-09,9.171E-07,2.076278956
3055505,Minke whale,2,1.01349E-07,0.000000008,1.2813E-06,2.083697904
3055505,Minke whale,1,1.52903E-07,1.24E-08,1.8901E-06,2.045972356
3055506,Minke whale,1,1.38478E-07,1.12E-08,1.7157E-06,2.049802153
3055506,Minke whale,4,6.69819E-08,5.3E-09,0.000000839,2.068092858
3055506,Minke whale,3,6.68186E-08,5.3E-09,8.424E-07,2.078962118
3055506,Minke whale,2,9.21138E-08,7.3E-09,1.1664E-06,2.086403805
3055712,Minke whale,4,7.02966E-08,5.2E-09,9.459E-07,2.192210289
3055712,Minke whale,2,6.28299E-08,4.2E-09,9.339E-07,2.379056027
3055712,Minke whale,3,5.41212E-08,3.9E-09,7.601E-07,2.270486752
3055712,Minke whale,1,7.69783E-08,5.6E-09,1.0491E-06,2.215211485
3055713,Minke whale,1,8.50998E-08,6.4E-09,1.1395E-06,2.183514834
3055713,Minke whale,3,5.39233E-08,0.000000004,7.242E-07,2.188715536
3055713,Minke whale,4,8.02084E-08,0.000000006,1.0702E-06,2.177259692
3055713,Minke whale,2,5.13058E-08,3.6E-09,7.331E-07,2.302892986
3055714,Minke whale,4,1.82962E-07,0.000000013,2.5703E-06,2.271046243
3055714,Minke whale,3,6.60397E-08,0.000000005,8.788E-07,2.172450714
3055714,Minke whale,2,5.5609E-08,0.000000004,7.737E-07,2.253208777
3055714,Minke whale,1,1.10038E-07,8.3E-09,1.4582E-06,2.165019191
3055715,Minke whale,4,2.00707E-07,0.000000015,2.6864E-06,2.182787381
3055715,Minke whale,2,5.7244E-08,4.3E-09,7.681E-07,2.187170893
3055715,Minke whale,3,7.44033E-08,5.7E-09,9.796E-07,2.153648094
3055715,Minke whale,1,1.46656E-07,1.11E-08,0.000001934,2.156486896
3055716,Minke whale,2,7.27203E-08,5.5E-09,9.683E-07,2.173467216
3055716,Minke whale,3,9.31841E-08,7.1E-09,1.2205E-06,2.144464909
3055716,Minke whale,1,1.95052E-07,1.49E-08,0.000002554,2.144016518
3055716,Minke whale,4,2.53255E-07,1.92E-08,3.3401E-06,2.156649364
3055717,Minke whale,4,2.58691E-07,1.98E-08,3.3803E-06,2.140405055
3055717,Minke whale,1,2.44321E-07,1.87E-08,3.1868E-06,2.137257954
3055717,Minke whale,3,1.09723E-07,8.4E-09,1.4311E-06,2.137214
3055717,Minke whale,2,8.61509E-08,6.5E-09,1.1368E-06,2.157621151
3055718,Minke whale,1,3.10033E-07,2.38E-08,4.0307E-06,2.131561355
3055718,Minke whale,2,1.01563E-07,7.7E-09,1.3318E-06,2.146619222
3055718,Minke whale,3,1.31417E-07,1.01E-08,1.7059E-06,2.128899994
3055718,Minke whale,4,2.94064E-07,2.26E-08,3.8269E-06,2.133288134
3055719,Minke whale,4,3.2566E-07,2.51E-08,4.2229E-06,2.127070629
3055719,Minke whale,2,1.20288E-07,9.2E-09,1.5725E-06,2.141154095
3055719,Minke whale,3,1.50376E-07,1.16E-08,1.9456E-06,2.123171546
3055719,Minke whale,1,3.78297E-07,2.92E-08,4.9034E-06,2.126350512
3055720,Minke whale,4,3.32305E-07,2.57E-08,4.2934E-06,2.120793247
3055720,Minke whale,1,4.24233E-07,3.29E-08,0.000005478,2.119801003
3055720,Minke whale,2,1.35179E-07,1.04E-08,1.7597E-06,2.133821416
3055720,Minke whale,3,1.64085E-07,1.27E-08,2.1177E-06,2.118926572
3055721,Minke whale,4,3.13756E-07,2.44E-08,4.0402E-06,2.11499521
3055721,Minke whale,1,4.53804E-07,3.53E-08,5.8409E-06,2.114205837
3055721,Minke whale,2,1.4941E-07,1.15E-08,1.9412E-06,2.130475377
3055721,Minke whale,3,1.63583E-07,1.27E-08,2.1067E-06,2.115218005
3055722,Minke whale,4,2.59861E-07,2.02E-08,3.3359E-06,2.109717781
3055722,Minke whale,2,1.5997E-07,1.23E-08,2.0727E-06,2.125712683
3055722,Minke whale,3,1.4421E-07,1.12E-08,1.8551E-06,2.113227456
3055722,Minke whale,1,4.52782E-07,3.53E-08,5.8109E-06,2.109228892
3055723,Minke whale,3,1.26526E-07,9.8E-09,1.6259E-06,2.111501257
3055723,Minke whale,4,2.10146E-07,1.64E-08,0.000002692,2.106060837
3055723,Minke whale,2,1.59551E-07,1.23E-08,2.0618E-06,2.121111711
3055723,Minke whale,1,4.16714E-07,3.26E-08,5.3324E-06,2.104243796
3055724,Minke whale,3,1.06981E-07,8.3E-09,1.3749E-06,2.111601479
3055724,Minke whale,4,1.63079E-07,1.27E-08,2.0861E-06,2.103652817
3055724,Minke whale,1,3.55555E-07,2.79E-08,4.5386E-06,2.100023568
3055724,Minke whale,2,1.45224E-07,1.12E-08,1.8749E-06,2.119448278
3055725,Minke whale,1,3.00101E-07,2.35E-08,3.8244E-06,2.097210991
3055725,Minke whale,2,1.3142E-07,1.02E-08,1.6949E-06,2.117650853
3055725,Minke whale,4,1.23731E-07,9.7E-09,1.5835E-06,2.10445932
3055725,Minke whale,3,9.13413E-08,7.1E-09,1.1745E-06,2.112490429
3055726,Minke whale,4,9.50404E-08,7.4E-09,1.2177E-06,2.106371972
3055726,Minke whale,3,7.72687E-08,0.000000006,9.948E-07,2.114730949
3055726,Minke whale,1,2.43837E-07,1.91E-08,3.1062E-06,2.096535882
3055726,Minke whale,2,1.12941E-07,8.8E-09,1.4564E-06,2.117449154
3055727,Minke whale,2,9.62108E-08,7.4E-09,1.2425E-06,2.120083522
3055727,Minke whale,3,6.42116E-08,0.000000005,0.000000829,2.119523063
3055727,Minke whale,4,7.64029E-08,5.9E-09,9.811E-07,2.110283913
3055727,Minke whale,1,1.99981E-07,1.57E-08,2.5501E-06,2.098272371
3055728,Minke whale,4,7.45273E-08,5.8E-09,0.000000956,2.108424005
3055728,Minke whale,1,1.9306E-07,1.52E-08,0.000002458,2.095592375
3055728,Minke whale,3,6.49849E-08,0.000000005,8.383E-07,2.118087392
3055728,Minke whale,2,9.44973E-08,7.3E-09,1.2196E-06,2.118947251
3055729,Minke whale,2,1.1331E-07,8.8E-09,1.4573E-06,2.112944841
3055729,Minke whale,4,8.45273E-08,6.6E-09,1.0806E-06,2.102528419
3055729,Minke whale,1,2.22E-07,1.75E-08,2.8153E-06,2.08884517
3055729,Minke whale,3,7.57587E-08,5.9E-09,9.738E-07,2.111974524
3055730,Minke whale,4,8.68446E-08,6.8E-09,1.1092E-06,2.100991103
3055730,Minke whale,3,7.97165E-08,6.2E-09,1.0236E-06,2.110166999
3055730,Minke whale,2,1.18917E-07,9.3E-09,1.5278E-06,2.111143145
3055730,Minke whale,1,2.24948E-07,1.78E-08,2.8472E-06,2.085612182
3055731,Minke whale,3,8.27234E-08,6.4E-09,1.0611E-06,2.108419869
3055731,Minke whale,4,8.77255E-08,6.9E-09,1.1194E-06,2.099433629
3055731,Minke whale,2,1.25711E-07,9.8E-09,1.6128E-06,2.108697951
3055731,Minke whale,1,2.28078E-07,0.000000018,2.8824E-06,2.083014605
3055732,Minke whale,4,9.48083E-08,7.4E-09,1.2083E-06,2.09735411
3055732,Minke whale,2,1.36742E-07,1.07E-08,1.7519E-06,2.106339162
3055732,Minke whale,3,8.96632E-08,0.000000007,1.1486E-06,2.106054833
3055732,Minke whale,1,2.44047E-07,1.93E-08,3.0792E-06,2.080241913
3055733,Minke whale,1,2.65346E-07,2.11E-08,3.3436E-06,2.07808752
3055733,Minke whale,2,1.48857E-07,1.16E-08,1.9057E-06,2.10503143
3055733,Minke whale,4,1.05755E-07,8.3E-09,1.3464E-06,2.095575921
3055733,Minke whale,3,9.77113E-08,7.6E-09,1.2505E-06,2.104404993
3055734,Minke whale,2,1.65221E-07,1.29E-08,0.000002115,2.104861697
3055734,Minke whale,1,2.90296E-07,2.31E-08,3.6557E-06,2.077017984
3055734,Minke whale,3,1.07464E-07,8.4E-09,1.3745E-06,2.103440988
3055734,Minke whale,4,1.08279E-07,8.5E-09,1.3785E-06,2.095530145
3055735,Minke whale,3,1.12062E-07,8.8E-09,0.000001434,2.104238402
3055735,Minke whale,2,1.75001E-07,1.37E-08,0.000002241,2.105481329
3055735,Minke whale,1,2.9706E-07,2.36E-08,3.7414E-06,2.07725144
3055735,Minke whale,4,1.14405E-07,0.000000009,1.4554E-06,2.094205715
3055736,Minke whale,4,1.14782E-07,0.000000009,1.4627E-06,2.097182794
3055736,Minke whale,1,2.95201E-07,2.34E-08,3.7199E-06,2.078141286
3055736,Minke whale,3,1.15393E-07,0.000000009,1.4778E-06,2.105634291
3055736,Minke whale,2,1.76412E-07,1.38E-08,2.2615E-06,2.107322989
3055737,Minke whale,4,1.12085E-07,8.8E-09,1.4299E-06,2.098964222
3055737,Minke whale,3,1.1559E-07,0.000000009,1.4812E-06,2.106661839
3055737,Minke whale,2,1.74331E-07,1.36E-08,2.2373E-06,2.109194835
3055737,Minke whale,1,2.80529E-07,2.23E-08,3.5369E-06,2.079009525
3055738,Minke whale,2,1.68524E-07,1.31E-08,2.1652E-06,2.111175322
3055738,Minke whale,4,1.08572E-07,8.5E-09,1.3853E-06,2.099327852
3055738,Minke whale,1,2.65005E-07,0.000000021,3.3436E-06,2.08027514
3055738,Minke whale,3,1.11046E-07,8.7E-09,1.4241E-06,2.107954687
3055739,Minke whale,2,1.58427E-07,1.23E-08,2.0392E-06,2.114330749
3055739,Minke whale,3,1.00294E-07,7.8E-09,0.000001289,2.11167475
3055739,Minke whale,4,1.04041E-07,8.1E-09,1.3287E-06,2.100839309
3055739,Minke whale,1,2.31834E-07,1.83E-08,2.9295E-06,2.082834919
3055740,Minke whale,3,8.98734E-08,0.000000007,1.1578E-06,2.115698513
3055740,Minke whale,2,1.37155E-07,1.06E-08,0.000001771,2.119807452
3055740,Minke whale,1,1.95037E-07,1.54E-08,2.4692E-06,2.086043655
3055740,Minke whale,4,9.3401E-08,7.3E-09,1.1947E-06,2.103558762
3055741,Minke whale,4,8.13417E-08,6.3E-09,0.000001043,2.10775857
3055741,Minke whale,2,1.18783E-07,9.2E-09,1.5374E-06,2.123798789
3055741,Minke whale,3,7.85383E-08,6.1E-09,1.0136E-06,2.118909503
3055741,Minke whale,1,1.64259E-07,1.29E-08,2.0844E-06,2.089961458
3055742,Minke whale,3,6.95328E-08,5.4E-09,8.998E-07,2.123548756
3055742,Minke whale,4,7.04245E-08,5.5E-09,9.054E-07,2.112198036
3055742,Minke whale,1,1.4488E-07,1.14E-08,1.8416E-06,2.09289267
3055742,Minke whale,2,1.04141E-07,0.000000008,1.3506E-06,2.127272219
3055743,Minke whale,1,1.33039E-07,1.04E-08,1.6939E-06,2.095663455
3055743,Minke whale,3,6.27729E-08,4.8E-09,8.137E-07,2.126518468
3055743,Minke whale,2,8.92261E-08,6.9E-09,1.1614E-06,2.133609157
3055743,Minke whale,4,6.23389E-08,4.8E-09,8.032E-07,2.116067785
3055744,Minke whale,3,5.73289E-08,4.4E-09,7.443E-07,2.129244286
3055744,Minke whale,2,8.21522E-08,6.3E-09,1.0702E-06,2.135127513
3055744,Minke whale,4,5.689E-08,4.4E-09,7.343E-07,2.119125103
3055744,Minke whale,1,1.21281E-07,9.5E-09,1.5476E-06,2.099405997
3055950,Minke whale,2,4.55785E-08,0.000000003,7.032E-07,2.453728167
3055950,Minke whale,4,5.26726E-08,3.8E-09,7.339E-07,2.255841211
3055950,Minke whale,3,3.44088E-08,2.4E-09,4.915E-07,2.302158823
3055950,Minke whale,1,5.15131E-08,3.7E-09,7.241E-07,2.272232594
3055951,Minke whale,3,4.38703E-08,3.1E-09,6.187E-07,2.278345782
3055951,Minke whale,1,6.68226E-08,4.8E-09,9.309E-07,2.255502199
3055951,Minke whale,4,7.16807E-08,5.2E-09,9.914E-07,2.242138118
3055951,Minke whale,2,4.0835E-08,2.8E-09,6.051E-07,2.373036159
3055952,Minke whale,2,4.44694E-08,3.1E-09,6.458E-07,2.333893357
3055952,Minke whale,3,4.94834E-08,3.5E-09,6.928E-07,2.264778776
3055952,Minke whale,4,8.83044E-08,6.4E-09,1.2129E-06,2.229451459
3055952,Minke whale,1,8.03709E-08,5.8E-09,1.1081E-06,2.23639838
3055953,Minke whale,4,1.24113E-07,9.1E-09,1.6983E-06,2.222570685
3055953,Minke whale,3,5.45275E-08,0.000000004,7.444E-07,2.21832345
3055953,Minke whale,2,5.2903E-08,3.6E-09,7.709E-07,2.340554572
3055953,Minke whale,1,9.88095E-08,7.2E-09,1.3482E-06,2.217397637
3055954,Minke whale,2,5.06868E-08,3.7E-09,7.012E-07,2.242469931
3055954,Minke whale,3,6.55785E-08,4.8E-09,8.897E-07,2.207033045
3055954,Minke whale,4,1.61083E-07,1.18E-08,2.1929E-06,2.213231296
3055954,Minke whale,1,1.30758E-07,9.6E-09,1.7754E-06,2.208497686
