grid,sp,seasonum,density,low,high,cv
3058370,FIWH_Final,1,6.9996E-08,7.7E-09,6.331E-07,1.591819031
3051932,FIWH_Final,1,1.16348E-07,2.14E-08,0.000000633,1.053810037
3053128,FIWH_Final,2,1.03618E-07,0.000000017,0.000000633,1.160095391
3064589,FIWH_Final,4,3.96046E-08,2.5E-09,6.329E-07,2.526504935
3040462,FIWH_Final,4,8.94374E-08,1.26E-08,6.326E-07,1.306853431
3060525,FIWH_Final,3,5.5308E-08,4.8E-09,6.326E-07,1.921523358
3067475,FIWH_Final,2,3.19388E-08,1.6E-09,6.326E-07,3.030684998
3042361,FIWH_Final,1,8.68113E-08,1.19E-08,6.325E-07,1.338590076
3054081,FIWH_Final,1,1.03377E-07,1.69E-08,6.325E-07,1.161496712
3047866,FIWH_Final,2,1.12578E-07,0.00000002,6.323E-07,1.082161285
3065547,FIWH_Final,2,3.64501E-08,2.1E-09,0.000000632,2.705683615
3058609,FIWH_Final,1,6.80359E-08,7.3E-09,6.315E-07,1.625077027
3056699,FIWH_Final,4,8.27205E-08,1.08E-08,6.314E-07,1.389654684
3059806,FIWH_Final,4,5.92945E-08,5.6E-09,0.000000631,1.813104977
3039520,FIWH_Final,1,7.59377E-08,9.1E-09,6.308E-07,1.487079685
3065312,FIWH_Final,4,3.69332E-08,2.2E-09,6.306E-07,2.670659232
3066993,FIWH_Final,1,3.25967E-08,1.7E-09,6.303E-07,2.96896766
3065556,FIWH_Final,1,3.68595E-08,2.2E-09,6.302E-07,2.673687946
3039994,FIWH_Final,3,8.22547E-08,1.07E-08,6.297E-07,1.392935343
3062438,FIWH_Final,2,4.74251E-08,3.6E-09,6.296E-07,2.168126635
3040237,FIWH_Final,2,7.43894E-08,8.8E-09,6.295E-07,1.509310112
3040946,FIWH_Final,2,7.9431E-08,0.00000001,6.294E-07,1.431953054
3045225,FIWH_Final,4,1.26533E-07,2.54E-08,6.294E-07,0.976784689
3055989,FIWH_Final,1,8.8527E-08,1.25E-08,6.291E-07,1.311800075
3039278,FIWH_Final,4,8.73517E-08,1.21E-08,6.289E-07,1.325687524
3054557,FIWH_Final,4,9.99454E-08,1.59E-08,6.284E-07,1.187685952
3060761,FIWH_Final,4,5.4472E-08,4.7E-09,6.283E-07,1.934461413
3047863,FIWH_Final,4,1.34575E-07,2.88E-08,6.282E-07,0.924752089
3043078,FIWH_Final,2,9.05059E-08,0.000000013,0.000000628,1.286752121
3055274,FIWH_Final,1,9.35128E-08,1.39E-08,6.279E-07,1.25297818
3067713,FIWH_Final,2,3.08454E-08,1.5E-09,6.273E-07,3.100793782
3047864,FIWH_Final,3,1.26552E-07,2.55E-08,6.271E-07,0.973578907
3056227,FIWH_Final,2,8.62802E-08,1.19E-08,0.000000627,1.335750267
3044511,FIWH_Final,2,1.01089E-07,1.63E-08,6.269E-07,1.174373548
3056701,FIWH_Final,2,8.33987E-08,1.11E-08,6.267E-07,1.37227806
3045468,FIWH_Final,2,1.05911E-07,1.79E-08,6.266E-07,1.12984538
3061957,FIWH_Final,4,4.90068E-08,3.8E-09,6.262E-07,2.101689026
3065070,FIWH_Final,4,3.7605E-08,2.3E-09,6.258E-07,2.613640985
3056907,FIWH_Final,2,5.96269E-08,5.7E-09,6.257E-07,1.792922154
3060506,FIWH_Final,4,5.55503E-08,4.9E-09,6.255E-07,1.897431646
3058131,FIWH_Final,3,7.02492E-08,7.9E-09,6.254E-07,1.571871996
3063383,FIWH_Final,3,4.25011E-08,2.9E-09,6.249E-07,2.357734756
3065556,FIWH_Final,3,3.6588E-08,2.1E-09,6.249E-07,2.671505459
3041654,FIWH_Final,1,8.03024E-08,1.03E-08,6.246E-07,1.410757416
3040225,FIWH_Final,4,8.8908E-08,1.27E-08,6.244E-07,1.299465019
3059541,FIWH_Final,1,5.45564E-08,4.8E-09,6.244E-07,1.922417799
3061222,FIWH_Final,4,5.05993E-08,4.1E-09,6.244E-07,2.043094507
3061945,FIWH_Final,4,4.84429E-08,3.8E-09,6.244E-07,2.116545443
3051452,FIWH_Final,4,1.23811E-07,2.46E-08,6.241E-07,0.987953121
3051691,FIWH_Final,4,1.2183E-07,2.38E-08,6.239E-07,1.001309223
3039998,FIWH_Final,1,7.29559E-08,8.5E-09,6.237E-07,1.52163011
3050500,FIWH_Final,2,1.11488E-07,1.99E-08,6.237E-07,1.078657639
3046427,FIWH_Final,2,1.07979E-07,1.87E-08,6.235E-07,1.107295187
3057177,FIWH_Final,1,7.77108E-08,9.7E-09,6.233E-07,1.445943679
3061464,FIWH_Final,4,5.0238E-08,0.000000004,6.233E-07,2.05214694
3066516,FIWH_Final,2,3.38767E-08,1.8E-09,6.229E-07,2.843885419
3061958,FIWH_Final,1,4.90706E-08,3.9E-09,6.227E-07,2.089907969
3062425,FIWH_Final,4,4.63646E-08,3.5E-09,6.227E-07,2.188956723
3055513,FIWH_Final,2,8.97655E-08,1.29E-08,6.225E-07,1.286251452
3041656,FIWH_Final,2,8.1441E-08,1.07E-08,6.222E-07,1.390559881
3051213,FIWH_Final,4,1.25519E-07,2.53E-08,6.222E-07,0.973878201
3050020,FIWH_Final,3,1.20975E-07,2.35E-08,0.000000622,1.004744374
3041411,FIWH_Final,3,8.71036E-08,1.22E-08,6.218E-07,1.316765477
3061465,FIWH_Final,4,5.03635E-08,4.1E-09,6.214E-07,2.042940237
3040936,FIWH_Final,4,9.3234E-08,0.000000014,6.213E-07,1.245412052
3041405,FIWH_Final,3,8.3715E-08,1.13E-08,6.213E-07,1.358603287
3064829,FIWH_Final,4,3.81721E-08,2.3E-09,6.209E-07,2.564256263
3044750,FIWH_Final,2,1.00116E-07,1.61E-08,6.207E-07,1.17417006
3057416,FIWH_Final,2,7.61428E-08,9.3E-09,6.204E-07,1.464233595
3057654,FIWH_Final,2,7.41896E-08,8.9E-09,6.201E-07,1.494503116
3064586,FIWH_Final,3,3.87404E-08,2.4E-09,0.00000062,2.529648568
3056462,FIWH_Final,1,8.40251E-08,1.14E-08,6.199E-07,1.352108283
3060746,FIWH_Final,4,5.3826E-08,4.7E-09,6.198E-07,1.931869526
3061719,FIWH_Final,2,4.94994E-08,0.000000004,6.198E-07,2.067366809
3047625,FIWH_Final,1,1.20235E-07,2.33E-08,6.197E-07,1.006827218
3055751,FIWH_Final,1,8.83852E-08,1.26E-08,6.196E-07,1.297522672
3064597,FIWH_Final,2,3.90299E-08,2.5E-09,6.196E-07,2.512581122
3062676,FIWH_Final,4,4.56222E-08,3.4E-09,6.195E-07,2.208726097
3040234,FIWH_Final,1,7.38472E-08,8.8E-09,0.000000619,1.497828167
3041419,FIWH_Final,2,8.0768E-08,1.05E-08,0.000000619,1.39414647
3056428,FIWH_Final,2,6.14958E-08,6.1E-09,0.000000619,1.734078026
3047143,FIWH_Final,4,1.35124E-07,2.95E-08,6.188E-07,0.909441555
3062185,FIWH_Final,4,4.6997E-08,3.6E-09,6.187E-07,2.153428007
3046905,FIWH_Final,1,1.20763E-07,2.36E-08,6.184E-07,1.001240733
3050261,FIWH_Final,2,1.10174E-07,1.96E-08,6.184E-07,1.081643212
3055273,FIWH_Final,4,9.23873E-08,1.38E-08,6.183E-07,1.249754719
3067235,FIWH_Final,3,3.18443E-08,1.6E-09,6.182E-07,2.978716351
3067714,FIWH_Final,3,3.06607E-08,1.5E-09,0.000000618,3.077049654
3062664,FIWH_Final,4,4.48679E-08,3.3E-09,6.177E-07,2.233700043
3065549,FIWH_Final,4,3.58809E-08,2.1E-09,6.175E-07,2.688642028
3049061,FIWH_Final,4,1.30877E-07,2.77E-08,6.173E-07,0.933059103
3056702,FIWH_Final,3,8.0263E-08,1.04E-08,6.172E-07,1.397832842
3055988,FIWH_Final,4,8.63083E-08,1.21E-08,6.171E-07,1.318412051
3064345,FIWH_Final,2,3.89186E-08,2.5E-09,6.169E-07,2.509695789
3064837,FIWH_Final,2,3.81562E-08,2.4E-09,6.168E-07,2.551063229
3041887,FIWH_Final,2,7.96557E-08,1.03E-08,6.167E-07,1.405499729
3041182,FIWH_Final,1,7.87815E-08,1.01E-08,6.164E-07,1.417365094
3046903,FIWH_Final,4,1.34917E-07,2.95E-08,0.000000616,0.907072421
3047623,FIWH_Final,4,1.33404E-07,2.89E-08,6.159E-07,0.915894652
3066269,FIWH_Final,3,3.38351E-08,1.9E-09,6.157E-07,2.818741206
3055752,FIWH_Final,2,8.67259E-08,1.22E-08,6.156E-07,1.310609772
3062437,FIWH_Final,1,4.65846E-08,3.5E-09,6.156E-07,2.160209752
3040704,FIWH_Final,3,8.21018E-08,0.000000011,6.154E-07,1.369535206
3051454,FIWH_Final,3,1.14934E-07,2.15E-08,6.153E-07,1.039612353
3065793,FIWH_Final,4,3.48249E-08,0.000000002,6.152E-07,2.748786342
3046667,FIWH_Final,2,1.05879E-07,1.82E-08,0.000000615,1.112749688
3065310,FIWH_Final,4,3.63001E-08,2.1E-09,0.000000615,2.65356528
3066754,FIWH_Final,4,3.24746E-08,1.7E-09,6.141E-07,2.912502816
3056701,FIWH_Final,1,8.09454E-08,1.07E-08,6.138E-07,1.382269654
3066035,FIWH_Final,4,3.44701E-08,1.9E-09,6.137E-07,2.766926997
3060524,FIWH_Final,4,5.38156E-08,4.7E-09,6.136E-07,1.916684554
3060762,FIWH_Final,4,5.29479E-08,4.6E-09,6.133E-07,1.94123405
3041879,FIWH_Final,4,8.90197E-08,1.29E-08,6.132E-07,1.279295528
3063627,FIWH_Final,4,4.1447E-08,2.8E-09,6.127E-07,2.368452156
3043556,FIWH_Final,1,9.02218E-08,1.33E-08,6.121E-07,1.263516317
3053841,FIWH_Final,4,1.03145E-07,1.74E-08,6.117E-07,1.132042769
3049302,FIWH_Final,3,1.19663E-07,2.34E-08,6.114E-07,0.999376475
3052649,FIWH_Final,1,1.07769E-07,0.000000019,6.108E-07,1.090418304
3054081,FIWH_Final,3,9.89279E-08,0.000000016,6.108E-07,1.170195564
3039757,FIWH_Final,3,7.88214E-08,1.02E-08,6.107E-07,1.406297252
3064108,FIWH_Final,4,3.98097E-08,2.6E-09,6.107E-07,2.442101422
3044989,FIWH_Final,2,9.87625E-08,0.000000016,6.105E-07,1.171375904
3060262,FIWH_Final,4,5.38137E-08,4.7E-09,6.104E-07,1.908650406
3041413,FIWH_Final,3,8.47187E-08,1.18E-08,6.102E-07,1.326136437
3056464,FIWH_Final,3,8.10299E-08,1.08E-08,6.101E-07,1.374456525
3067232,FIWH_Final,2,3.09874E-08,1.6E-09,6.101E-07,3.015041765
3061463,FIWH_Final,4,4.87148E-08,3.9E-09,6.095E-07,2.066076393
3061943,FIWH_Final,4,4.67704E-08,3.6E-09,6.094E-07,2.135348402
3065066,FIWH_Final,2,3.63563E-08,2.2E-09,6.093E-07,2.629354246
3059328,FIWH_Final,2,6.00843E-08,5.9E-09,6.091E-07,1.743956013
3059808,FIWH_Final,2,5.69848E-08,5.3E-09,6.091E-07,1.819474766
3066031,FIWH_Final,3,3.38573E-08,1.9E-09,6.091E-07,2.791393304
3060023,FIWH_Final,4,5.51964E-08,0.000000005,6.088E-07,1.86614394
3061462,FIWH_Final,4,4.8241E-08,3.8E-09,6.088E-07,2.080601716
3054083,FIWH_Final,2,9.48693E-08,1.48E-08,6.082E-07,1.206696174
3039515,FIWH_Final,4,8.47371E-08,1.18E-08,6.077E-07,1.321657494
3060764,FIWH_Final,3,5.19568E-08,4.4E-09,6.077E-07,1.956480947
3067954,FIWH_Final,3,2.96261E-08,1.4E-09,6.071E-07,3.12130737
3061705,FIWH_Final,4,4.81082E-08,3.8E-09,6.069E-07,2.080013164
3057175,FIWH_Final,4,7.54708E-08,9.4E-09,6.065E-07,1.448153683
3043074,FIWH_Final,4,1.01001E-07,1.68E-08,6.061E-07,1.143136627
3053365,FIWH_Final,3,1.02298E-07,1.73E-08,6.054E-07,1.130105358
3046185,FIWH_Final,3,1.18859E-07,2.33E-08,6.052E-07,0.996428918
3057413,FIWH_Final,4,7.31544E-08,8.8E-09,6.052E-07,1.482120526
3039759,FIWH_Final,1,7.23881E-08,8.7E-09,6.051E-07,1.494549462
3052171,FIWH_Final,1,1.0937E-07,1.98E-08,6.051E-07,1.06869284
3060760,FIWH_Final,4,5.25474E-08,4.6E-09,6.048E-07,1.931277041
3061702,FIWH_Final,4,4.703E-08,3.7E-09,6.048E-07,2.112652322
3041178,FIWH_Final,3,8.26025E-08,1.13E-08,6.046E-07,1.343408619
3041412,FIWH_Final,3,8.4366E-08,1.18E-08,6.045E-07,1.320572565
3065796,FIWH_Final,3,3.47455E-08,0.000000002,6.045E-07,2.713619839
3067953,FIWH_Final,2,2.91956E-08,1.4E-09,6.044E-07,3.148893196
3048103,FIWH_Final,4,1.27351E-07,2.68E-08,6.041E-07,0.93776143
3066752,FIWH_Final,1,3.18221E-08,1.7E-09,6.038E-07,2.921193022
3054320,FIWH_Final,1,9.69684E-08,1.56E-08,6.033E-07,1.177484452
3059086,FIWH_Final,4,6.14559E-08,6.3E-09,6.032E-07,1.699381737
3066993,FIWH_Final,3,3.13758E-08,1.6E-09,6.032E-07,2.953948132
3061942,FIWH_Final,4,4.59614E-08,3.5E-09,6.031E-07,2.147867931
3065071,FIWH_Final,4,3.60062E-08,2.1E-09,6.031E-07,2.628093113
3039997,FIWH_Final,1,7.00398E-08,8.1E-09,0.000000603,1.530172306
3059301,FIWH_Final,1,5.36535E-08,4.8E-09,6.028E-07,1.893982259
3060264,FIWH_Final,4,5.40202E-08,4.8E-09,6.027E-07,1.88335517
3049304,FIWH_Final,2,1.06027E-07,1.87E-08,6.025E-07,1.092707734
3042357,FIWH_Final,4,9.02956E-08,1.35E-08,6.022E-07,1.246148429
3068194,FIWH_Final,2,2.86157E-08,1.4E-09,6.019E-07,3.192927775
3056702,FIWH_Final,2,7.92055E-08,1.04E-08,6.018E-07,1.38437223
3062677,FIWH_Final,3,4.43499E-08,3.3E-09,6.018E-07,2.207460279
3065796,FIWH_Final,1,3.45121E-08,0.000000002,6.014E-07,2.717113372
3040710,FIWH_Final,2,7.21187E-08,8.7E-09,6.011E-07,1.49109125
3040937,FIWH_Final,4,8.89759E-08,1.32E-08,0.000000601,1.259175479
3043317,FIWH_Final,2,8.81395E-08,1.29E-08,6.008E-07,1.26849631
3040700,FIWH_Final,4,8.64989E-08,1.25E-08,6.007E-07,1.287697268
3060265,FIWH_Final,4,5.41458E-08,4.9E-09,6.006E-07,1.874603988
3065077,FIWH_Final,2,3.6451E-08,2.2E-09,6.006E-07,2.59194044
3056463,FIWH_Final,2,8.14892E-08,1.11E-08,6.004E-07,1.350633844
3043790,FIWH_Final,4,1.06346E-07,1.88E-08,6.002E-07,1.086542469
3065066,FIWH_Final,1,3.59591E-08,2.2E-09,6.002E-07,2.620381387
3043795,FIWH_Final,2,9.0861E-08,1.38E-08,0.0000006,1.236100263
3055037,FIWH_Final,2,8.85884E-08,1.31E-08,0.0000006,1.261813936
3060285,FIWH_Final,4,5.37003E-08,4.8E-09,5.998E-07,1.88509492
3065547,FIWH_Final,3,3.47966E-08,0.000000002,5.993E-07,2.690487264
3063386,FIWH_Final,4,4.11925E-08,2.8E-09,5.992E-07,2.337229568
3061704,FIWH_Final,4,4.72077E-08,3.7E-09,5.991E-07,2.090118302
3061225,FIWH_Final,4,4.96587E-08,4.1E-09,5.989E-07,2.005573305
3066272,FIWH_Final,3,3.26582E-08,1.8E-09,5.989E-07,2.837497421
3064585,FIWH_Final,1,3.70261E-08,2.3E-09,5.983E-07,2.55005039
3062183,FIWH_Final,4,4.49501E-08,3.4E-09,5.981E-07,2.172305625
3048106,FIWH_Final,2,1.04779E-07,1.84E-08,5.978E-07,1.096334634
3060047,FIWH_Final,3,5.4492E-08,0.000000005,5.975E-07,1.857350486
3041888,FIWH_Final,2,7.66579E-08,9.8E-09,5.974E-07,1.413010635
3043553,FIWH_Final,3,9.54095E-08,1.52E-08,5.974E-07,1.183629102
3066995,FIWH_Final,1,3.115E-08,1.6E-09,5.973E-07,2.947306654
3040707,FIWH_Final,1,7.37589E-08,9.1E-09,5.972E-07,1.456958594
3058130,FIWH_Final,4,6.71502E-08,7.6E-09,0.000000597,1.570058764
3039041,FIWH_Final,4,8.18149E-08,1.12E-08,5.967E-07,1.339677808
3063145,FIWH_Final,4,4.17088E-08,2.9E-09,5.967E-07,2.305318565
3061004,FIWH_Final,2,4.98875E-08,4.2E-09,5.964E-07,1.991401878
3065069,FIWH_Final,4,3.5993E-08,2.2E-09,5.964E-07,2.604173725
3045228,FIWH_Final,1,9.84311E-08,1.63E-08,0.000000596,1.151654282
3061240,FIWH_Final,1,4.98219E-08,4.2E-09,5.956E-07,1.991250604
3066511,FIWH_Final,1,3.21174E-08,1.7E-09,5.954E-07,2.86369129
3039520,FIWH_Final,3,7.52472E-08,9.5E-09,5.953E-07,1.430069304
3056462,FIWH_Final,4,8.01692E-08,1.08E-08,5.953E-07,1.359089335
3060985,FIWH_Final,4,5.04174E-08,4.3E-09,5.952E-07,1.971182076
3054080,FIWH_Final,4,9.80982E-08,1.62E-08,0.000000595,1.15317852
3051930,FIWH_Final,4,1.14184E-07,2.19E-08,5.947E-07,1.015813155
3048104,FIWH_Final,3,1.17975E-07,2.34E-08,5.943E-07,0.987370692
3062917,FIWH_Final,3,4.2909E-08,3.1E-09,5.941E-07,2.243955501
3041884,FIWH_Final,1,7.6534E-08,9.9E-09,5.936E-07,1.407572423
3060048,FIWH_Final,2,5.39906E-08,4.9E-09,5.933E-07,1.860586107
3057653,FIWH_Final,3,7.04108E-08,8.4E-09,5.931E-07,1.503664761
3061001,FIWH_Final,1,5.05659E-08,4.3E-09,0.000000593,1.960678009
3057891,FIWH_Final,4,6.83024E-08,7.9E-09,5.929E-07,1.540325451
3062916,FIWH_Final,4,4.27582E-08,3.1E-09,5.928E-07,2.24642567
3045946,FIWH_Final,1,1.09849E-07,2.04E-08,5.927E-07,1.046476596
3062665,FIWH_Final,4,4.32287E-08,3.2E-09,5.927E-07,2.226234685
3052888,FIWH_Final,1,1.02888E-07,1.79E-08,5.926E-07,1.105060289
3053367,FIWH_Final,2,9.54325E-08,1.54E-08,5.925E-07,1.175590882
3066028,FIWH_Final,3,3.31419E-08,1.9E-09,5.925E-07,2.776484076
3066270,FIWH_Final,3,3.24631E-08,1.8E-09,5.924E-07,2.825547467
3063157,FIWH_Final,3,4.19042E-08,0.000000003,5.923E-07,2.282603505
3061001,FIWH_Final,3,5.00188E-08,4.2E-09,0.000000592,1.975315424
3040708,FIWH_Final,1,6.98879E-08,8.3E-09,5.919E-07,1.510319224
3041414,FIWH_Final,3,8.20645E-08,1.14E-08,5.919E-07,1.327704214
3068434,FIWH_Final,2,2.77377E-08,1.3E-09,5.918E-07,3.232766617
3061958,FIWH_Final,3,4.6179E-08,3.6E-09,5.913E-07,2.105221536
3055036,FIWH_Final,1,8.94257E-08,1.35E-08,5.904E-07,1.2359165
3066510,FIWH_Final,1,3.19581E-08,1.7E-09,5.904E-07,2.855273665
3044268,FIWH_Final,4,1.08443E-07,1.99E-08,5.903E-07,1.054260451
3055512,FIWH_Final,4,8.61298E-08,1.26E-08,5.902E-07,1.273923126
3059302,FIWH_Final,2,5.17014E-08,4.5E-09,5.902E-07,1.918565181
3044750,FIWH_Final,1,9.27578E-08,1.46E-08,5.899E-07,1.198825744
3056227,FIWH_Final,1,8.11576E-08,1.12E-08,5.899E-07,1.336026295
3057416,FIWH_Final,3,7.15114E-08,8.7E-09,5.897E-07,1.478485106
3062423,FIWH_Final,4,4.3387E-08,3.2E-09,5.896E-07,2.209923223
3040709,FIWH_Final,1,6.8173E-08,7.9E-09,5.895E-07,1.535558602
3040231,FIWH_Final,3,7.65972E-08,0.00000001,5.894E-07,1.398674545
3058369,FIWH_Final,4,6.49739E-08,7.2E-09,5.894E-07,1.595619723
3045708,FIWH_Final,2,9.88525E-08,1.66E-08,5.892E-07,1.136835431
3057415,FIWH_Final,1,7.1967E-08,8.8E-09,0.000000589,1.469508315
3063397,FIWH_Final,3,4.08366E-08,2.8E-09,0.000000589,2.320827697
3049781,FIWH_Final,3,1.13609E-07,2.19E-08,5.889E-07,1.0117322
3045466,FIWH_Final,3,1.10063E-07,2.06E-08,5.888E-07,1.039008252
3049063,FIWH_Final,1,1.14424E-07,2.22E-08,5.888E-07,1.005413098
3064104,FIWH_Final,2,3.76053E-08,2.4E-09,5.888E-07,2.484154926
3065789,FIWH_Final,4,3.35709E-08,1.9E-09,5.884E-07,2.730364931
3062905,FIWH_Final,4,4.19963E-08,0.000000003,5.881E-07,2.265164967
3048825,FIWH_Final,2,1.03075E-07,1.81E-08,5.879E-07,1.096058448
3056224,FIWH_Final,4,8.05738E-08,0.000000011,5.878E-07,1.339956552
3057892,FIWH_Final,3,6.76942E-08,7.8E-09,5.877E-07,1.540577942
3066511,FIWH_Final,2,3.16171E-08,1.7E-09,5.876E-07,2.869801225
3042123,FIWH_Final,1,7.64163E-08,9.9E-09,5.874E-07,1.397409705
3063864,FIWH_Final,3,3.85481E-08,2.5E-09,5.872E-07,2.427770679
3045707,FIWH_Final,1,1.02951E-07,1.81E-08,5.871E-07,1.095970149
3060526,FIWH_Final,1,5.14435E-08,4.5E-09,0.000000587,1.917750786
3042118,FIWH_Final,4,8.6726E-08,1.28E-08,5.868E-07,1.260802765
3051695,FIWH_Final,2,1.00851E-07,1.73E-08,5.867E-07,1.114175671
3062677,FIWH_Final,1,4.34467E-08,3.2E-09,5.862E-07,2.19699523
3066756,FIWH_Final,2,3.12747E-08,1.7E-09,5.856E-07,2.888062674
3054322,FIWH_Final,2,8.95977E-08,1.37E-08,5.855E-07,1.225784184
3050738,FIWH_Final,1,1.10144E-07,2.07E-08,5.852E-07,1.032910374
3065550,FIWH_Final,4,3.39268E-08,0.000000002,5.852E-07,2.693946249
3047865,FIWH_Final,1,1.12177E-07,2.15E-08,0.000000585,1.016805182
3056225,FIWH_Final,4,8.00619E-08,0.000000011,0.000000585,1.341550757
3060502,FIWH_Final,4,5.04083E-08,4.3E-09,5.848E-07,1.943569194
3054320,FIWH_Final,3,9.21826E-08,1.45E-08,5.847E-07,1.196192191
3066036,FIWH_Final,1,3.2947E-08,1.9E-09,5.846E-07,2.758771548
3044029,FIWH_Final,4,1.03926E-07,1.85E-08,5.845E-07,1.083409238
3053604,FIWH_Final,3,9.6667E-08,0.000000016,5.843E-07,1.149947105
3058371,FIWH_Final,2,6.44613E-08,7.1E-09,5.842E-07,1.594395831
3062663,FIWH_Final,4,4.21086E-08,0.000000003,5.842E-07,2.247986508
3068193,FIWH_Final,2,2.77671E-08,1.3E-09,5.841E-07,3.19282276
3054797,FIWH_Final,3,8.90865E-08,1.36E-08,0.000000584,1.228800247
3040468,FIWH_Final,3,7.66022E-08,0.00000001,5.839E-07,1.388117782
3067474,FIWH_Final,1,2.92656E-08,1.5E-09,5.836E-07,3.048608566
3044034,FIWH_Final,2,8.90228E-08,1.36E-08,5.835E-07,1.228637654
3062678,FIWH_Final,2,4.30008E-08,3.2E-09,5.835E-07,2.20750454
3066275,FIWH_Final,4,3.21473E-08,1.8E-09,5.833E-07,2.811600257
3061002,FIWH_Final,1,4.94905E-08,4.2E-09,5.832E-07,1.968311934
3065317,FIWH_Final,2,3.4726E-08,2.1E-09,5.831E-07,2.633543724
3064826,FIWH_Final,3,3.57147E-08,2.2E-09,5.826E-07,2.570459717
3041889,FIWH_Final,2,7.43464E-08,9.5E-09,5.825E-07,1.419009603
3061223,FIWH_Final,4,4.7535E-08,3.9E-09,5.825E-07,2.031536997
3065309,FIWH_Final,4,3.44955E-08,0.000000002,5.825E-07,2.646091573
3043313,FIWH_Final,4,9.8261E-08,1.66E-08,5.822E-07,1.131219815
3060021,FIWH_Final,4,5.18194E-08,4.6E-09,5.817E-07,1.892593764
3062424,FIWH_Final,4,4.30555E-08,3.2E-09,5.816E-07,2.199225605
3061719,FIWH_Final,1,4.66503E-08,3.7E-09,5.812E-07,2.058953501
3061240,FIWH_Final,3,4.81433E-08,0.000000004,5.809E-07,2.006403887
3056226,FIWH_Final,1,8.05722E-08,1.12E-08,5.806E-07,1.326757367
3054559,FIWH_Final,1,9.06167E-08,1.41E-08,5.803E-07,1.205743173
3062197,FIWH_Final,4,4.43576E-08,3.4E-09,5.799E-07,2.141146748
3056700,FIWH_Final,4,7.58921E-08,9.9E-09,5.795E-07,1.390024185
3051934,FIWH_Final,2,9.80257E-08,1.66E-08,5.791E-07,1.128447342
3047147,FIWH_Final,2,9.84288E-08,1.67E-08,5.788E-07,1.12417951
3055990,FIWH_Final,3,7.92267E-08,1.08E-08,5.787E-07,1.341349322
3044989,FIWH_Final,1,9.23927E-08,1.48E-08,5.786E-07,1.183856107
3055513,FIWH_Final,3,8.26627E-08,1.18E-08,5.784E-07,1.295551008
3063867,FIWH_Final,4,3.83619E-08,2.5E-09,5.784E-07,2.407418407
3048823,FIWH_Final,3,1.1382E-07,2.24E-08,5.782E-07,0.994539698
3053604,FIWH_Final,1,9.70188E-08,1.63E-08,0.000000578,1.136381015
3046907,FIWH_Final,2,9.84549E-08,1.68E-08,5.779E-07,1.122452222
3057893,FIWH_Final,2,6.73104E-08,7.8E-09,5.779E-07,1.52692063
3058608,FIWH_Final,4,6.19738E-08,6.6E-09,5.779E-07,1.631137068
3052649,FIWH_Final,3,1.00103E-07,1.73E-08,5.777E-07,1.106785097
3062904,FIWH_Final,4,4.10594E-08,2.9E-09,5.777E-07,2.274021548
3039989,FIWH_Final,4,8.21198E-08,1.17E-08,5.774E-07,1.300609031
3057652,FIWH_Final,4,6.80639E-08,0.000000008,5.774E-07,1.512256858
3039279,FIWH_Final,4,7.87198E-08,1.07E-08,5.772E-07,1.345396291
3041653,FIWH_Final,1,7.39389E-08,9.5E-09,5.771E-07,1.414624773
3067715,FIWH_Final,2,2.86195E-08,1.4E-09,5.771E-07,3.077871921
3066268,FIWH_Final,1,3.17473E-08,1.7E-09,5.769E-07,2.815281008
3043556,FIWH_Final,2,8.55308E-08,1.27E-08,5.768E-07,1.257476723
3060503,FIWH_Final,4,5.01078E-08,4.4E-09,5.768E-07,1.931368545
3066509,FIWH_Final,1,3.12373E-08,1.7E-09,5.767E-07,2.853592381
3056939,FIWH_Final,1,7.32142E-08,9.3E-09,5.766E-07,1.424993205
3047387,FIWH_Final,2,9.798E-08,1.67E-08,5.765E-07,1.124654126
3060287,FIWH_Final,1,5.15635E-08,4.6E-09,5.765E-07,1.886595315
3041651,FIWH_Final,1,7.31728E-08,9.3E-09,5.764E-07,1.425078254
3046425,FIWH_Final,3,1.12913E-07,2.21E-08,5.764E-07,0.998553925
3067233,FIWH_Final,3,2.94802E-08,1.5E-09,5.764E-07,2.997257162
3050499,FIWH_Final,1,1.08963E-07,2.06E-08,5.763E-07,1.029022982
3056228,FIWH_Final,2,7.86263E-08,1.07E-08,5.763E-07,1.344922797
3065311,FIWH_Final,4,3.38293E-08,0.000000002,5.761E-07,2.664765299
3066751,FIWH_Final,1,3.05663E-08,1.6E-09,0.000000576,2.904052123
3043795,FIWH_Final,1,8.57122E-08,1.28E-08,5.759E-07,1.253673582
3056465,FIWH_Final,3,7.60218E-08,0.00000001,5.755E-07,1.380311881
3058847,FIWH_Final,4,6.00338E-08,6.3E-09,5.753E-07,1.667209854
3063877,FIWH_Final,3,3.83099E-08,2.6E-09,5.749E-07,2.397823891
3041893,FIWH_Final,2,7.35894E-08,9.4E-09,5.747E-07,1.415275595
3050022,FIWH_Final,2,1.01476E-07,1.79E-08,5.747E-07,1.089729818
3057386,FIWH_Final,2,5.27335E-08,4.8E-09,5.745E-07,1.847761754
3054799,FIWH_Final,2,8.52752E-08,1.27E-08,5.742E-07,1.255964906
3067233,FIWH_Final,1,2.91898E-08,1.5E-09,5.742E-07,3.012804445
