"grid","sp","seasonum","density","low","high","cv"
3061721,"STDO_Final",1,2.22044604925031e-16,0,0,12.1654247234979
3061721,"STDO_Final",2,2.22044604925031e-16,0,0,12.1657292490569
3061721,"STDO_Final",3,2.22044604925031e-16,0,0,12.1659921392375
3061721,"STDO_Final",4,2.22044604925031e-16,0,0,12.1646465931875
3061722,"STDO_Final",1,2.22044604925031e-16,0,0,12.1506331903264
3061722,"STDO_Final",2,2.22044604925031e-16,0,0,12.1510074966298
3061722,"STDO_Final",3,2.22044604925031e-16,0,0,12.1515087972751
3061722,"STDO_Final",4,2.22044604925031e-16,0,0,12.1495556406301
3061723,"STDO_Final",1,2.22044604925031e-16,0,0,12.1363628561953
3061723,"STDO_Final",2,2.22044604925031e-16,0,0,12.1363603652424
3061723,"STDO_Final",3,2.22044604925031e-16,0,0,12.1374120911541
3061723,"STDO_Final",4,2.22044604925031e-16,0,0,12.1349566398122
3061724,"STDO_Final",1,2.22044604925031e-16,0,0,12.1227732538262
3061724,"STDO_Final",2,2.22044604925031e-16,0,0,12.122192336916
3061724,"STDO_Final",3,2.22044604925031e-16,0,0,12.1237348426714
3061724,"STDO_Final",4,2.22044604925031e-16,0,0,12.1209432523927
3061725,"STDO_Final",1,2.22044604925031e-16,0,0,12.1092028060958
3061725,"STDO_Final",2,2.22044604925031e-16,0,0,12.1081218472226
3061725,"STDO_Final",3,2.22044604925031e-16,0,0,12.1100436310919
3061725,"STDO_Final",4,2.22044604925031e-16,0,0,12.1072476603147
3061726,"STDO_Final",1,2.22044604925031e-16,0,0,12.0957688126198
3061726,"STDO_Final",2,2.22044604925031e-16,0,0,12.0940108701464
3061726,"STDO_Final",3,2.22044604925031e-16,0,0,12.0967727146709
3061726,"STDO_Final",4,2.22044604925031e-16,0,0,12.093525504899
3061727,"STDO_Final",1,2.22044604925031e-16,0,0,12.0825198546792
3061727,"STDO_Final",2,2.22044604925031e-16,0,0,12.0802199773334
3061727,"STDO_Final",3,2.22044604925031e-16,0,0,12.0834765183106
3061727,"STDO_Final",4,2.22044604925031e-16,0,0,12.0801555779515
3061728,"STDO_Final",1,2.22044604925031e-16,0,0,12.0691076920859
3061728,"STDO_Final",2,2.22044604925031e-16,0,0,12.066253913239
3061728,"STDO_Final",3,2.22044604925031e-16,0,0,12.0700266066673
3061728,"STDO_Final",4,2.22044604925031e-16,0,0,12.066800682558
3061729,"STDO_Final",1,2.22044604925031e-16,0,0,12.0560387616292
3061729,"STDO_Final",2,2.22044604925031e-16,0,0,12.0527844222724
3061729,"STDO_Final",3,2.22044604925031e-16,0,0,12.0572521450942
3061729,"STDO_Final",4,2.22044604925031e-16,0,0,12.0538975437035
3061730,"STDO_Final",1,2.22044604925031e-16,0,0,12.0431664517492
3061730,"STDO_Final",2,2.22044604925031e-16,0,0,12.0396340422593
3061730,"STDO_Final",3,2.22044604925031e-16,0,0,12.0449035231996
3061730,"STDO_Final",4,2.22044604925031e-16,0,0,12.0411464107025
3061731,"STDO_Final",1,2.22044604925031e-16,0,0,12.0305127764141
3061731,"STDO_Final",2,2.22044604925031e-16,0,0,12.0266034111076
3061731,"STDO_Final",3,2.22044604925031e-16,0,0,12.0329083740875
3061731,"STDO_Final",4,2.22044604925031e-16,0,0,12.0284856213709
3061732,"STDO_Final",1,2.22044604925031e-16,0,0,12.018196801926
3061732,"STDO_Final",2,2.22044604925031e-16,0,0,12.0141680950487
3061732,"STDO_Final",3,2.22044604925031e-16,0,0,12.0206754922954
3061732,"STDO_Final",4,2.22044604925031e-16,0,0,12.0161904085658
3061733,"STDO_Final",1,2.22044604925031e-16,0,0,12.0017157020988
3061733,"STDO_Final",2,2.22044604925031e-16,0,0,11.9993616362591
3061733,"STDO_Final",3,2.22044604925031e-16,0,0,12.0029062467366
3061733,"STDO_Final",4,2.22044604925031e-16,0,0,12.0006109757065
3061734,"STDO_Final",1,2.22044604925031e-16,0,0,11.989765505294
3061734,"STDO_Final",2,2.22044604925031e-16,0,0,11.9878388094282
3061734,"STDO_Final",3,2.22044604925031e-16,0,0,11.9904634719291
3061734,"STDO_Final",4,2.22044604925031e-16,0,0,11.9888672928377
3061735,"STDO_Final",1,2.22044604925031e-16,0,0,11.9786142183161
3061735,"STDO_Final",2,2.22044604925031e-16,0,0,11.9769049031275
3061735,"STDO_Final",3,2.22044604925031e-16,0,0,11.9791904268233
3061735,"STDO_Final",4,2.22044604925031e-16,0,0,11.9780927688856
3061736,"STDO_Final",1,2.22044604925031e-16,0,0,11.9712909717022
3061736,"STDO_Final",2,2.22044604925031e-16,0,0,11.9685085849625
3061736,"STDO_Final",3,2.22044604925031e-16,0,0,11.9726326366909
3061736,"STDO_Final",4,2.22044604925031e-16,0,0,11.9710779742173
3061737,"STDO_Final",1,2.22044604925031e-16,0,0,11.962276778859
3061737,"STDO_Final",2,2.22044604925031e-16,0,0,11.9596181056157
3061737,"STDO_Final",3,2.22044604925031e-16,0,0,11.9633267939756
3061737,"STDO_Final",4,2.22044604925031e-16,0,0,11.9622441735628
3061738,"STDO_Final",1,2.22044604925031e-16,0,0,11.9481479182267
3061738,"STDO_Final",2,2.22044604925031e-16,0,0,11.946968780276
3061738,"STDO_Final",3,2.22044604925031e-16,0,0,11.9490039180764
3061738,"STDO_Final",4,2.22044604925031e-16,0,0,11.948072502371
3061739,"STDO_Final",1,2.22044604925031e-16,0,0,11.9381689974536
3061739,"STDO_Final",2,2.22044604925031e-16,0,0,11.9374974207368
3061739,"STDO_Final",3,2.22044604925031e-16,0,0,11.939513222419
3061739,"STDO_Final",4,2.22044604925031e-16,0,0,11.9385193510539
3061740,"STDO_Final",1,2.22044604925031e-16,0,0,11.9290654404919
3061740,"STDO_Final",2,2.22044604925031e-16,0,0,11.9289460218328
3061740,"STDO_Final",3,2.22044604925031e-16,0,0,11.9309782241107
3061740,"STDO_Final",4,2.22044604925031e-16,0,0,11.9297700054058
3061741,"STDO_Final",1,2.22044604925031e-16,0,0,11.9195222336595
3061741,"STDO_Final",2,2.22044604925031e-16,0,0,11.919913460259
3061741,"STDO_Final",3,2.22044604925031e-16,0,0,11.9220013954835
3061741,"STDO_Final",4,2.22044604925031e-16,0,0,11.9203422653772
3061742,"STDO_Final",1,2.22044604925031e-16,0,0,11.9166589740835
3061742,"STDO_Final",2,2.22044604925031e-16,0,0,11.9141139404837
3061742,"STDO_Final",3,2.22044604925031e-16,0,0,11.918325611802
3061742,"STDO_Final",4,2.22044604925031e-16,0,0,11.9173132332156
3061743,"STDO_Final",1,2.22044604925031e-16,0,0,11.9238895304118
3061743,"STDO_Final",2,2.22044604925031e-16,0,0,11.9220413692573
3061743,"STDO_Final",3,2.22044604925031e-16,0,0,11.9234930064145
3061743,"STDO_Final",4,2.22044604925031e-16,0,0,11.9243912672416
3061744,"STDO_Final",1,2.22044604925031e-16,0,0,11.9138313594563
3061744,"STDO_Final",2,2.22044604925031e-16,0,0,11.9133737550196
3061744,"STDO_Final",3,2.22044604925031e-16,0,0,11.9157945668176
3061744,"STDO_Final",4,2.22044604925031e-16,0,0,11.9145557258079
3061745,"STDO_Final",1,2.22044604925031e-16,0,0,11.9110416595053
3061745,"STDO_Final",2,2.22044604925031e-16,0,0,11.9107280517111
3061745,"STDO_Final",3,2.22044604925031e-16,0,0,11.9151742365961
3061745,"STDO_Final",4,2.22044604925031e-16,0,0,11.9135404815792
3061746,"STDO_Final",1,2.22044604925031e-16,0,0,11.9120032118563
3061746,"STDO_Final",2,2.22044604925031e-16,0,0,11.9118747634984
3061746,"STDO_Final",3,2.22044604925031e-16,0,0,11.91717910424
3061746,"STDO_Final",4,2.22044604925031e-16,0,0,11.9146216296037
3061747,"STDO_Final",1,2.22044604925031e-16,0,0,11.9095985339204
3061747,"STDO_Final",2,2.22044604925031e-16,0,0,11.9096365214729
3061747,"STDO_Final",3,2.22044604925031e-16,0,0,11.9156399391618
3061747,"STDO_Final",4,2.22044604925031e-16,0,0,11.9128748879551
3061748,"STDO_Final",1,2.22044604925031e-16,0,0,11.90435003672
3061748,"STDO_Final",2,2.22044604925031e-16,0,0,11.904452148332
3061748,"STDO_Final",3,2.22044604925031e-16,0,0,11.9111744754785
3061748,"STDO_Final",4,2.22044604925031e-16,0,0,11.9081894822066
3061749,"STDO_Final",1,2.22044604925031e-16,0,0,11.8970301462209
3061749,"STDO_Final",2,2.22044604925031e-16,0,0,11.8966882977381
3061749,"STDO_Final",3,2.22044604925031e-16,0,0,11.9044681705182
3061749,"STDO_Final",4,2.22044604925031e-16,0,0,11.9014238731917
3061750,"STDO_Final",1,2.22044604925031e-16,0,0,11.8909787867236
3061750,"STDO_Final",2,2.22044604925031e-16,0,0,11.8902614247804
3061750,"STDO_Final",3,2.22044604925031e-16,0,0,11.8989211964897
3061750,"STDO_Final",4,2.22044604925031e-16,0,0,11.8957292797381
3061751,"STDO_Final",1,2.22044604925031e-16,0,0,11.890659284696
3061751,"STDO_Final",2,2.22044604925031e-16,0,0,11.8902278467864
3061751,"STDO_Final",3,2.22044604925031e-16,0,0,11.9000133907593
3061751,"STDO_Final",4,2.22044604925031e-16,0,0,11.8964477312981
3061752,"STDO_Final",1,2.22044604925031e-16,0,0,11.885729838829
3061752,"STDO_Final",2,2.22044604925031e-16,0,0,11.8858161478891
3061752,"STDO_Final",3,2.22044604925031e-16,0,0,11.8959547409047
3061752,"STDO_Final",4,2.22044604925031e-16,0,0,11.8919611810764
3061753,"STDO_Final",1,2.22044604925031e-16,0,0,11.8958077127919
3061753,"STDO_Final",2,2.22044604925031e-16,0,0,11.8953812670938
3061753,"STDO_Final",3,2.22044604925031e-16,0,0,11.9058928090152
3061753,"STDO_Final",4,2.22044604925031e-16,0,0,11.9015647008873
3061754,"STDO_Final",1,2.22044604925031e-16,0,0,11.8905222376878
3061754,"STDO_Final",2,2.22044604925031e-16,0,0,11.8901784586087
3061754,"STDO_Final",3,2.22044604925031e-16,0,0,11.9014323954815
3061754,"STDO_Final",4,2.22044604925031e-16,0,0,11.8973031876716
3061755,"STDO_Final",1,2.22044604925031e-16,0,0,11.8860946702073
3061755,"STDO_Final",2,2.22044604925031e-16,0,0,11.8859776000204
3061755,"STDO_Final",3,2.22044604925031e-16,0,0,11.8976388841218
3061755,"STDO_Final",4,2.22044604925031e-16,0,0,11.8931375873731
3061756,"STDO_Final",1,2.22044604925031e-16,0,0,11.8823885538046
3061756,"STDO_Final",2,2.22044604925031e-16,0,0,11.882364748899
3061756,"STDO_Final",3,2.22044604925031e-16,0,0,11.8945240129755
3061756,"STDO_Final",4,2.22044604925031e-16,0,0,11.8890997969922
3061757,"STDO_Final",1,2.22044604925031e-16,0,0,11.8792910466767
3061757,"STDO_Final",2,2.22044604925031e-16,0,0,11.879701976108
3061757,"STDO_Final",3,2.22044604925031e-16,0,0,11.8921805865905
3061757,"STDO_Final",4,2.22044604925031e-16,0,0,11.887097226669
3061943,"STDO_Final",1,2.22044604925031e-16,0,0,13.7472722369574
3061943,"STDO_Final",2,2.22044604925031e-16,0,0,16.6482848557366
3061943,"STDO_Final",3,2.22044604925031e-16,0,0,15.5633406909197
3061943,"STDO_Final",4,2.22044604925031e-16,0,0,13.0397864532326
3061944,"STDO_Final",1,2.22044604925031e-16,0,0,13.7053983504577
3061944,"STDO_Final",2,2.22044604925031e-16,0,0,16.5974420256038
3061944,"STDO_Final",3,2.22044604925031e-16,0,0,15.6068461098181
3061944,"STDO_Final",4,2.22044604925031e-16,0,0,13.0577663833803
3061945,"STDO_Final",1,2.22044604925031e-16,0,0,13.6543213591057
3061945,"STDO_Final",2,2.22044604925031e-16,0,0,16.4756850112994
3061945,"STDO_Final",3,2.22044604925031e-16,0,0,15.67365290726
3061945,"STDO_Final",4,2.22044604925031e-16,0,0,13.1015842630376
3061946,"STDO_Final",1,2.22044604925031e-16,0,0,13.7056473846739
3061946,"STDO_Final",2,2.22044604925031e-16,0,0,16.3605722896401
3061946,"STDO_Final",3,2.22044604925031e-16,0,0,15.7655604577929
3061946,"STDO_Final",4,2.22044604925031e-16,0,0,13.2063246454256
3061947,"STDO_Final",1,2.22044604925031e-16,0,0,13.6818253932979
3061947,"STDO_Final",2,2.22044604925031e-16,0,0,15.8717244371786
3061947,"STDO_Final",3,2.22044604925031e-16,0,0,15.8612805247352
3061947,"STDO_Final",4,2.22044604925031e-16,0,0,13.3113734861063
3061948,"STDO_Final",1,2.22044604925031e-16,0,0,13.7377188707344
3061948,"STDO_Final",2,2.22044604925031e-16,0,0,15.5055594191716
3061948,"STDO_Final",3,2.22044604925031e-16,0,0,15.9283252194291
3061948,"STDO_Final",4,2.22044604925031e-16,0,0,13.5011174846883
3061949,"STDO_Final",1,2.22044604925031e-16,0,0,13.7637135756483
3061949,"STDO_Final",2,2.22044604925031e-16,0,0,14.9389085717357
3061949,"STDO_Final",3,2.22044604925031e-16,0,0,15.9043863057192
3061949,"STDO_Final",4,2.22044604925031e-16,0,0,13.6842976604324
3061950,"STDO_Final",1,2.22044604925031e-16,0,0,13.7958050564181
3061950,"STDO_Final",2,2.22044604925031e-16,0,0,14.6586029736363
3061950,"STDO_Final",3,2.22044604925031e-16,0,0,15.8730305617529
3061950,"STDO_Final",4,2.22044604925031e-16,0,0,13.8502468472895
3061951,"STDO_Final",1,2.22044604925031e-16,0,0,13.7660181117646
3061951,"STDO_Final",2,2.22044604925031e-16,0,0,14.332047049622
3061951,"STDO_Final",3,2.22044604925031e-16,0,0,15.6623059942741
3061951,"STDO_Final",4,2.22044604925031e-16,0,0,13.9810914721076
3061952,"STDO_Final",1,2.22044604925031e-16,0,0,12.9155897836863
3061952,"STDO_Final",2,2.22044604925031e-16,0,0,12.9243305796415
3061952,"STDO_Final",3,2.22044604925031e-16,0,0,13.2580296856344
3061952,"STDO_Final",4,2.22044604925031e-16,0,0,13.0258927461656
3061953,"STDO_Final",1,2.22044604925031e-16,0,0,12.7019640763644
3061953,"STDO_Final",2,2.22044604925031e-16,0,0,12.6998041853053
3061953,"STDO_Final",3,2.22044604925031e-16,0,0,12.7075917540179
3061953,"STDO_Final",4,2.22044604925031e-16,0,0,12.7045581328959
3061954,"STDO_Final",1,2.22044604925031e-16,0,0,12.6761064687592
3061954,"STDO_Final",2,2.22044604925031e-16,0,0,12.6748335793065
3061954,"STDO_Final",3,2.22044604925031e-16,0,0,12.6762601967896
3061954,"STDO_Final",4,2.22044604925031e-16,0,0,12.6765465230606
3061955,"STDO_Final",1,2.22044604925031e-16,0,0,12.6550117702929
3061955,"STDO_Final",2,2.22044604925031e-16,0,0,12.6545583124661
3061955,"STDO_Final",3,2.22044604925031e-16,0,0,12.6540110711335
3061955,"STDO_Final",4,2.22044604925031e-16,0,0,12.6548175926809
3061956,"STDO_Final",1,2.22044604925031e-16,0,0,12.6342905877718
3061956,"STDO_Final",2,2.22044604925031e-16,0,0,12.6341486757986
3061956,"STDO_Final",3,2.22044604925031e-16,0,0,12.6327459928443
3061956,"STDO_Final",4,2.22044604925031e-16,0,0,12.6345725798233
3061957,"STDO_Final",1,2.22044604925031e-16,0,0,12.613785730468
3061957,"STDO_Final",2,2.22044604925031e-16,0,0,12.6140118226844
3061957,"STDO_Final",3,2.22044604925031e-16,0,0,12.6126548334568
3061957,"STDO_Final",4,2.22044604925031e-16,0,0,12.6146910614319
3061958,"STDO_Final",1,2.22044604925031e-16,0,0,12.5958357624299
3061958,"STDO_Final",2,2.22044604925031e-16,0,0,12.5961422501966
3061958,"STDO_Final",3,2.22044604925031e-16,0,0,12.5947898431229
3061958,"STDO_Final",4,2.22044604925031e-16,0,0,12.5961653379182
3061959,"STDO_Final",1,2.22044604925031e-16,0,0,12.5786208033433
3061959,"STDO_Final",2,2.22044604925031e-16,0,0,12.5789830839183
3061959,"STDO_Final",3,2.22044604925031e-16,0,0,12.5780120172668
3061959,"STDO_Final",4,2.22044604925031e-16,0,0,12.5786442776946
3061960,"STDO_Final",1,2.22044604925031e-16,0,0,12.5620857505686
3061960,"STDO_Final",2,2.22044604925031e-16,0,0,12.5624879846039
3061960,"STDO_Final",3,2.22044604925031e-16,0,0,12.5620546499356
3061960,"STDO_Final",4,2.22044604925031e-16,0,0,12.561581966375
3061961,"STDO_Final",1,2.22044604925031e-16,0,0,12.5462787655394
3061961,"STDO_Final",2,2.22044604925031e-16,0,0,12.5465258203283
3061961,"STDO_Final",3,2.22044604925031e-16,0,0,12.5467844520676
3061961,"STDO_Final",4,2.22044604925031e-16,0,0,12.5454319198052
3061962,"STDO_Final",1,2.22044604925031e-16,0,0,12.5311415451653
3061962,"STDO_Final",2,2.22044604925031e-16,0,0,12.5312035209344
3061962,"STDO_Final",3,2.22044604925031e-16,0,0,12.5319367904758
3061962,"STDO_Final",4,2.22044604925031e-16,0,0,12.5299036354901
3061963,"STDO_Final",1,2.22044604925031e-16,0,0,12.5166758495112
3061963,"STDO_Final",2,2.22044604925031e-16,0,0,12.5164724806485
3061963,"STDO_Final",3,2.22044604925031e-16,0,0,12.5176290501477
3061963,"STDO_Final",4,2.22044604925031e-16,0,0,12.5150447047605
3061964,"STDO_Final",1,2.22044604925031e-16,0,0,12.5025850442807
3061964,"STDO_Final",2,2.22044604925031e-16,0,0,12.5019204948578
3061964,"STDO_Final",3,2.22044604925031e-16,0,0,12.5034628160492
3061964,"STDO_Final",4,2.22044604925031e-16,0,0,12.5006599324225
3061965,"STDO_Final",1,2.22044604925031e-16,0,0,12.4885051590855
3061965,"STDO_Final",2,2.22044604925031e-16,0,0,12.4875461441266
3061965,"STDO_Final",3,2.22044604925031e-16,0,0,12.4896236277755
3061965,"STDO_Final",4,2.22044604925031e-16,0,0,12.4865913671389
3061966,"STDO_Final",1,2.22044604925031e-16,0,0,12.4746797075803
3061966,"STDO_Final",2,2.22044604925031e-16,0,0,12.4733404470886
3061966,"STDO_Final",3,2.22044604925031e-16,0,0,12.4758626363732
3061966,"STDO_Final",4,2.22044604925031e-16,0,0,12.4728844853244
3061967,"STDO_Final",1,2.22044604925031e-16,0,0,12.4610336954931
3061967,"STDO_Final",2,2.22044604925031e-16,0,0,12.4592255137709
3061967,"STDO_Final",3,2.22044604925031e-16,0,0,12.4622161109122
3061967,"STDO_Final",4,2.22044604925031e-16,0,0,12.4592287390482
3061968,"STDO_Final",1,2.22044604925031e-16,0,0,12.4474470909898
3061968,"STDO_Final",2,2.22044604925031e-16,0,0,12.4449401286356
3061968,"STDO_Final",3,2.22044604925031e-16,0,0,12.4485151553482
3061968,"STDO_Final",4,2.22044604925031e-16,0,0,12.4456347213371
3061969,"STDO_Final",1,2.22044604925031e-16,0,0,12.4341620010127
3061969,"STDO_Final",2,2.22044604925031e-16,0,0,12.4309368755684
3061969,"STDO_Final",3,2.22044604925031e-16,0,0,12.4352990220115
3061969,"STDO_Final",4,2.22044604925031e-16,0,0,12.4324372521668
3061970,"STDO_Final",1,2.22044604925031e-16,0,0,12.4209096840062
3061970,"STDO_Final",2,2.22044604925031e-16,0,0,12.417544972366
3061970,"STDO_Final",3,2.22044604925031e-16,0,0,12.4226633400853
3061970,"STDO_Final",4,2.22044604925031e-16,0,0,12.4194011486097
3061971,"STDO_Final",1,2.22044604925031e-16,0,0,12.4081289310793
3061971,"STDO_Final",2,2.22044604925031e-16,0,0,12.4045185232391
3061971,"STDO_Final",3,2.22044604925031e-16,0,0,12.4104722770773
3061971,"STDO_Final",4,2.22044604925031e-16,0,0,12.4065293625335
3061972,"STDO_Final",1,2.22044604925031e-16,0,0,12.3939671740025
3061972,"STDO_Final",2,2.22044604925031e-16,0,0,12.3908876758665
3061972,"STDO_Final",3,2.22044604925031e-16,0,0,12.3959560343718
3061972,"STDO_Final",4,2.22044604925031e-16,0,0,12.3926497190702
3061973,"STDO_Final",1,2.22044604925031e-16,0,0,12.3787192066363
3061973,"STDO_Final",2,2.22044604925031e-16,0,0,12.3765188415849
3061973,"STDO_Final",3,2.22044604925031e-16,0,0,12.3798586927914
3061973,"STDO_Final",4,2.22044604925031e-16,0,0,12.3777426415084
3061974,"STDO_Final",1,2.22044604925031e-16,0,0,12.3669765262651
3061974,"STDO_Final",2,2.22044604925031e-16,0,0,12.3653643102606
3061974,"STDO_Final",3,2.22044604925031e-16,0,0,12.3679384489444
3061974,"STDO_Final",4,2.22044604925031e-16,0,0,12.3663007586189
3061975,"STDO_Final",1,2.22044604925031e-16,0,0,12.3556220543431
3061975,"STDO_Final",2,2.22044604925031e-16,0,0,12.3543290554421
3061975,"STDO_Final",3,2.22044604925031e-16,0,0,12.3564781148507
3061975,"STDO_Final",4,2.22044604925031e-16,0,0,12.3553300883155
3061976,"STDO_Final",1,2.22044604925031e-16,0,0,12.3456066929568
3061976,"STDO_Final",2,2.22044604925031e-16,0,0,12.3439767674048
3061976,"STDO_Final",3,2.22044604925031e-16,0,0,12.346481716616
3061976,"STDO_Final",4,2.22044604925031e-16,0,0,12.3451767967713
3061977,"STDO_Final",1,2.22044604925031e-16,0,0,12.3373007842089
3061977,"STDO_Final",2,2.22044604925031e-16,0,0,12.3355000722721
3061977,"STDO_Final",3,2.22044604925031e-16,0,0,12.3386667339151
3061977,"STDO_Final",4,2.22044604925031e-16,0,0,12.3374698517205
3061978,"STDO_Final",1,2.22044604925031e-16,0,0,12.3247249282008
3061978,"STDO_Final",2,2.22044604925031e-16,0,0,12.3243772076235
3061978,"STDO_Final",3,2.22044604925031e-16,0,0,12.3258365636603
3061978,"STDO_Final",4,2.22044604925031e-16,0,0,12.3249453982023
3061979,"STDO_Final",1,2.22044604925031e-16,0,0,12.315125766583
3061979,"STDO_Final",2,2.22044604925031e-16,0,0,12.3150151599612
3061979,"STDO_Final",3,2.22044604925031e-16,0,0,12.3166608560753
3061979,"STDO_Final",4,2.22044604925031e-16,0,0,12.3156210418257
3061980,"STDO_Final",1,2.22044604925031e-16,0,0,12.3060209109833
3061980,"STDO_Final",2,2.22044604925031e-16,0,0,12.3061825599683
3061980,"STDO_Final",3,2.22044604925031e-16,0,0,12.3082088534902
3061980,"STDO_Final",4,2.22044604925031e-16,0,0,12.3068931257001
3061981,"STDO_Final",1,2.22044604925031e-16,0,0,12.2967952493012
3061981,"STDO_Final",2,2.22044604925031e-16,0,0,12.2973901411628
3061981,"STDO_Final",3,2.22044604925031e-16,0,0,12.299549736036
3061981,"STDO_Final",4,2.22044604925031e-16,0,0,12.2981563156065
3061982,"STDO_Final",1,2.22044604925031e-16,0,0,12.2876171281851
